actuals,predicted
68.0,110.21647
76.0,78.16087
71.0,99.08414
72.0,50.83786
79.0,83.40107
76.0,113.439026
71.0,77.4742
72.0,99.18676
79.0,47.07731
61.999996,80.925064
71.0,116.42241
72.0,81.038826
79.0,96.23844
61.999996,49.345093
79.0,76.338005
72.0,111.585236
79.0,81.91627
61.999996,99.618675
79.0,49.164665
52.999996,78.68611
79.0,117.23948
61.999996,80.5878
79.0,91.81194
52.999996,46.17313
49.0,79.654106
61.999996,119.30396
79.0,80.149284
52.999996,95.85447
49.0,48.199898
46.0,79.719925
79.0,111.80835
52.999996,79.690346
49.0,97.748505
46.0,44.66917
45.0,83.67583
52.999996,119.81456
49.0,76.59499
46.0,91.52285
45.0,43.542225
43.0,76.1817
49.0,113.53097
46.0,74.24856
45.0,97.31347
43.0,40.721394
40.0,85.97733
46.0,109.63038
45.0,71.16498
43.0,90.39231
40.0,29.838596
37.0,82.3071
45.0,113.871025
43.0,59.13149
40.0,89.612816
37.0,27.19036
83.00001,70.02636
43.0,99.8501
40.0,67.36745
37.0,92.94864
83.00001,27.928305
58.0,76.01057
40.0,101.528694
37.0,58.64392
83.00001,86.8843
58.0,28.381413
51.0,61.89473
37.0,103.90371
83.00001,60.76796
58.0,91.61612
51.0,23.865088
61.999996,62.920086
83.00001,102.78988
58.0,63.940456
51.0,82.31557
61.999996,19.373962
56.0,55.88383
58.0,111.39948
51.0,66.29735
61.999996,83.68703
56.0,31.229212
56.999996,42.18678
51.0,105.18545
61.999996,74.769455
56.0,87.93873
56.999996,37.944416
65.0,65.11013
61.999996,116.03485
56.0,68.603004
56.999996,79.537895
65.0,20.3639
55.0,66.76998
56.0,130.24812
56.999996,61.01798
65.0,77.82379
55.0,16.562601
58.0,56.340286
56.999996,107.84579
65.0,68.859566
55.0,85.7695
58.0,19.482609
56.999996,71.91755
65.0,112.96884
55.0,55.343822
58.0,74.860756
56.999996,21.606604
58.0,69.837524
55.0,115.56446
58.0,57.814518
56.999996,90.36166
58.0,29.131344
61.999996,77.25009
58.0,101.68534
56.999996,66.55581
58.0,95.72014
61.999996,33.91212
56.999996,70.6341
56.999996,112.18401
58.0,60.479145
61.999996,92.015686
56.999996,28.178312
56.999996,57.73862
58.0,117.441734
61.999996,71.11586
56.999996,82.30648
56.999996,27.389935
60.0,72.88801
61.999996,108.35149
56.999996,67.58503
56.999996,86.98959
60.0,28.653429
60.0,70.93051
56.999996,111.98576
56.999996,62.617245
60.0,88.28018
60.0,31.013855
60.0,65.40713
56.999996,110.83653
60.0,68.19374
60.0,89.80125
60.0,31.051414
54.0,72.56196
60.0,111.37452
60.0,66.51042
60.0,87.44347
54.0,28.921865
54.0,67.09826
60.0,113.8452
60.0,65.570465
54.0,88.18046
54.0,28.697554
55.0,66.00955
60.0,110.941154
54.0,69.289276
54.0,86.41185
55.0,30.469137
50.0,71.094536
54.0,111.72459
54.0,65.34742
55.0,88.018845
50.0,30.815792
54.0,68.96344
54.0,112.12663
55.0,65.78481
50.0,88.81039
54.0,28.424223
54.0,71.07332
55.0,111.550186
50.0,65.203224
54.0,86.86192
54.0,25.87882
52.999996,68.04539
50.0,111.189705
54.0,63.389805
54.0,86.69806
52.999996,26.123743
50.0,66.59086
54.0,108.261215
54.0,63.75743
52.999996,86.31396
50.0,25.472208
55.0,70.27202
54.0,109.554474
52.999996,61.747807
50.0,85.94335
55.0,25.66932
58.0,65.58333
52.999996,108.50824
50.0,63.13116
55.0,88.76848
58.0,27.14778
52.999996,64.00382
50.0,108.0471
55.0,65.13007
58.0,86.264946
52.999996,26.091537
52.999996,63.94815
55.0,111.5801
58.0,62.32474
52.999996,84.1009
52.999996,22.826519
58.0,63.46151
58.0,111.40001
52.999996,64.1041
52.999996,83.51347
58.0,22.723253
54.0,64.2209
52.999996,109.55962
52.999996,63.12837
58.0,85.031746
54.0,25.977251
51.0,62.37013
52.999996,109.7225
58.0,62.996113
54.0,85.77709
51.0,24.967245
54.0,66.337715
58.0,112.80935
54.0,62.51752
51.0,83.30103
54.0,22.596106
55.0,65.59836
54.0,111.96498
51.0,62.673985
54.0,85.925674
55.0,24.126484
56.999996,62.96126
51.0,109.138214
54.0,63.630825
55.0,85.3682
56.999996,24.983171
56.999996,66.13875
54.0,111.579834
55.0,61.00865
56.999996,83.595276
56.999996,22.353167
55.0,67.61236
55.0,111.90734
56.999996,61.216545
56.999996,84.97103
55.0,22.829632
59.0,65.79837
56.999996,107.89272
56.999996,62.34661
55.0,87.34438
59.0,25.151627
50.0,63.713562
56.999996,109.877686
55.0,62.899883
59.0,85.24282
50.0,26.408949
58.0,64.188385
55.0,111.74067
59.0,64.407974
50.0,85.80899
58.0,27.071657
60.0,66.745575
59.0,110.664474
50.0,64.74372
58.0,86.87132
60.0,25.955751
60.0,65.617455
50.0,112.92911
58.0,64.251564
60.0,85.266045
60.0,25.712381
65.0,63.509155
58.0,111.37368
60.0,63.71785
60.0,85.07799
65.0,23.548792
61.999996,69.21561
60.0,112.20684
60.0,62.939842
65.0,83.18658
61.999996,23.749014
64.0,66.92652
60.0,110.706215
65.0,62.321636
61.999996,88.17143
64.0,28.79462
60.0,65.3134
65.0,108.21405
61.999996,66.963326
64.0,88.81452
60.0,30.568104
68.0,68.56787
61.999996,114.48184
64.0,66.13101
60.0,86.864555
68.0,32.00473
61.999996,64.94725
64.0,113.40146
60.0,69.949615
68.0,90.1582
61.999996,31.807335
65.0,70.015816
60.0,114.420235
68.0,69.80796
61.999996,85.890175
65.0,30.990183
61.999996,68.945724
68.0,115.92247
61.999996,66.2918
65.0,88.005356
61.999996,29.60739
70.00001,71.95857
61.999996,114.08572
65.0,70.191826
61.999996,87.01469
70.00001,32.847908
79.0,74.15728
65.0,111.55457
61.999996,66.20026
70.00001,92.47617
79.0,35.275566
82.0,72.35089
61.999996,113.12022
70.00001,70.29433
79.0,90.69095
82.0,34.839294
68.0,74.53837
70.00001,114.24801
79.0,68.92524
82.0,90.91327
68.0,35.237057
74.0,72.12345
79.0,112.90531
82.0,72.71222
68.0,92.06502
74.0,37.200455
73.0,72.5888
82.0,115.01475
68.0,74.801544
74.0,91.29992
73.0,44.67654
82.0,71.61702
68.0,114.90947
74.0,79.55824
73.0,96.89624
82.0,49.520603
89.0,77.66345
74.0,117.95195
73.0,78.848175
82.0,94.31742
89.0,44.50574
78.0,80.61388
73.0,123.408775
82.0,77.08904
89.0,92.35639
78.0,38.903484
71.0,78.16769
82.0,118.56813
89.0,77.46986
78.0,92.248474
71.0,41.90207
97.0,81.799774
89.0,114.2603
78.0,77.352005
71.0,94.99668
97.0,48.180843
97.0,84.670235
78.0,117.05854
71.0,79.13385
97.0,99.41267
97.0,58.147705
97.0,84.50109
71.0,113.93982
97.0,84.50291
97.0,106.89558
97.0,57.806602
100.00001,87.72615
97.0,120.91898
97.0,82.89112
97.0,97.88483
100.00001,48.525135
109.0,82.18487
97.0,126.15167
97.0,86.8212
100.00001,95.76585
109.0,53.836006
110.0,80.750984
97.0,114.87808
100.00001,92.42309
109.0,102.31771
110.0,67.49829
97.0,92.02209
100.00001,118.98188
109.0,90.3577
110.0,104.86674
97.0,69.43847
108.00001,94.74763
109.0,129.57768
110.0,93.47375
97.0,106.77521
108.00001,69.92856
92.0,93.079
110.0,124.70924
97.0,102.72405
108.00001,110.47902
92.0,73.74441
101.0,93.41337
97.0,127.7582
108.00001,101.24503
92.0,105.44225
101.0,77.451904
114.0,98.09068
108.00001,129.59886
92.0,100.12545
101.0,107.302986
114.0,74.01947
115.0,115.022934
92.0,128.73819
101.0,99.47323
114.0,109.31667
115.0,76.920456
121.00001,108.19518
101.0,120.41372
114.0,95.30102
115.0,119.73371
121.00001,77.641426
135.0,106.14998
114.0,122.69685
115.0,101.59167
121.00001,109.10572
135.0,77.47205
140.0,108.81804
115.0,124.89697
121.00001,100.84131
135.0,115.43531
140.0,88.91229
126.00001,103.828514
121.00001,116.12371
135.0,112.43668
140.0,123.94597
126.00001,97.102005
140.0,109.4373
135.0,127.82976
140.0,112.63707
126.00001,117.69994
140.0,98.40728
156.0,102.10006
140.0,135.75858
126.00001,122.20576
140.0,120.701965
156.0,102.359566
154.0,108.944084
126.00001,133.03587
140.0,129.28864
156.0,119.51366
154.0,109.109695
129.0,115.71911
140.0,137.58128
156.0,121.28103
154.0,121.93622
129.0,103.82656
146.0,124.58575
156.0,144.19684
154.0,125.19994
129.0,117.7167
146.0,104.892105
155.0,130.52919
154.0,135.75456
129.0,127.048935
146.0,131.62775
155.0,121.27159
147.0,127.929726
129.0,131.06465
146.0,134.05878
155.0,136.87256
147.0,131.97101
164.0,138.40765
146.0,139.63356
155.0,130.91876
147.0,134.47412
164.0,123.48276
167.0,146.64934
155.0,144.24739
147.0,134.71605
164.0,134.17963
167.0,120.72069
173.00002,138.42114
147.0,133.60292
164.0,138.27647
167.0,139.90569
173.00002,134.13887
175.0,134.77097
164.0,129.54495
167.0,141.20667
173.00002,139.39162
175.0,138.45738
171.0,149.94739
167.0,142.7636
173.00002,142.77617
175.0,137.97697
171.0,144.9711
179.0,146.56093
173.00002,135.90074
175.0,152.02176
171.0,155.32167
179.0,153.82468
169.0,143.23384
175.0,139.2475
171.0,159.9947
179.0,146.10275
169.0,155.698
167.0,142.3943
171.0,153.18256
179.0,159.06665
169.0,142.01718
167.0,155.45082
171.0,154.08334
179.0,147.34282
169.0,164.4949
167.0,145.88806
171.0,156.15903
150.00002,167.87303
169.0,146.73265
167.0,156.68982
171.0,150.30896
150.00002,159.96793
170.0,157.79182
167.0,145.37082
171.0,159.10403
150.00002,154.36716
170.0,161.68736
177.0,168.97673
171.0,143.07321
150.00002,161.19263
170.0,150.95145
177.0,161.22925
189.00002,171.8185
150.00002,143.29158
170.0,156.55873
177.0,157.44315
189.00002,164.83965
178.0,163.37941
170.0,134.85124
177.0,160.56795
189.00002,158.41336
178.0,161.02907
175.0,170.5282
177.0,141.5239
189.00002,159.00278
178.0,150.20576
175.0,161.66078
181.0,157.99405
189.00002,138.2059
178.0,164.02312
175.0,160.02135
181.0,173.52458
175.0,158.71959
178.0,134.49197
175.0,176.09482
181.0,159.43634
175.0,182.26208
174.0,161.47894
175.0,147.80371
181.0,170.57137
175.0,159.02542
174.0,178.94237
185.0,159.9602
181.0,151.74434
175.0,178.5642
174.0,155.21965
185.0,168.43724
171.0,169.54724
175.0,152.3067
174.0,171.18721
185.0,149.81873
171.0,167.43617
135.0,162.26949
174.0,145.78574
185.0,167.91171
171.0,155.40901
135.0,168.43846
178.0,176.09642
185.0,143.98354
171.0,165.95628
135.0,152.35468
178.0,171.3298
176.00002,179.3448
171.0,142.79196
135.0,163.8523
178.0,166.20622
176.00002,178.79868
155.0,168.60486
135.0,136.91597
178.0,172.54025
176.00002,166.39038
155.0,179.86722
164.0,170.94975
178.0,140.74474
176.00002,162.18188
155.0,156.62196
164.0,157.60088
161.0,172.47856
176.00002,151.62044
155.0,163.77457
164.0,145.00885
161.0,158.46475
165.0,158.93077
155.0,128.38222
164.0,167.03935
161.0,164.41148
165.0,179.06606
164.0,162.0238
164.0,126.61088
161.0,166.17471
165.0,158.55151
164.0,171.98447
173.00002,169.6776
161.0,153.77364
165.0,159.33673
164.0,150.22581
173.00002,162.58284
146.0,155.36197
165.0,136.92477
164.0,171.58226
173.00002,161.15996
146.0,161.52414
181.0,156.69562
164.0,136.52136
173.00002,164.03369
146.0,144.64146
181.0,159.62343
160.00002,149.4867
173.00002,148.13702
146.0,158.10565
181.0,145.49437
160.00002,158.90349
161.0,165.80377
146.0,137.4832
181.0,167.32411
160.00002,152.33
161.0,166.24316
166.00002,166.68504
181.0,133.81573
160.00002,151.99245
161.0,161.4429
166.00002,158.05237
142.99998,151.0911
160.00002,149.82181
161.0,165.60065
166.00002,143.25319
142.99998,157.58952
159.0,153.48552
161.0,138.62167
166.00002,162.53984
142.99998,152.87097
159.0,164.6163
157.0,162.7934
166.00002,135.52834
142.99998,161.48611
159.0,151.44563
157.0,157.31758
168.0,164.29218
142.99998,149.76778
159.0,153.71709
157.0,147.5539
168.0,159.10449
156.0,152.75471
159.0,131.46118
157.0,161.39667
168.0,158.47777
156.0,152.22005
176.00002,167.1483
157.0,141.07713
168.0,152.35434
156.0,138.85414
176.00002,150.02904
189.00002,148.6109
168.0,138.58316
156.0,151.61182
176.00002,154.9388
189.00002,155.22925
178.0,157.29572
156.0,129.26974
176.00002,165.10736
189.00002,148.27582
178.0,163.07983
153.00002,157.56015
176.00002,138.9214
189.00002,150.01234
178.0,156.53523
153.00002,159.71162
170.0,145.55992
189.00002,144.81459
178.0,170.63521
153.00002,146.79996
170.0,159.79305
155.0,155.89896
178.0,144.24509
153.00002,166.85521
170.0,150.96616
155.0,171.28857
147.0,146.98409
153.00002,143.60747
170.0,171.17107
155.0,155.23567
147.0,170.1169
164.0,166.62761
170.0,152.11765
155.0,162.82831
147.0,144.425
164.0,155.19759
175.0,172.11887
155.0,152.32419
147.0,157.02644
164.0,150.84035
175.0,151.0008
159.0,161.98912
147.0,135.15657
164.0,157.00124
175.0,152.33182
159.0,157.14702
142.0,166.88902
164.0,132.764
175.0,149.42888
159.0,150.55977
142.0,152.87355
156.0,170.36842
175.0,139.70326
159.0,151.05698
142.0,151.79929
156.0,160.95839
164.0,158.90868
159.0,125.96524
142.0,164.11856
156.0,167.81575
164.0,174.21028
193.0,150.48195
142.0,133.29643
156.0,166.08197
164.0,155.21257
193.0,169.0348
170.0,150.0715
156.0,149.44316
164.0,161.7618
193.0,144.69048
170.0,148.024
167.0,159.84322
164.0,145.94072
193.0,160.40814
170.0,139.92892
167.0,143.80151
157.0,152.32729
193.0,133.36935
170.0,152.86432
167.0,148.806
157.0,153.26704
157.0,147.9243
170.0,137.88257
167.0,162.78995
157.0,146.40367
157.0,171.69754
185.0,157.13509
167.0,137.99986
157.0,163.6183
157.0,161.8771
185.0,176.22537
155.0,164.09169
157.0,146.49203
157.0,168.53926
185.0,156.33461
155.0,161.31834
178.0,156.2692
157.0,155.45659
185.0,161.19945
155.0,145.65681
178.0,149.5118
158.0,152.55
185.0,143.7042
155.0,162.28125
178.0,141.06136
158.0,145.81175
178.0,171.26259
155.0,141.68253
178.0,153.28664
158.0,143.54485
178.0,164.72011
160.00002,163.36543
178.0,127.32415
158.0,154.21657
178.0,169.83522
160.00002,171.05582
157.0,173.40411
158.0,139.70601
178.0,165.0447
160.00002,155.22917
157.0,169.56735
160.00002,154.17416
178.0,144.8469
160.00002,161.29034
157.0,162.65053
160.00002,165.1026
156.0,151.0948
160.00002,141.73366
157.0,178.72955
160.00002,144.73398
156.0,162.66307
169.0,164.05588
157.0,146.42892
160.00002,155.82178
156.0,148.57939
169.0,162.8576
154.0,160.12462
160.00002,138.66826
156.0,164.17505
169.0,153.82117
154.0,155.68825
178.0,174.89107
156.0,141.44305
169.0,152.85248
154.0,148.55948
178.0,158.02939
161.0,151.81392
169.0,134.00537
154.0,157.07642
178.0,159.89342
161.0,156.81738
172.0,160.11462
154.0,138.05139
178.0,162.93922
161.0,142.93118
172.0,163.1483
178.0,156.69656
178.0,136.01172
161.0,154.63051
172.0,160.71063
178.0,160.77286
159.0,157.12418
161.0,141.08914
172.0,169.10892
178.0,146.49706
159.0,163.84802
149.0,153.34756
172.0,140.82773
178.0,158.98799
159.0,157.04478
149.0,163.27544
156.0,151.51395
178.0,143.79692
159.0,170.35486
149.0,144.8743
156.0,159.08711
163.00002,163.17526
159.0,148.96727
149.0,159.87535
156.0,149.20906
163.00002,165.35066
181.0,154.83246
149.0,137.3666
156.0,165.44832
163.00002,157.73293
181.0,160.95273
160.00002,170.97816
156.0,145.30649
163.00002,154.02039
181.0,143.50166
160.00002,150.15991
184.0,161.56184
163.00002,143.69177
181.0,151.47896
160.00002,152.07607
184.0,148.81543
183.00002,160.39244
181.0,129.8441
160.00002,158.87941
184.0,149.78566
183.00002,160.06749
151.0,159.16135
160.00002,134.23878
184.0,156.29608
183.00002,157.34505
151.0,171.9439
167.0,151.71896
184.0,136.88461
183.00002,166.99939
151.0,158.48714
167.0,170.90123
192.0,163.91101
183.00002,146.6549
151.0,170.59473
167.0,153.20973
192.0,167.14064
179.0,148.50856
151.0,150.20097
167.0,171.67888
192.0,153.90047
179.0,171.01675
187.0,152.68527
167.0,142.41891
192.0,170.93997
179.0,147.5406
187.0,156.56277
175.0,178.39557
192.0,156.11325
179.0,153.28122
187.0,139.34029
175.0,150.72562
173.00002,164.1169
179.0,140.85175
187.0,162.57959
175.0,161.98248
173.00002,171.9295
196.00002,163.70117
187.0,126.73241
175.0,169.68346
173.00002,163.4823
196.00002,183.82971
196.00002,168.59093
175.0,151.60141
173.00002,166.8423
196.00002,158.92395
196.00002,180.01918
203.0,165.90053
173.00002,150.45888
196.00002,179.18814
196.00002,162.72336
203.0,176.564
171.0,172.90034
196.00002,143.45813
196.00002,173.8794
203.0,157.88646
171.0,168.22618
177.0,163.1862
196.00002,156.08908
203.0,170.48367
171.0,148.61082
177.0,175.33142
178.0,167.62532
203.0,141.77164
171.0,180.3744
177.0,163.40623
178.0,190.68599
173.00002,187.67699
171.0,142.70972
177.0,177.6493
178.0,169.96696
173.00002,197.61366
149.0,173.47699
177.0,152.0452
178.0,176.54964
173.00002,172.18541
149.0,184.34586
159.0,178.29028
178.0,154.69038
173.00002,183.5203
149.0,154.33202
159.0,171.18352
164.0,179.85197
173.00002,149.30028
149.0,168.65823
159.0,157.86226
164.0,174.70288
146.0,173.65439
149.0,135.41913
159.0,172.76385
164.0,161.9464
146.0,179.31181
160.00002,189.3571
159.0,135.94374
164.0,159.1234
146.0,162.72693
160.00002,173.12378
183.00002,178.403
164.0,137.75851
146.0,162.72797
160.00002,166.27367
183.00002,166.71805
184.0,163.60002
146.0,132.35818
160.00002,168.95998
183.00002,158.70331
184.0,171.97543
161.0,153.29736
160.00002,130.05177
183.00002,164.66026
184.0,156.25995
161.0,163.63812
145.0,162.07404
183.00002,142.80109
184.0,163.38382
161.0,143.43466
145.0,159.55176
129.0,156.81348
184.0,137.20866
161.0,166.5981
145.0,159.64656
129.0,171.62135
172.0,145.73677
161.0,133.97943
145.0,176.20831
129.0,156.45517
172.0,178.86057
159.0,151.41312
145.0,150.31934
129.0,168.06555
172.0,148.75113
159.0,163.83774
164.0,163.04498
129.0,154.32722
172.0,163.22426
159.0,143.39607
164.0,143.65637
150.00002,168.04092
172.0,141.13962
159.0,146.45895
164.0,142.8996
150.00002,130.5384
147.0,158.04091
159.0,137.30534
164.0,145.77744
150.00002,138.82799
147.0,146.2585
149.0,152.91542
164.0,121.60832
150.00002,149.1105
147.0,157.33821
149.0,168.82663
152.0,165.3672
150.00002,125.76663
147.0,157.16626
149.0,161.90166
152.0,169.09503
175.0,154.59436
147.0,144.31613
149.0,156.88521
152.0,157.47473
175.0,158.08893
156.0,137.36465
149.0,141.57053
152.0,168.86348
175.0,144.47588
156.0,141.81909
160.00002,148.1631
152.0,146.10849
175.0,152.25137
156.0,127.4751
160.00002,138.03157
142.99998,147.86786
175.0,136.6754
156.0,147.30853
160.00002,142.41365
142.99998,142.70946
202.0,163.23473
156.0,131.55653
160.00002,151.12308
142.99998,147.20352
202.0,160.45164
163.00002,149.45851
160.00002,130.83678
142.99998,150.4021
202.0,164.30457
163.00002,161.64595
142.99998,146.56445
142.99998,144.3702
202.0,164.65768
163.00002,142.328
142.99998,151.75284
178.0,150.95505
202.0,147.20834
163.00002,151.83533
142.99998,144.05717
178.0,141.29707
165.0,149.45074
163.00002,145.4504
142.99998,166.14772
178.0,138.86847
165.0,158.505
128.0,149.753
142.99998,133.45312
178.0,155.95395
165.0,157.24402
128.0,171.50792
141.0,163.29974
178.0,140.34312
165.0,158.2859
128.0,150.15477
141.0,148.34012
108.00001,174.52187
165.0,159.88026
128.0,151.11127
141.0,143.44685
108.00001,152.20625
140.0,141.21594
128.0,127.141594
141.0,166.51506
108.00001,164.6014
140.0,162.45746
117.0,162.50734
141.0,133.91692
108.00001,150.70255
140.0,135.6075
117.0,146.40768
147.0,169.29807
108.00001,151.52287
140.0,137.35541
117.0,145.6295
147.0,135.5223
135.0,160.42308
140.0,116.33519
117.0,145.51286
147.0,153.62537
135.0,133.61066
146.0,154.44429
117.0,122.02945
147.0,132.31865
135.0,140.44366
146.0,132.10506
142.0,125.01585
147.0,127.945244
135.0,137.20338
146.0,138.45627
142.0,136.19493
149.0,146.9665
135.0,117.09609
146.0,150.09189
142.0,142.86522
149.0,139.95341
146.0,134.75932
146.0,129.74547
142.0,135.35614
149.0,145.73338
146.0,140.22997
149.0,109.094055
142.0,135.53357
149.0,158.89537
146.0,133.61449
149.0,129.96944
150.00002,134.30334
149.0,144.6042
146.0,143.94136
149.0,120.92312
150.00002,127.90405
175.0,127.63215
146.0,139.04744
149.0,142.1432
150.00002,137.0613
175.0,125.00053
146.0,140.59631
149.0,139.07356
150.00002,140.39832
175.0,125.950874
146.0,130.01245
135.0,140.7916
150.00002,137.31004
175.0,134.21414
146.0,143.43712
135.0,130.35095
164.0,142.72365
175.0,137.48209
146.0,143.30315
135.0,134.45401
164.0,136.24341
132.0,145.42958
146.0,138.18507
135.0,144.33981
164.0,147.0823
132.0,147.47887
146.0,138.46385
135.0,135.28056
164.0,151.17825
132.0,145.37776
146.0,148.2028
139.0,154.05597
164.0,142.13542
132.0,143.97627
146.0,139.85808
139.0,130.41367
149.0,152.82802
132.0,148.5552
146.0,144.24968
139.0,136.27269
149.0,137.43364
146.0,140.37126
146.0,122.62957
139.0,145.60374
149.0,150.73907
146.0,140.5776
153.00002,157.09747
139.0,135.60368
149.0,139.52725
146.0,132.96455
153.00002,136.55923
127.0,148.43158
149.0,137.29404
146.0,137.10333
153.00002,149.83069
127.0,140.1196
147.0,145.32735
146.0,122.09927
153.00002,153.7298
127.0,147.06532
147.0,143.08699
149.0,141.11385
153.00002,137.32666
127.0,139.71828
147.0,140.0967
149.0,142.06369
137.0,129.90976
127.0,138.72179
147.0,156.27527
149.0,139.35233
137.0,141.13724
115.0,152.11037
147.0,132.52414
149.0,142.89009
137.0,138.94617
115.0,133.5853
127.0,142.13231
149.0,140.76909
137.0,139.24126
115.0,137.73953
127.0,126.83463
117.0,135.75958
137.0,135.8267
115.0,145.47118
127.0,134.01251
117.0,137.96631
132.99998,143.04243
115.0,125.26129
127.0,140.58905
117.0,144.94145
132.99998,136.02113
138.0,147.73383
127.0,136.79578
117.0,131.67088
132.99998,133.79468
138.0,122.40684
125.0,142.53304
117.0,134.13138
132.99998,133.43756
138.0,137.33983
125.0,116.34114
123.00001,134.56787
132.99998,121.971664
138.0,130.65277
125.0,132.61533
123.00001,119.04091
131.0,130.2445
138.0,125.18098
125.0,128.81288
123.00001,131.40213
131.0,121.91754
131.0,131.32367
125.0,127.51593
123.00001,134.20544
131.0,134.99867
131.0,132.29483
114.0,129.65817
123.00001,122.00804
131.0,136.79395
131.0,143.96869
114.0,126.15651
131.0,125.383705
131.0,138.56415
131.0,133.992
114.0,124.23989
131.0,113.03964
122.0,118.87466
131.0,139.00061
114.0,134.49129
131.0,124.08238
122.0,110.27992
124.0,127.93974
114.0,127.916885
131.0,131.68683
122.0,124.07399
124.0,115.857185
115.0,132.31575
131.0,128.26765
122.0,118.963455
124.0,130.81775
115.0,110.62195
106.0,133.241
122.0,133.32994
124.0,125.79749
115.0,127.18618
106.0,112.11139
125.0,127.75247
124.0,123.81921
115.0,124.82489
106.0,136.61041
125.0,116.07151
122.0,121.91858
115.0,126.91381
106.0,128.62111
125.0,126.6038
122.0,112.393776
113.00001,125.94105
106.0,133.64552
125.0,122.48071
122.0,124.55727
113.00001,108.55735
119.0,127.10143
125.0,124.42086
122.0,122.97112
113.00001,128.67265
119.0,101.22228
117.0,127.702576
122.0,128.50922
113.00001,118.23262
119.0,121.58359
117.0,104.96453
115.0,111.96348
113.00001,123.37104
119.0,122.864235
117.0,129.81546
115.0,111.72748
105.0,123.21127
119.0,122.78067
117.0,124.377525
115.0,123.94856
105.0,108.23268
110.0,124.90184
117.0,133.2665
115.0,117.23519
105.0,126.44102
110.0,103.294716
89.0,112.3059
115.0,127.34556
105.0,126.56344
110.0,124.29914
89.0,102.96474
114.0,118.7361
105.0,126.94712
110.0,119.28832
89.0,119.10203
114.0,100.38674
96.0,117.769844
110.0,130.1642
89.0,113.900444
114.0,119.693405
96.0,95.44994
92.0,124.59474
89.0,124.745346
114.0,114.98217
96.0,121.46972
92.0,95.425735
83.00001,119.32564
114.0,119.18452
96.0,105.947174
92.0,124.64412
83.00001,89.495056
100.00001,113.10365
96.0,125.29991
92.0,112.224335
83.00001,114.459206
100.00001,90.71971
101.0,110.27994
92.0,117.9712
83.00001,108.534294
100.00001,122.60631
101.0,94.916
103.00001,111.75207
83.00001,116.378716
100.00001,109.88492
101.0,118.77564
103.00001,85.07147
86.0,110.61681
100.00001,126.79401
101.0,99.56696
103.00001,111.02246
86.0,76.53874
89.0,99.339
101.0,118.53839
103.00001,108.08773
86.0,113.641754
89.0,77.577545
92.0,101.90883
103.00001,116.378395
86.0,102.91058
89.0,109.50215
92.0,85.85794
104.0,96.42986
86.0,120.135345
89.0,104.92174
92.0,116.465485
104.0,85.28466
82.0,104.54041
89.0,123.43282
92.0,104.818886
104.0,110.36427
82.0,77.93188
88.00001,102.069664
92.0,125.178856
104.0,99.17557
82.0,111.30312
88.00001,66.955956
71.0,93.95323
104.0,124.84128
82.0,99.79336
88.00001,100.52642
71.0,68.50786
79.0,98.38258
82.0,118.21688
88.00001,98.077835
71.0,108.59248
79.0,76.85461
83.00001,103.512596
88.00001,115.751366
71.0,94.07556
79.0,112.548134
83.00001,76.433014
78.0,105.36262
71.0,121.620735
79.0,94.657005
83.00001,112.199905
78.0,68.38162
72.0,95.433784
79.0,120.058235
83.00001,92.72012
78.0,107.187675
72.0,61.91314
79.0,92.51675
83.00001,116.31737
78.0,92.2398
72.0,100.93486
79.0,57.06736
79.0,94.9405
78.0,117.295555
72.0,85.85481
79.0,100.130684
79.0,64.11221
70.00001,91.92989
72.0,107.87891
79.0,89.43221
79.0,112.05377
70.00001,65.64133
72.0,94.98092
79.0,114.73242
79.0,86.37272
70.00001,103.436455
72.0,60.117977
65.0,82.24561
79.0,119.80965
70.00001,88.759964
72.0,103.54683
65.0,55.267544
74.0,81.07054
70.00001,115.70172
72.0,92.370865
65.0,95.88837
74.0,56.78393
71.0,84.978096
72.0,115.58835
65.0,82.16543
74.0,99.16792
71.0,51.51505
69.0,86.87864
65.0,119.29524
74.0,82.43108
71.0,94.75442
69.0,48.65732
76.0,87.10343
74.0,112.57685
71.0,78.16225
69.0,101.42261
76.0,46.63888
65.0,81.765
71.0,113.44129
69.0,79.741486
76.0,95.29438
65.0,47.30541
68.0,78.626396
69.0,114.10313
76.0,78.47557
65.0,97.13931
68.0,49.875507
79.0,81.62806
76.0,111.58115
65.0,81.08917
68.0,98.011826
79.0,48.17161
70.00001,82.72813
65.0,116.9055
68.0,78.38956
79.0,96.58606
70.00001,48.46713
68.0,73.18013
68.0,114.04414
79.0,81.13137
70.00001,97.614555
68.0,44.909595
63.0,80.99092
79.0,116.82644
70.00001,78.40158
68.0,89.34017
63.0,40.8243
70.00001,79.2658
70.00001,118.077896
68.0,75.888985
63.0,95.04162
70.00001,46.047974
60.999996,76.779434
68.0,109.58163
63.0,80.70543
70.00001,98.293015
60.999996,48.844448
55.0,83.63325
63.0,116.375916
70.00001,74.81562
60.999996,94.5421
55.0,43.761322
56.999996,77.99259
70.00001,118.461754
60.999996,75.82799
55.0,94.868614
56.999996,39.58413
58.0,80.28949
60.999996,112.45523
55.0,77.59192
56.999996,93.00573
58.0,40.943256
58.0,77.10887
55.0,112.01206
56.999996,70.77606
58.0,94.07294
58.0,40.67997
56.999996,77.76205
