actuals,predicted
57.0,50.536972
53.0,50.68251
50.0,51.423004
57.0,51.79798
57.0,51.046192
53.0,51.30442
50.0,51.44604
57.0,52.11949
62.0,52.563778
53.0,51.203983
50.0,51.50255
57.0,51.685516
62.0,52.323406
57.0,52.7696
50.0,49.387444
57.0,49.711777
62.0,50.004745
57.0,50.653954
57.0,50.974747
57.0,46.543606
62.0,46.852356
57.0,47.186176
57.0,47.88333
55.0,48.080475
62.0,47.875027
57.0,48.123413
57.0,48.268917
55.0,48.974205
61.0,49.343384
57.0,51.513664
57.0,51.767353
55.0,51.775852
61.0,52.411484
60.0,53.016384
57.0,51.90511
55.0,52.235615
61.0,52.38061
60.0,52.962753
54.0,53.508175
55.0,51.9633
61.0,52.310066
60.0,52.53654
54.0,53.12061
62.0,53.606224
61.0,50.81719
60.0,51.16277
54.0,51.464108
62.0,52.076145
54.0,52.45977
60.0,52.697994
54.0,52.997818
62.0,53.199066
54.0,53.81924
65.0,54.31799
54.0,53.592815
62.0,53.90759
54.0,54.13487
65.0,54.736576
57.0,55.24459
62.0,51.30642
54.0,51.651325
65.0,52.01925
57.0,52.64367
55.0,52.975243
54.0,53.294804
65.0,53.5822
57.0,53.79878
55.0,54.43332
57.0,54.918453
65.0,51.035557
57.0,51.36599
55.0,51.7059
57.0,52.342827
56.0,52.674904
57.0,54.592945
55.0,54.86484
57.0,55.009575
56.0,55.632973
51.0,56.206635
55.0,53.454082
57.0,53.78994
56.0,54.10045
51.0,54.702866
67.0,55.13379
57.0,51.493717
56.0,51.82712
51.0,52.207954
67.0,52.848602
60.0,53.1578
56.0,50.94792
51.0,51.242393
67.0,51.557354
60.0,52.22871
62.0,52.555775
51.0,50.213757
67.0,50.49977
60.0,50.778248
62.0,51.456093
54.0,51.788376
67.0,47.490932
60.0,47.78726
62.0,48.117363
54.0,48.81911
63.0,49.035393
60.0,53.234154
62.0,53.456398
54.0,53.445747
63.0,54.09873
61.0,54.74194
62.0,54.34747
54.0,54.66749
63.0,54.801815
61.0,55.370903
61.0,55.980186
54.0,55.886402
63.0,56.22978
61.0,56.44757
61.0,56.99785
58.0,57.593567
63.0,52.84123
61.0,53.223263
61.0,53.65594
58.0,54.243404
60.0,54.577568
61.0,54.62556
61.0,54.926155
58.0,55.221306
60.0,55.847885
57.0,56.305763
61.0,54.97168
58.0,55.279644
60.0,55.58616
57.0,56.203907
57.0,56.659924
58.0,55.20949
60.0,55.521614
57.0,55.839108
57.0,56.455006
55.0,56.9058
60.0,53.91228
57.0,54.23648
57.0,54.618614
55.0,55.24983
57.0,55.609283
57.0,53.868668
57.0,54.168163
55.0,54.50289
57.0,55.150696
57.0,55.534206
57.0,52.478592
55.0,52.784534
57.0,53.138943
57.0,53.79672
69.0,54.124645
55.0,51.576305
57.0,51.867256
57.0,52.20581
69.0,52.88306
63.0,53.1944
57.0,50.062927
57.0,50.348965
69.0,50.676956
63.0,51.36957
76.0,51.64564
57.0,50.07744
69.0,50.344177
63.0,50.5869
76.0,51.27992
70.0,51.62362
69.0,50.28834
63.0,50.564335
76.0,50.75883
70.0,51.428814
73.0,51.829056
63.0,56.31923
76.0,56.570824
70.0,56.558598
73.0,57.150772
70.0,57.90292
76.0,57.81361
70.0,58.16087
73.0,58.350574
70.0,58.870354
65.0,59.54372
70.0,64.62579
73.0,64.941605
70.0,65.050835
65.0,65.51829
73.0,66.43367
73.0,66.09235
70.0,66.48522
65.0,66.85511
73.0,67.287766
70.0,68.02401
70.0,67.8394
65.0,68.222305
73.0,68.69981
70.0,69.15968
78.0,69.807625
65.0,67.05343
73.0,67.44052
70.0,68.05406
78.0,68.56019
82.0,69.02843
73.0,63.750977
70.0,64.12925
78.0,64.86017
82.0,65.44642
83.0,65.690475
70.0,65.08613
78.0,65.373726
82.0,65.9164
83.0,66.54822
90.0,66.937546
78.0,64.79648
82.0,65.0954
83.0,65.63198
90.0,66.25496
86.0,66.63818
82.0,68.5059
83.0,68.77218
90.0,69.157074
86.0,69.74374
79.0,70.34115
83.0,73.04831
90.0,73.33161
86.0,73.6903
79.0,74.20355
94.0,74.93982
90.0,76.396736
86.0,76.7213
79.0,77.16545
94.0,77.6215
86.0,78.35578
86.0,81.56069
79.0,81.87565
94.0,82.33182
86.0,82.750336
96.0,83.55304
79.0,82.57414
94.0,82.947075
86.0,83.58946
96.0,83.99435
84.0,84.60768
94.0,79.34348
86.0,79.76712
96.0,80.63478
84.0,81.099495
82.0,81.39411
86.0,83.87792
96.0,84.174805
84.0,84.79726
82.0,85.30368
90.0,85.842834
96.0,83.06842
84.0,83.42431
82.0,84.15848
90.0,84.6485
87.0,85.04364
84.0,87.17334
82.0,87.469406
90.0,88.06528
87.0,88.548195
100.0,89.113235
82.0,84.05523
90.0,84.45258
87.0,85.27405
100.0,85.7502
108.0,86.03464
90.0,80.80407
87.0,81.19971
100.0,82.09745
108.0,82.6415
102.99999,82.774605
87.0,82.37797
100.0,82.68696
108.0,83.401535
102.99999,83.97898
111.0,84.28758
100.0,82.222244
108.0,82.54707
102.99999,83.260574
111.0,83.81975
112.0,84.13327
108.0,88.44783
102.99999,88.69729
111.0,89.18666
112.0,89.69639
118.0,90.329445
102.99999,96.40025
111.0,96.6303
112.0,97.01086
118.0,97.40803
143.0,98.268684
111.0,98.84323
112.0,99.171234
118.0,99.746216
143.0,100.062164
124.0,100.73676
112.0,103.604225
118.0,103.910675
143.0,104.48631
124.0,104.783966
129.0,105.450356
118.0,106.490814
143.0,106.81603
124.0,107.440315
129.0,107.71912
123.0,108.27787
143.0,110.682076
124.0,110.98084
129.0,111.56384
123.0,111.833206
102.99999,112.38145
124.0,124.86282
129.0,124.93813
123.0,125.10688
102.99999,125.30877
106.0,126.290764
129.0,123.90103
123.0,124.199066
102.99999,124.691216
106.0,124.78598
118.0,125.23605
123.0,125.07508
102.99999,125.39562
106.0,125.9354
118.0,126.05628
116.0,126.3423
102.99999,122.34057
106.0,122.74901
118.0,123.40168
116.0,123.55961
117.0,123.59642
106.0,110.99107
118.0,111.60084
116.0,112.61626
117.0,112.873726
123.0,112.425865
118.0,105.396454
116.0,105.93022
117.0,106.901474
123.0,107.32573
129.0,106.924126
116.0,108.02669
117.0,108.38781
123.0,109.01682
129.0,109.4908
125.0,109.518265
117.0,109.39804
123.0,109.74731
129.0,110.30277
125.0,110.717
135.0,110.89617
123.0,111.07223
129.0,111.420166
125.0,111.96347
135.0,112.32266
144.00002,112.58213
129.0,115.00512
125.0,115.31008
135.0,115.77918
144.00002,116.08633
129.0,116.474754
125.0,120.1841
135.0,120.44536
144.00002,120.846954
129.0,121.09155
128.0,121.56724
135.0,121.140755
144.00002,121.46626
129.0,121.972824
128.0,122.16828
149.0,122.477425
144.00002,126.157265
129.0,126.410484
128.0,126.80132
149.0,126.9812
127.0,127.37565
129.0,133.13992
128.0,133.30685
149.0,133.53403
127.0,133.66019
142.0,134.15268
128.0,129.76636
149.0,130.12585
127.0,130.6049
142.0,130.68326
138.0,130.7579
149.0,126.9644
127.0,127.3831
142.0,127.95775
138.0,128.0896
153.0,128.00327
127.0,135.14003
142.0,135.33476
138.0,135.53432
153.0,135.69054
156.0,136.002
142.0,129.42897
138.0,129.85182
153.0,130.34239
156.0,130.4452
147.0,130.33002
138.0,133.1845
153.0,133.47995
156.0,133.79172
147.0,133.93571
149.0,134.0383
153.0,133.36917
156.0,133.69432
147.0,134.01778
149.0,134.13525
161.0,134.17426
156.0,140.66333
147.0,140.82434
149.0,140.8963
161.0,140.98915
159.0,141.2902
147.0,146.16353
149.0,146.27022
161.0,146.23686
159.0,146.24614
178.0,146.55371
149.0,144.77026
161.0,145.0116
159.0,145.13889
178.0,145.09024
129.0,145.0912
161.0,144.62175
159.0,144.88988
178.0,145.04271
129.0,145.01071
140.0,144.9219
159.0,150.02138
178.0,150.15308
129.0,150.08423
140.0,150.0583
153.0,150.15031
178.0,151.99045
129.0,152.13155
140.0,152.0272
153.0,151.953
161.0,151.96347
129.0,162.08984
140.0,161.98312
153.0,161.54852
161.0,161.43407
153.0,161.7022
140.0,144.1044
153.0,144.65463
161.0,144.96881
153.0,144.77681
172.0,144.04619
153.0,139.16327
161.0,139.68501
153.0,140.06282
172.0,140.06255
170.99998,139.44824
161.0,142.46385
153.0,142.78992
172.0,142.87402
170.99998,142.95818
179.00002,142.75397
153.0,148.62926
172.0,148.78885
170.99998,148.63257
179.00002,148.67459
167.0,148.76334
172.0,148.50224
170.99998,148.73018
179.00002,148.67311
167.0,148.63554
170.0,148.57565
170.99998,157.46037
179.00002,157.45648
167.0,157.11998
170.0,157.04883
157.0,157.27313
179.00002,161.63826
167.0,161.60542
170.0,161.21046
157.0,161.04457
173.0,161.151
167.0,167.4956
170.0,167.36032
157.0,166.82932
173.0,166.60371
173.0,166.68787
170.0,164.54666
157.0,164.6003
173.0,164.23083
173.0,163.94794
146.0,163.65773
157.0,164.18713
173.0,164.27153
173.0,163.9096
146.0,163.65381
149.0,163.30518
173.0,157.60481
173.0,157.90262
146.0,157.7399
149.0,157.51262
161.0,156.91663
173.0,161.72044
146.0,161.8372
149.0,161.44899
161.0,161.29234
174.0,161.02135
146.0,163.98544
149.0,164.04803
161.0,163.5663
174.0,163.3807
150.0,163.16068
149.0,152.52727
161.0,152.96477
174.0,152.94002
150.0,152.7348
153.0,152.02109
161.0,147.69948
174.0,148.15965
150.0,148.23901
153.0,148.15633
176.0,147.52254
174.0,150.78983
150.0,151.06729
153.0,150.92973
176.0,150.91296
167.0,150.6456
150.0,159.04768
153.0,159.07996
176.0,158.64085
167.0,158.58243
170.0,158.66821
153.0,152.28152
176.0,152.59045
167.0,152.50615
170.0,152.35876
161.0,151.98369
176.0,149.95717
167.0,150.28957
170.0,150.29277
161.0,150.19833
175.0,149.8178
167.0,159.52625
170.0,159.5444
161.0,159.14725
175.0,159.0729
156.0,159.15698
170.0,160.46693
161.0,160.53346
175.0,160.1675
156.0,160.00287
161.0,159.9107
161.0,162.41527
175.0,162.46371
156.0,162.08495
161.0,161.88908
167.0,161.74832
175.0,158.9501
156.0,159.14435
161.0,158.9176
167.0,158.70514
167.0,158.32533
156.0,163.63744
161.0,163.67494
167.0,163.24567
167.0,163.06438
181.0,162.90413
161.0,157.02625
167.0,157.30716
167.0,157.12805
181.0,156.91878
157.0,156.41011
167.0,155.89491
167.0,156.1597
181.0,155.98712
157.0,155.84138
164.0,155.41754
167.0,158.11342
181.0,158.28221
157.0,157.98601
164.0,157.86269
152.0,157.60654
181.0,159.4354
157.0,159.57404
164.0,159.23305
152.0,159.08792
181.0,158.86575
157.0,166.90842
164.0,166.83228
152.0,166.24039
181.0,166.06435
179.00002,166.07913
164.0,159.38962
152.0,159.62575
181.0,159.3791
179.00002,159.12921
181.0,158.64755
152.0,158.62427
181.0,158.8429
179.00002,158.6085
181.0,158.42238
195.0,158.01163
181.0,152.35541
179.00002,152.73384
181.0,152.68869
195.0,152.5392
168.0,151.95465
179.00002,162.92755
181.0,162.92455
195.0,162.41891
168.0,162.32214
189.0,162.33565
181.0,167.73239
195.0,167.64568
168.0,167.02135
189.0,166.8238
142.0,166.81514
195.0,171.283
168.0,171.1533
189.0,170.48187
142.0,170.20827
167.0,170.11528
168.0,179.57562
189.0,179.22862
142.0,178.30278
167.0,177.97523
181.0,177.98326
189.0,170.72986
142.0,170.79073
167.0,170.23244
181.0,169.81885
186.0,169.21014
142.0,176.03291
167.0,175.89311
181.0,175.1175
186.0,174.77576
187.0,174.45444
167.0,156.31831
181.0,156.85843
186.0,156.78511
187.0,156.42908
175.0,155.30861
181.0,157.79016
186.0,158.10808
187.0,157.85892
175.0,157.70694
188.0,157.10397
186.0,165.33858
187.0,165.37094
175.0,164.75648
188.0,164.62259
178.0,164.4727
187.0,172.15015
175.0,172.00195
188.0,171.19655
178.0,170.9754
175.0,170.95587
175.0,176.24329
188.0,176.02734
178.0,175.17194
175.0,174.85403
174.0,174.74239
188.0,172.45062
178.0,172.43257
175.0,171.78023
174.0,171.40102
161.0,170.94205
178.0,176.46611
175.0,176.31477
174.0,175.51337
161.0,175.16159
175.0,174.84828
175.0,173.56912
174.0,173.55353
161.0,172.85112
175.0,172.47498
143.0,171.94872
174.0,170.68033
161.0,170.75775
175.0,170.14668
143.0,169.79881
190.0,169.20331
161.0,168.66241
175.0,168.78056
143.0,168.21133
190.0,167.90317
167.0,167.32149
175.0,161.4842
143.0,161.8018
190.0,161.46118
167.0,161.19124
190.0,160.44775
143.0,164.47112
190.0,164.61377
167.0,164.10733
190.0,163.9126
175.0,163.50977
190.0,151.00687
167.0,151.54207
190.0,151.53162
175.0,151.33633
177.0,150.46336
167.0,166.3846
190.0,166.32632
175.0,165.66219
177.0,165.57101
186.0,165.64517
190.0,163.65857
175.0,163.76234
177.0,163.27252
186.0,163.052
181.0,162.77261
175.0,173.42822
177.0,173.22395
186.0,172.43945
181.0,172.20117
182.0,172.24518
177.0,171.07756
186.0,171.03815
181.0,170.40552
182.0,170.07195
178.0,169.74518
186.0,170.72737
181.0,170.72154
182.0,170.1274
178.0,169.79868
185.0,169.39952
181.0,174.59793
182.0,174.47414
178.0,173.71846
185.0,173.39954
167.0,173.11574
182.0,174.14636
178.0,174.07793
185.0,173.34052
167.0,172.98994
193.0,172.57658
178.0,174.38614
185.0,174.3277
167.0,173.58151
193.0,173.22923
174.0,172.78984
185.0,172.53189
167.0,172.54832
193.0,171.86275
174.0,171.5105
173.0,170.9818
167.0,174.88943
193.0,174.81944
174.0,174.02617
173.0,173.69313
177.0,173.2903
193.0,167.55331
174.0,167.74211
173.0,167.22232
177.0,166.87468
170.0,166.1665
174.0,176.18912
173.0,176.03838
177.0,175.16809
170.0,174.8838
164.0,174.66011
173.0,171.53983
177.0,171.59009
170.0,170.90782
164.0,170.55588
196.0,170.01025
177.0,168.816
170.0,168.93646
164.0,168.36702
196.0,168.04494
197.0,167.46278
170.0,169.19234
164.0,169.26791
196.0,168.65582
197.0,168.37001
164.0,167.89577
164.0,166.11226
196.0,166.27368
197.0,165.76544
164.0,165.48683
177.0,164.93391
196.0,161.7406
197.0,162.00305
164.0,161.64229
177.0,161.39935
175.0,160.78447
197.0,174.78447
164.0,174.57661
177.0,173.6985
175.0,173.49045
155.0,173.51102
164.0,182.0421
177.0,181.65988
175.0,180.5811
155.0,180.24883
181.0,180.23767
177.0,170.12874
175.0,170.26062
155.0,169.7068
181.0,169.2701
193.0,168.53671
175.0,169.96782
155.0,170.05164
181.0,169.48302
193.0,169.14774
178.0,168.58347
155.0,168.68213
181.0,168.78352
193.0,168.20535
178.0,167.90634
170.99998,167.36778
181.0,158.69366
193.0,159.08644
178.0,158.85414
170.99998,158.58765
157.0,157.75995
193.0,165.88783
178.0,165.95558
170.99998,165.38342
157.0,165.2141
161.0,164.94537
178.0,175.54279
170.99998,175.31241
157.0,174.39738
161.0,174.16547
151.0,174.18404
170.99998,173.54114
157.0,173.4642
161.0,172.71503
151.0,172.36813
167.0,172.03299
157.0,169.11374
161.0,169.20906
151.0,168.6652
167.0,168.31233
164.0,167.7536
161.0,159.9465
151.0,160.30289
167.0,160.07332
164.0,159.77913
154.0,158.96983
151.0,156.92738
167.0,157.27095
164.0,157.06702
154.0,156.89027
161.0,156.23877
167.0,150.68501
164.0,151.13365
154.0,151.08348
161.0,150.97325
160.0,150.29129
164.0,155.2238
154.0,155.44563
161.0,155.15735
160.0,155.10652
167.0,154.85727
154.0,156.52037
161.0,156.70677
160.0,156.39467
167.0,156.29758
170.0,156.09671
161.0,152.64673
160.0,152.95613
167.0,152.83614
170.0,152.71327
169.0,152.33578
160.0,153.83989
167.0,154.0742
170.0,153.90692
169.0,153.81297
157.0,153.56505
167.0,153.98738
170.0,154.21059
169.0,154.04358
157.0,153.94371
178.0,153.70404
170.0,157.46194
169.0,157.5824
157.0,157.29733
178.0,157.18845
167.0,157.07901
169.0,160.76198
157.0,160.81784
178.0,160.44592
167.0,160.29605
129.0,160.21585
157.0,161.99911
178.0,162.0646
167.0,161.68985
129.0,161.49818
149.0,161.33426
178.0,156.83496
167.0,157.09155
129.0,156.93207
149.0,156.72859
138.0,156.28122
167.0,163.95647
129.0,163.96394
149.0,163.50064
138.0,163.3413
169.0,163.25612
129.0,162.44734
149.0,162.55551
138.0,162.17014
169.0,161.95508
146.0,161.66324
149.0,143.76065
138.0,144.42474
169.0,144.7493
146.0,144.5621
159.0,143.5528
138.0,142.77466
169.0,143.25456
146.0,143.43802
159.0,143.45909
146.0,142.87372
169.0,137.1783
146.0,137.70667
159.0,137.97668
146.0,138.05753
159.0,137.49557
146.0,149.40387
159.0,149.52019
146.0,149.25182
159.0,149.34972
157.0,149.5498
159.0,145.58055
146.0,145.89256
159.0,145.89717
157.0,145.86926
150.0,145.71556
146.0,149.72958
159.0,149.9171
157.0,149.82341
150.0,149.79372
143.0,149.80728
159.0,145.61226
157.0,145.95132
150.0,146.06009
143.0,146.00067
157.0,145.74016
157.0,149.4448
150.0,149.64775
143.0,149.59505
157.0,149.56775
134.0,149.51566
150.0,150.5545
143.0,150.75597
157.0,150.68507
134.0,150.62811
137.0,150.53801
143.0,147.83606
157.0,148.13846
134.0,148.19522
137.0,148.12866
135.0,147.86665
157.0,142.9047
134.0,143.32019
137.0,143.53041
135.0,143.50293
153.0,143.09525
134.0,146.81425
137.0,147.06398
135.0,147.0564
153.0,147.07764
129.0,146.97414
137.0,138.17894
135.0,138.6752
153.0,138.99536
129.0,139.00275
120.0,138.52917
135.0,134.83122
153.0,135.31038
129.0,135.68172
120.0,135.77904
142.0,135.37555
153.0,132.03639
129.0,132.50365
120.0,132.88551
142.0,133.03519
113.0,132.70639
129.0,139.34645
120.0,139.5765
142.0,139.62488
113.0,139.77667
118.0,139.91476
120.0,132.34933
142.0,132.81606
113.0,133.21082
118.0,133.29668
120.0,133.03595
142.0,124.07137
113.0,124.656494
118.0,125.329445
120.0,125.49558
142.0,125.01318
113.0,129.64746
118.0,129.97697
120.0,130.2864
142.0,130.52681
118.0,130.55566
118.0,119.45812
120.0,120.03813
142.0,120.750786
118.0,120.9703
111.0,120.55826
120.0,115.93725
142.0,116.45413
118.0,117.16744
111.0,117.490555
121.0,117.18218
142.0,114.98541
118.0,115.429596
111.0,116.05569
121.0,116.41792
102.99999,116.28436
118.0,125.381424
111.0,125.57741
121.0,125.76129
102.99999,126.07267
117.0,126.539085
111.0,120.43704
121.0,120.86665
102.99999,121.42093
117.0,121.624374
127.0,121.66304
121.0,114.00431
102.99999,114.534035
117.0,115.34212
127.0,115.60402
120.0,115.38103
102.99999,114.65656
117.0,115.06947
127.0,115.72891
120.0,116.06725
120.0,116.04327
117.0,106.67786
127.0,107.21626
120.0,108.120026
120.0,108.49299
124.0,108.189415
127.0,108.62706
120.0,109.00954
120.0,109.665596
124.0,110.100975
121.0,110.135796
120.0,115.036224
120.0,115.299
124.0,115.69905
121.0,116.07226
110.0,116.46806
120.0,115.85914
124.0,116.19697
121.0,116.702194
110.0,116.985794
129.0,117.286766
124.0,116.23671
121.0,116.60488
110.0,117.18294
129.0,117.44414
97.0,117.667725
121.0,118.127846
110.0,118.47067
129.0,119.015
97.0,119.27103
117.0,119.51921
110.0,117.69872
129.0,118.07837
97.0,118.690414
117.0,118.94098
120.0,119.081505
129.0,112.0465
97.0,112.538155
117.0,113.35989
120.0,113.64782
106.0,113.51344
97.0,117.58091
117.0,117.885895
120.0,118.38209
106.0,118.71197
100.0,118.965904
117.0,105.92322
120.0,106.50778
106.0,107.49055
100.0,107.81713
108.0,107.47615
120.0,108.20999
106.0,108.59847
100.0,109.28911
108.0,109.71806
106.0,109.75052
106.0,111.38242
100.0,111.705475
108.0,112.23265
106.0,112.62118
102.0,112.8768
100.0,106.98841
108.0,107.43997
106.0,108.20509
102.0,108.56227
125.0,108.56787
108.0,101.362976
106.0,101.85892
102.0,102.779945
125.0,103.19955
105.0,103.033775
106.0,101.66219
102.0,102.05272
125.0,102.80869
105.0,103.28372
107.00001,103.324425
102.0,101.234276
125.0,101.61295
105.0,102.333694
107.00001,102.79792
108.0,102.91017
125.0,99.32567
105.0,99.72875
107.00001,100.5052
108.0,100.96547
102.99999,101.04411
105.0,109.26296
107.00001,109.47169
108.0,109.8349
102.99999,110.24587
102.99999,110.87427
107.00001,106.071
108.0,106.47656
102.99999,107.18209
102.99999,107.50117
96.0,107.74427
108.0,104.7154
102.99999,105.1318
102.99999,105.9074
96.0,106.26245
100.0,106.41483
102.99999,104.125565
102.99999,104.52395
96.0,105.29077
100.0,105.67887
106.0,105.81885
102.99999,101.37239
96.0,101.79891
100.0,102.638306
106.0,103.05671
102.0,103.09171
96.0,99.676346
100.0,100.083786
106.0,100.90333
102.0,101.36052
83.0,101.407005
100.0,95.42917
106.0,95.867195
102.0,96.766045
83.0,97.25846
92.0,97.20018
106.0,94.82188
102.0,95.198364
83.0,95.99204
92.0,96.51935
97.0,96.5903
102.0,97.604515
83.0,97.9177
92.0,98.54506
97.0,99.04497
79.0,99.350395
83.0,97.74872
92.0,98.10291
97.0,98.78144
79.0,99.2313
90.0,99.521484
92.0,88.85766
97.0,89.36164
79.0,90.4208
90.0,90.90995
90.0,90.742966
97.0,87.184555
79.0,87.56771
90.0,88.46875
90.0,89.061035
92.0,89.03331
79.0,88.8264
90.0,89.1317
90.0,89.82873
92.0,90.417534
83.0,90.637375
90.0,81.81781
90.0,82.23998
92.0,83.20048
83.0,83.791885
82.0,83.70628
90.0,82.53872
92.0,82.851006
83.0,83.59828
82.0,84.232864
81.0,84.385475
92.0,83.402695
83.0,83.703
82.0,84.3679
81.0,84.96525
86.0,85.25122
83.0,85.217995
82.0,85.51914
81.0,86.136246
86.0,86.68524
84.0,87.08625
82.0,82.22161
81.0,82.601524
86.0,83.404526
84.0,83.94058
94.0,84.1476
81.0,79.64568
86.0,80.01588
84.0,80.86718
94.0,81.45041
68.0,81.57478
86.0,77.46684
84.0,77.809135
94.0,78.639114
68.0,79.26469
74.0,79.373566
84.0,78.58112
94.0,78.868195
68.0,79.53627
74.0,80.16204
71.0,80.45046
94.0,78.71781
68.0,79.02397
74.0,79.68721
71.0,80.28005
88.0,80.6054
68.0,83.71367
74.0,83.973015
71.0,84.47342
88.0,85.01373
85.0,85.59903
74.0,74.71049
71.0,75.16658
88.0,76.149574
85.0,76.695854
76.0,76.700905
71.0,71.19298
88.0,71.54751
85.0,72.45512
76.0,73.12619
79.0,73.10745
88.0,67.57993
85.0,67.881
76.0,68.70765
79.0,69.44036
77.0,69.41768
85.0,73.72102
76.0,73.90194
79.0,74.30147
77.0,74.988686
73.0,75.49065
76.0,77.06449
79.0,77.319336
77.0,77.73355
73.0,78.29482
68.0,78.916824
79.0,75.04124
77.0,75.40743
73.0,76.07917
68.0,76.60366
90.0,76.989716
77.0,74.72215
73.0,75.06937
68.0,75.76359
90.0,76.31964
79.0,76.66813
73.0,73.39961
68.0,73.74184
90.0,74.474815
79.0,75.05995
78.0,75.33569
68.0,70.578705
90.0,70.91983
79.0,71.70433
78.0,72.33248
72.00001,72.49679
90.0,66.36713
79.0,66.69584
78.0,67.52676
72.00001,68.21839
74.0,68.247505
79.0,74.13105
78.0,74.310486
72.00001,74.64298
74.0,75.293884
67.0,75.9198
78.0,74.71955
72.00001,75.0229
74.0,75.526985
67.0,76.06972
72.00001,76.61118
72.00001,74.49626
74.0,74.84322
67.0,75.46527
72.00001,75.99421
68.0,76.438705
74.0,71.21488
67.0,71.59362
72.00001,72.3842
68.0,72.95677
62.0,73.17536
67.0,69.705574
72.00001,70.03234
68.0,70.78011
62.0,71.41493
72.00001,71.6154
72.00001,65.451485
68.0,65.777954
62.0,66.57533
72.00001,67.261604
57.0,67.320656
68.0,65.11618
62.0,65.37387
72.00001,65.99463
57.0,66.71131
68.0,66.91048
62.0,63.40753
72.00001,63.677917
57.0,64.27442
68.0,64.98055
65.0,65.18568
72.00001,59.68353
57.0,59.97397
68.0,60.616558
65.0,61.33999
58.0,61.440693
57.0,62.065918
68.0,62.289116
65.0,62.67242
58.0,63.37765
65.0,63.76407
68.0,57.080147
65.0,57.39528
58.0,58.013042
65.0,58.711464
54.0,58.82618
65.0,58.785892
58.0,59.02136
65.0,59.41063
54.0,60.12128
