actuals,predicted
71.0,102.76181
72.0,105.61304
79.0,57.876213
76.0,107.41959
71.0,90.83161
72.0,99.16947
79.0,104.0525
61.999996,52.332027
71.0,96.72113
72.0,86.88537
79.0,102.77332
61.999996,107.60346
79.0,49.7675
72.0,104.98496
79.0,84.86811
61.999996,102.59158
79.0,105.42377
52.999996,53.57488
79.0,103.7747
61.999996,87.294
79.0,98.59343
52.999996,103.60922
49.0,48.516193
61.999996,100.15673
79.0,90.12254
52.999996,103.048485
49.0,107.66212
46.0,45.15727
79.0,103.93705
52.999996,85.25209
49.0,101.897705
46.0,100.59234
45.0,53.980305
52.999996,103.92205
49.0,90.98188
46.0,105.600006
45.0,102.49842
43.0,50.111877
49.0,104.473595
46.0,90.56725
45.0,99.12781
43.0,102.24025
40.0,51.773907
46.0,103.295425
45.0,85.97081
43.0,100.39831
40.0,94.55311
37.0,49.964447
45.0,99.5585
43.0,90.98541
40.0,100.14053
37.0,97.42435
83.00001,50.138443
43.0,96.55311
40.0,77.50723
37.0,99.54034
83.00001,103.68097
58.0,38.61307
40.0,97.42074
37.0,74.13332
83.00001,91.02908
58.0,97.06089
51.0,40.58536
37.0,96.14032
83.00001,76.29294
58.0,84.23038
51.0,100.58075
61.999996,23.464193
83.00001,81.7194
58.0,62.851913
51.0,85.88327
61.999996,94.86262
56.0,22.777685
58.0,86.2698
51.0,66.74508
61.999996,98.751915
56.0,106.303116
56.999996,16.062965
51.0,92.994835
61.999996,61.704556
56.0,83.371284
56.999996,104.30895
65.0,16.049585
61.999996,97.86921
56.0,72.03935
56.999996,80.82456
65.0,85.9872
55.0,13.900274
56.0,81.4747
56.999996,82.89151
65.0,98.90136
55.0,91.16999
58.0,19.602722
56.999996,93.0545
65.0,70.93878
55.0,111.158
58.0,94.854416
56.999996,31.22229
65.0,105.83995
55.0,79.98816
58.0,99.973595
56.999996,90.18117
58.0,35.0199
55.0,98.32065
58.0,89.29706
56.999996,97.08256
58.0,104.167145
61.999996,17.306969
58.0,89.428955
56.999996,69.70898
58.0,102.2524
61.999996,94.895485
56.999996,37.419132
56.999996,107.894714
58.0,82.162445
61.999996,98.919556
56.999996,89.65464
56.999996,45.10075
58.0,91.0495
61.999996,80.43266
56.999996,93.639885
56.999996,102.34165
60.0,24.687737
61.999996,93.896996
56.999996,74.76904
56.999996,100.483635
60.0,97.69611
60.0,32.450695
56.999996,100.196144
56.999996,80.32478
60.0,98.439186
60.0,97.256294
60.0,35.17504
56.999996,96.346115
60.0,78.6009
60.0,94.82612
60.0,99.77195
54.0,28.954014
60.0,94.88481
60.0,76.801025
60.0,97.32411
54.0,94.8975
54.0,34.36577
60.0,97.287285
60.0,80.52941
54.0,98.75216
54.0,97.65161
55.0,33.585354
60.0,94.68137
54.0,76.38267
54.0,98.263435
55.0,99.65831
50.0,31.062618
54.0,98.96363
54.0,79.33154
55.0,97.20876
50.0,97.20727
54.0,33.47401
54.0,97.07341
55.0,80.10694
50.0,95.395134
54.0,96.60408
54.0,31.967627
55.0,94.746506
50.0,78.22655
54.0,98.36462
54.0,95.02635
52.999996,34.025406
50.0,96.62679
54.0,78.99021
54.0,98.925995
52.999996,96.85283
50.0,34.22805
54.0,96.79565
54.0,76.94887
52.999996,95.27561
50.0,97.19944
55.0,30.731068
54.0,94.595276
52.999996,76.869705
50.0,95.298515
55.0,96.74673
58.0,28.994598
52.999996,93.76304
50.0,75.256195
55.0,95.414314
58.0,97.95748
52.999996,28.81206
50.0,94.28624
55.0,72.55875
58.0,93.94451
52.999996,96.06502
52.999996,28.42229
55.0,94.87305
58.0,75.77112
52.999996,91.82401
52.999996,94.61937
58.0,26.448374
58.0,90.433945
52.999996,74.071
52.999996,95.410355
58.0,97.0307
54.0,22.75347
52.999996,92.89121
52.999996,72.728386
58.0,97.438034
54.0,96.80287
51.0,26.964867
52.999996,97.41213
58.0,74.94553
54.0,93.115364
51.0,95.33598
54.0,25.587969
58.0,92.50677
54.0,75.89405
51.0,93.54132
54.0,94.16241
55.0,23.882418
54.0,92.07523
51.0,75.62439
54.0,99.10009
55.0,95.91749
56.999996,26.934055
51.0,95.9817
54.0,74.01376
55.0,97.19238
56.999996,95.28588
56.999996,29.417315
54.0,97.304665
55.0,77.64536
56.999996,93.52005
56.999996,93.94246
55.0,26.411
55.0,91.54803
56.999996,77.047516
56.999996,96.60469
55.0,95.99069
59.0,25.038198
56.999996,93.819565
56.999996,73.617775
55.0,99.045235
59.0,95.79486
50.0,29.997433
56.999996,96.86097
55.0,75.07117
59.0,95.43842
50.0,96.43604
58.0,28.054182
55.0,94.05414
59.0,76.12421
50.0,93.54514
58.0,97.799034
60.0,24.001637
59.0,93.34827
50.0,74.622185
58.0,95.74288
60.0,94.99531
60.0,27.727419
50.0,94.848145
58.0,76.41987
60.0,97.90721
60.0,95.27776
65.0,29.433441
58.0,96.42977
60.0,77.14686
60.0,95.04574
65.0,94.93976
61.999996,28.837944
60.0,93.619026
60.0,77.03604
65.0,98.20786
61.999996,95.87804
64.0,26.742847
60.0,94.786415
65.0,77.30359
61.999996,99.263374
64.0,98.53375
60.0,29.93345
65.0,97.12429
61.999996,74.505325
64.0,96.88872
60.0,97.93615
68.0,29.3184
61.999996,95.81973
64.0,78.194244
60.0,96.05336
68.0,97.573784
61.999996,29.829119
64.0,95.83173
60.0,78.31102
68.0,97.36988
61.999996,98.63178
65.0,29.857927
60.0,95.85186
68.0,77.59042
61.999996,99.94093
65.0,95.86873
61.999996,34.530907
68.0,100.59748
61.999996,83.79736
65.0,99.10683
61.999996,96.78095
70.00001,35.113033
61.999996,94.79508
65.0,80.364586
61.999996,102.81376
70.00001,100.43622
79.0,32.688976
65.0,101.81471
61.999996,82.40814
70.00001,101.363815
79.0,97.80317
82.0,41.344193
61.999996,100.24268
70.00001,82.652794
79.0,99.609795
82.0,99.34732
68.0,36.555607
70.00001,97.72373
79.0,82.95344
82.0,99.82697
68.0,98.69983
74.0,40.293713
79.0,98.947136
82.0,81.74508
68.0,103.11457
74.0,101.636505
73.0,38.80798
82.0,98.25459
68.0,81.398796
74.0,103.02929
73.0,104.85846
82.0,40.22785
68.0,103.374916
74.0,83.59346
73.0,101.18285
82.0,106.24007
89.0,39.304485
74.0,103.11877
73.0,85.73304
82.0,97.53586
89.0,98.01757
78.0,45.812473
73.0,101.601906
82.0,91.966644
89.0,105.68221
78.0,98.49609
71.0,46.8621
82.0,100.1741
89.0,89.17684
78.0,110.81358
71.0,102.84331
97.0,52.35609
89.0,108.40016
78.0,89.94103
71.0,110.42279
97.0,106.186264
97.0,51.90484
78.0,106.00809
71.0,92.242714
97.0,105.83686
97.0,110.38836
97.0,50.371277
71.0,108.49286
97.0,90.76341
97.0,103.00532
97.0,105.41785
100.00001,55.86983
97.0,106.511284
97.0,93.273
97.0,103.46403
100.00001,97.885994
109.0,62.42559
97.0,101.193474
97.0,96.55495
100.00001,115.119125
109.0,111.58756
110.0,55.549656
97.0,107.28083
100.00001,89.3522
109.0,113.81561
110.0,116.18564
97.0,61.30706
100.00001,118.91424
109.0,97.46364
110.0,104.98297
97.0,109.5513
108.00001,62.324654
109.0,107.17727
110.0,103.96383
97.0,107.51221
108.00001,111.054825
92.0,62.34435
110.0,107.31947
97.0,98.42701
108.00001,121.67897
92.0,112.50732
101.0,75.05232
97.0,120.30136
108.00001,104.71289
92.0,119.3026
101.0,112.167816
114.0,84.25601
108.00001,123.05548
92.0,114.42563
101.0,111.34603
114.0,113.78003
115.0,76.356155
92.0,111.15547
101.0,112.08863
114.0,122.89628
115.0,114.1046
121.00001,83.217285
101.0,124.89614
114.0,113.6536
115.0,123.25675
121.00001,111.12585
135.0,100.985306
114.0,120.8915
115.0,111.50036
121.00001,118.94478
135.0,116.197975
140.0,90.552284
115.0,116.49451
121.00001,113.62432
135.0,119.72826
140.0,125.120895
126.00001,88.7029
121.00001,120.17859
135.0,105.02677
140.0,117.69691
126.00001,125.595375
140.0,90.53759
135.0,122.20587
140.0,110.2955
126.00001,113.442024
140.0,119.83788
156.0,95.52756
140.0,118.24749
126.00001,116.23858
140.0,119.17542
156.0,128.51437
154.0,88.90725
126.00001,118.82273
140.0,111.41808
156.0,126.570015
154.0,126.68183
129.0,101.30935
140.0,137.58492
156.0,127.123116
154.0,122.32385
129.0,118.99265
146.0,111.18288
156.0,123.599106
154.0,131.91971
129.0,131.04956
146.0,126.45075
155.0,105.79007
154.0,128.5622
129.0,130.46884
146.0,145.59146
155.0,133.27716
147.0,124.61487
129.0,145.03703
146.0,132.33734
155.0,137.33398
147.0,133.61931
164.0,133.5373
146.0,146.04234
155.0,144.04782
147.0,122.9167
164.0,125.386116
167.0,134.39902
155.0,129.226
147.0,144.81148
164.0,140.18918
167.0,130.94762
173.00002,135.18338
147.0,135.65616
164.0,137.35458
167.0,150.66666
173.00002,138.55804
175.0,153.54297
164.0,154.07846
167.0,140.80638
173.00002,133.59607
175.0,139.4334
171.0,148.0224
167.0,138.19681
173.00002,147.40085
175.0,130.02599
171.0,144.5682
179.0,135.85652
173.00002,136.76292
175.0,141.7544
171.0,141.24896
179.0,145.3931
169.0,150.84354
175.0,146.59164
171.0,139.91145
179.0,141.81696
169.0,140.03658
167.0,163.43494
171.0,151.11705
179.0,156.76169
169.0,136.17287
167.0,145.92627
171.0,155.45415
179.0,142.69003
169.0,153.64626
167.0,143.25465
171.0,146.78722
150.00002,157.03984
169.0,152.09534
167.0,158.79669
171.0,153.59703
150.00002,141.83855
170.0,178.04294
167.0,159.04381
171.0,164.92566
150.00002,148.01689
170.0,146.89984
177.0,178.68948
171.0,153.0065
150.00002,162.00822
170.0,147.20734
177.0,146.34573
189.00002,178.82916
150.00002,155.31003
170.0,166.20544
177.0,150.29594
189.00002,148.66139
178.0,185.624
170.0,156.84598
177.0,160.13446
189.00002,142.56505
178.0,146.70656
175.0,186.55714
177.0,150.43076
189.00002,160.37746
178.0,145.21555
175.0,149.7431
181.0,180.43837
189.00002,149.03836
178.0,157.68155
175.0,144.99274
181.0,160.3926
175.0,177.2805
178.0,151.44844
175.0,148.16655
181.0,142.28482
175.0,159.18309
174.0,175.78558
175.0,158.27469
181.0,161.00897
175.0,132.76407
174.0,150.874
185.0,180.21262
181.0,148.21649
175.0,161.6724
174.0,139.95117
185.0,150.18608
171.0,173.78784
175.0,148.31485
174.0,162.20638
185.0,154.2049
171.0,147.583
135.0,190.34602
174.0,163.84236
185.0,168.92607
171.0,151.74438
135.0,152.93033
178.0,188.5116
185.0,156.03322
171.0,166.79015
135.0,147.00174
178.0,153.02083
176.00002,184.78223
171.0,157.63809
135.0,169.94678
178.0,152.43755
176.00002,156.1153
155.0,190.35056
135.0,157.68811
178.0,161.0379
176.00002,146.6309
155.0,153.1521
164.0,197.12325
178.0,165.98692
176.00002,168.05545
155.0,132.89873
164.0,138.29169
161.0,197.72629
176.00002,139.17339
155.0,167.24727
164.0,150.59424
161.0,156.5378
165.0,175.98842
155.0,149.13278
164.0,151.78955
161.0,153.75995
165.0,164.78508
164.0,189.13327
164.0,169.59157
161.0,152.18741
165.0,128.08237
164.0,148.26117
173.00002,183.54723
161.0,144.9472
165.0,167.22328
164.0,126.152435
173.00002,149.55162
146.0,166.06448
165.0,135.50171
164.0,149.01717
173.00002,147.24872
146.0,152.5091
181.0,175.79381
164.0,155.00603
173.00002,147.03296
146.0,145.43884
181.0,143.46736
160.00002,188.80688
173.00002,157.64822
146.0,165.94865
181.0,130.348
160.00002,155.53001
161.0,160.41574
146.0,134.78021
181.0,148.78992
160.00002,141.48036
161.0,155.99646
166.00002,159.44867
181.0,160.20724
160.00002,154.74167
161.0,139.6109
166.00002,135.4289
142.99998,191.29495
160.00002,144.77177
161.0,157.95427
166.00002,143.03323
142.99998,152.79887
159.0,163.46562
161.0,145.96567
166.00002,152.57083
142.99998,140.76761
159.0,153.1299
157.0,174.02283
166.00002,157.80252
142.99998,153.54
159.0,138.68745
157.0,143.81602
168.0,171.76874
142.99998,144.73291
159.0,162.16864
157.0,138.95834
168.0,147.71631
156.0,171.94693
159.0,151.19609
157.0,152.55031
168.0,140.59393
156.0,145.65413
176.00002,173.34915
157.0,145.8771
168.0,152.02574
156.0,142.14192
176.00002,140.8035
189.00002,177.02077
168.0,151.99783
156.0,160.26488
176.00002,138.27515
189.00002,154.72964
178.0,164.06062
156.0,138.05533
176.00002,138.76988
189.00002,139.69386
178.0,152.5956
153.00002,162.53984
176.00002,158.72433
189.00002,155.95178
178.0,131.24898
153.00002,142.50659
170.0,174.48471
189.00002,136.45691
178.0,148.43852
153.00002,136.73381
170.0,154.32498
155.0,152.1761
178.0,142.59192
153.00002,147.48529
170.0,147.69147
155.0,152.41533
147.0,172.45636
153.00002,161.34702
170.0,156.02837
155.0,138.56488
147.0,150.63394
164.0,169.70714
170.0,151.65273
155.0,163.03793
147.0,133.02734
164.0,137.98036
175.0,172.60007
155.0,146.77977
147.0,168.92264
164.0,155.55048
175.0,143.89732
159.0,177.5693
147.0,152.33977
164.0,157.33643
175.0,155.67514
159.0,146.72655
142.0,192.187
164.0,166.80411
175.0,163.46008
159.0,139.79143
142.0,144.55031
156.0,181.73506
175.0,142.20062
159.0,161.19229
142.0,138.94592
156.0,155.34082
164.0,167.04211
159.0,144.63861
142.0,145.28557
156.0,146.64586
164.0,158.03743
193.0,176.75557
142.0,157.45801
156.0,145.83932
164.0,128.81166
193.0,145.71939
170.0,180.91383
156.0,150.1701
164.0,160.02376
193.0,120.309105
170.0,142.56511
167.0,159.90878
164.0,128.34595
193.0,149.96588
170.0,143.81161
167.0,145.65456
157.0,161.58762
193.0,149.9162
170.0,148.19293
167.0,151.23503
157.0,148.30885
157.0,176.19995
170.0,150.73561
167.0,149.13206
157.0,140.59694
157.0,161.96158
185.0,155.95027
167.0,152.66644
157.0,152.67741
157.0,127.97799
185.0,152.5925
155.0,162.35582
157.0,147.83836
157.0,154.04066
185.0,136.47774
155.0,138.26819
178.0,171.736
157.0,146.86194
185.0,162.41049
155.0,145.89423
178.0,137.6238
158.0,183.94232
185.0,151.51573
155.0,159.583
178.0,151.11674
158.0,147.1377
178.0,173.96849
155.0,149.29796
178.0,160.0359
158.0,153.5096
178.0,156.70511
160.00002,172.91675
178.0,164.1514
158.0,160.32951
178.0,137.19234
160.00002,152.72762
157.0,177.43134
158.0,145.1199
178.0,152.6504
160.00002,140.17598
157.0,147.03883
160.00002,175.46028
178.0,153.45161
160.00002,161.80508
157.0,138.98933
160.00002,147.18633
156.0,186.55542
160.00002,143.91733
157.0,148.44177
160.00002,145.34491
156.0,153.74005
169.0,169.60573
157.0,157.01324
160.00002,163.05733
156.0,137.86803
169.0,147.03494
154.0,182.38542
160.00002,152.18716
156.0,159.83954
169.0,138.75139
154.0,149.99002
178.0,164.8485
156.0,142.78998
169.0,155.74164
154.0,145.93588
178.0,143.05931
161.0,184.41985
169.0,159.09875
154.0,159.06406
178.0,143.08644
161.0,150.23349
172.0,176.74443
154.0,140.69836
178.0,147.64963
161.0,138.80711
172.0,152.50394
178.0,169.2025
178.0,158.09077
161.0,158.3829
172.0,133.44102
178.0,148.74016
159.0,171.83919
161.0,136.12215
172.0,145.82271
178.0,140.1468
159.0,152.53046
149.0,162.45587
172.0,154.70245
178.0,155.1393
159.0,137.9656
149.0,146.59193
156.0,178.16998
178.0,146.54709
159.0,151.491
149.0,138.43567
156.0,149.92772
163.00002,161.8337
159.0,146.44452
149.0,158.80595
156.0,144.50304
163.00002,150.20312
181.0,173.12212
149.0,156.85059
156.0,156.55972
163.00002,141.66176
181.0,147.18854
160.00002,174.30482
156.0,151.60089
163.00002,160.44672
181.0,138.82907
160.00002,136.58177
184.0,180.91943
163.00002,149.5638
181.0,165.80945
160.00002,147.00151
184.0,148.23624
183.00002,172.9452
181.0,142.7486
160.00002,146.81732
184.0,149.26286
183.00002,152.56308
151.0,176.80452
160.00002,159.06303
184.0,154.8774
183.00002,140.9353
151.0,156.04668
167.0,173.25816
184.0,149.04579
183.00002,151.43668
151.0,125.65532
167.0,153.19753
192.0,164.18848
183.00002,141.75868
151.0,151.17696
167.0,141.29803
192.0,147.84941
179.0,169.23203
151.0,148.31728
167.0,156.08702
192.0,146.22098
179.0,152.47957
187.0,179.08034
167.0,160.49258
192.0,157.29314
179.0,135.9788
187.0,142.61212
175.0,175.94998
192.0,148.26717
179.0,170.37508
187.0,145.2084
175.0,142.50319
173.00002,173.66737
179.0,144.58995
187.0,162.04799
175.0,163.3674
173.00002,162.82672
196.00002,177.34698
187.0,163.49951
175.0,149.39876
173.00002,148.63649
196.00002,153.26407
196.00002,194.48705
175.0,166.45976
173.00002,171.93243
196.00002,133.24893
196.00002,152.93434
203.0,178.1189
173.00002,141.38
196.00002,163.48366
196.00002,142.26836
203.0,155.1226
171.0,178.76476
196.00002,157.0115
196.00002,159.57349
203.0,156.03828
171.0,142.51326
177.0,203.60464
196.00002,160.01712
203.0,173.5111
171.0,153.50186
177.0,159.43108
178.0,188.7936
203.0,155.55664
171.0,165.33757
177.0,150.73457
178.0,169.04092
173.00002,180.86475
171.0,163.4732
177.0,165.78749
178.0,151.38286
173.00002,155.9275
149.0,200.10974
177.0,169.65927
178.0,178.88344
173.00002,141.00813
149.0,148.4994
159.0,205.67787
178.0,150.96417
173.00002,172.08
149.0,153.70056
159.0,150.0455
164.0,199.65668
173.00002,160.94366
149.0,176.64786
159.0,161.42973
164.0,155.14058
146.0,211.55894
149.0,166.8033
159.0,170.48671
164.0,151.00592
146.0,161.8297
160.00002,197.41687
159.0,163.56021
164.0,171.4366
146.0,136.70131
160.00002,148.99823
183.00002,201.0375
164.0,152.10309
146.0,168.22601
160.00002,143.64375
183.00002,153.13506
184.0,191.23064
146.0,144.2954
160.00002,151.4543
183.00002,146.36304
184.0,156.82545
161.0,195.25226
160.00002,163.23772
183.00002,154.70084
184.0,128.93791
161.0,151.91138
145.0,183.28227
183.00002,139.62546
184.0,153.99713
161.0,126.84232
145.0,154.50096
129.0,160.59529
184.0,137.49583
161.0,147.70404
145.0,144.09872
129.0,160.66437
172.0,166.49387
161.0,150.71193
145.0,140.309
129.0,138.60982
172.0,155.31941
159.0,174.19872
145.0,159.88693
129.0,159.38948
172.0,122.69705
159.0,143.92665
164.0,167.00262
129.0,140.39336
172.0,162.47011
159.0,134.49399
164.0,138.28416
150.00002,164.01443
172.0,145.83224
159.0,158.86665
164.0,152.04126
150.00002,130.71391
147.0,186.74632
159.0,148.37433
164.0,157.43901
150.00002,158.68034
147.0,153.77817
149.0,171.3868
164.0,154.173
150.00002,149.25182
147.0,136.48131
149.0,161.6234
152.0,165.16435
150.00002,152.31932
147.0,145.2781
149.0,125.64256
152.0,148.85788
175.0,160.15587
147.0,140.99065
149.0,151.25777
152.0,125.38576
175.0,139.93175
156.0,170.17984
149.0,139.07907
152.0,143.5628
175.0,137.02754
156.0,140.90964
160.00002,164.19916
152.0,142.60832
175.0,148.9316
156.0,138.539
160.00002,140.85132
142.99998,165.23688
175.0,148.94592
156.0,154.6195
160.00002,136.99617
142.99998,151.5481
202.0,147.69388
156.0,135.40118
160.00002,141.25218
142.99998,143.00587
202.0,151.79346
163.00002,155.18597
160.00002,158.46802
142.99998,149.34897
202.0,132.82433
163.00002,143.3205
142.99998,169.41563
142.99998,140.17189
202.0,145.62964
163.00002,129.69888
142.99998,141.9101
178.0,156.1054
202.0,144.74178
163.00002,155.09584
142.99998,135.8676
178.0,137.39603
165.0,166.69261
163.00002,134.40382
142.99998,146.59358
178.0,157.62782
165.0,158.76682
128.0,153.10637
142.99998,161.01205
178.0,151.25255
165.0,137.84227
128.0,150.33627
141.0,176.17686
178.0,161.54916
165.0,159.5383
128.0,124.60892
141.0,134.57166
108.00001,160.55412
165.0,127.80143
128.0,163.91382
141.0,151.88387
108.00001,144.40063
140.0,170.82019
128.0,154.50702
141.0,148.3037
108.00001,158.90282
140.0,153.88695
117.0,184.28622
141.0,166.98486
108.00001,153.50168
140.0,125.22608
117.0,131.82011
147.0,182.39558
108.00001,146.4256
140.0,176.21585
117.0,129.94482
147.0,145.50378
135.0,151.18005
140.0,126.78611
117.0,136.3896
147.0,143.80374
135.0,138.0783
146.0,176.05609
117.0,156.35442
147.0,142.1518
135.0,141.27032
146.0,135.8515
142.0,175.9124
147.0,139.44264
135.0,143.77402
146.0,109.60921
142.0,154.18315
149.0,135.5811
135.0,121.732
146.0,119.8118
142.0,123.424934
149.0,148.69212
146.0,125.44445
146.0,136.69057
142.0,128.68002
149.0,118.62782
146.0,134.52211
149.0,151.2733
142.0,132.01497
149.0,126.40181
146.0,117.19195
149.0,143.75156
150.00002,117.36154
149.0,122.99629
146.0,128.58496
149.0,122.95383
150.00002,133.53212
175.0,131.68893
146.0,141.61989
149.0,140.08142
150.00002,133.39282
175.0,137.92967
146.0,126.68415
149.0,128.98276
150.00002,132.92804
175.0,134.2181
146.0,133.75333
135.0,138.07347
150.00002,149.9717
175.0,147.89282
146.0,137.37666
135.0,135.36014
164.0,141.10052
175.0,131.78188
146.0,138.02805
135.0,136.55061
164.0,138.13918
132.0,142.74481
146.0,145.25964
135.0,145.32068
164.0,145.2783
132.0,144.28369
146.0,148.93889
135.0,146.32703
164.0,142.08595
132.0,130.4005
146.0,139.61655
139.0,154.49529
164.0,149.41487
132.0,152.11636
146.0,129.82973
139.0,128.53542
149.0,153.74481
132.0,129.3616
146.0,151.71257
139.0,148.53937
149.0,143.59099
146.0,153.17937
146.0,152.2485
139.0,141.82875
149.0,141.48233
146.0,140.70328
153.00002,166.72873
139.0,149.17506
149.0,147.68538
146.0,129.9181
153.00002,136.8047
127.0,152.78938
149.0,137.89702
146.0,152.77194
153.00002,130.021
127.0,145.90921
147.0,147.29546
146.0,132.84088
153.00002,128.16783
127.0,139.88852
147.0,142.13515
149.0,154.28137
153.00002,150.44806
127.0,144.08588
147.0,127.52169
149.0,137.4461
137.0,159.93114
127.0,135.10374
147.0,141.64961
149.0,125.074066
137.0,150.80516
115.0,128.77957
147.0,135.66843
149.0,135.58652
137.0,128.16385
115.0,130.06596
127.0,155.0594
149.0,144.07632
137.0,147.8324
115.0,136.39151
127.0,135.62555
117.0,146.31409
137.0,129.13594
115.0,137.07639
127.0,136.74005
117.0,146.3995
132.99998,143.49062
115.0,151.26158
127.0,138.83966
117.0,130.45038
132.99998,137.05804
138.0,148.40327
127.0,140.2434
117.0,144.82997
132.99998,118.80319
138.0,127.64697
125.0,145.29402
117.0,129.31656
132.99998,141.35542
138.0,134.67154
125.0,134.77898
123.00001,138.91573
132.99998,132.58003
138.0,127.909706
125.0,133.76646
123.00001,133.3372
131.0,149.78683
138.0,142.36455
125.0,133.7542
123.00001,123.739494
131.0,140.2185
131.0,128.84631
125.0,123.998726
123.00001,126.87741
131.0,118.438644
131.0,144.90228
114.0,119.321785
123.00001,134.75154
131.0,122.62543
131.0,119.11629
114.0,130.96455
131.0,130.60606
131.0,129.18587
131.0,128.34624
114.0,117.75871
131.0,124.844444
122.0,128.92336
131.0,125.5312
114.0,131.64914
131.0,127.417114
122.0,135.23955
124.0,117.88404
114.0,128.03667
131.0,123.324455
122.0,130.90123
124.0,133.4051
115.0,124.79878
131.0,143.611
122.0,134.85332
124.0,120.34049
115.0,125.61152
106.0,126.92655
122.0,122.42877
124.0,130.69278
115.0,126.52322
106.0,132.73137
125.0,115.955124
124.0,130.27724
115.0,124.82531
106.0,130.33835
125.0,129.82858
122.0,132.9249
115.0,136.19608
106.0,125.2426
125.0,122.28496
122.0,129.08452
113.00001,124.12973
106.0,128.78278
125.0,131.14053
122.0,116.594154
113.00001,129.56483
119.0,117.13064
125.0,125.987274
122.0,124.109116
113.00001,122.54421
119.0,125.392845
117.0,118.31648
122.0,124.20427
113.00001,122.734344
119.0,128.88168
117.0,127.58466
115.0,122.289566
113.00001,131.51732
119.0,122.91733
117.0,121.134186
115.0,136.05605
105.0,112.732796
119.0,126.77672
117.0,116.84757
115.0,113.25245
105.0,126.608864
110.0,110.48333
117.0,126.01499
115.0,126.75617
105.0,118.31501
110.0,124.4945
89.0,111.90783
115.0,119.2637
105.0,117.075615
110.0,124.0322
89.0,128.47421
114.0,111.440994
105.0,130.46613
110.0,119.576454
89.0,121.905785
114.0,123.12965
96.0,116.02718
110.0,129.13022
89.0,126.99338
114.0,114.90773
96.0,124.83741
92.0,105.42764
89.0,118.16555
114.0,118.873825
96.0,122.99864
92.0,124.756584
83.00001,106.06526
114.0,129.90262
96.0,119.00988
92.0,118.57953
83.00001,116.44241
100.00001,118.49266
96.0,119.75391
92.0,117.048134
83.00001,119.59892
100.00001,127.31634
101.0,98.062805
92.0,120.56496
83.00001,112.41629
100.00001,112.95362
101.0,126.05343
103.00001,102.64975
83.00001,124.25443
100.00001,109.19218
101.0,108.90137
103.00001,117.55027
86.0,96.09432
100.00001,114.58943
101.0,113.96157
103.00001,106.92103
86.0,114.48617
89.0,95.581894
101.0,110.473236
103.00001,104.854576
86.0,118.197266
89.0,124.29735
92.0,83.91122
103.00001,115.05645
86.0,99.627525
89.0,112.87866
92.0,121.35995
104.0,91.206085
86.0,123.44466
89.0,107.9533
92.0,104.0561
104.0,123.10209
82.0,75.50058
89.0,107.65157
92.0,102.23975
104.0,102.86339
82.0,112.67883
88.00001,80.77
92.0,115.88342
104.0,107.93428
82.0,114.70684
88.00001,108.640015
71.0,86.6623
104.0,109.04847
82.0,103.746056
88.00001,116.22978
71.0,116.07808
79.0,82.58631
82.0,118.07414
88.00001,104.83548
71.0,116.20704
79.0,122.082596
83.00001,76.053314
88.00001,118.2471
71.0,103.843925
79.0,103.92974
83.00001,113.29182
78.0,80.43145
71.0,113.63595
79.0,106.4499
83.00001,108.82339
78.0,109.820366
72.0,77.75561
79.0,108.61727
83.00001,101.90704
78.0,110.01667
72.0,107.83083
79.0,85.42297
83.00001,113.69265
78.0,99.97933
72.0,111.868614
79.0,111.347206
79.0,75.04514
78.0,107.905525
72.0,99.660545
79.0,106.957085
79.0,116.74015
70.00001,68.934586
72.0,112.23588
79.0,94.433
79.0,103.460304
70.00001,115.001915
72.0,64.43291
79.0,106.460785
79.0,92.00248
70.00001,99.24204
72.0,105.07625
65.0,69.622
79.0,105.87849
70.00001,95.964165
72.0,103.538155
65.0,110.44182
74.0,60.480885
70.00001,99.45734
72.0,86.0607
65.0,105.35001
74.0,111.141174
71.0,60.027653
72.0,114.04503
65.0,94.36533
74.0,100.19229
71.0,105.29257
69.0,59.868668
65.0,100.578094
74.0,93.32357
71.0,100.696045
69.0,107.062805
76.0,50.83642
74.0,103.81834
71.0,90.3848
69.0,106.001526
76.0,103.29961
65.0,60.14762
71.0,104.51365
69.0,88.037415
76.0,105.83139
65.0,105.58255
68.0,56.498203
69.0,105.076454
76.0,89.77859
65.0,99.953445
68.0,108.618996
79.0,50.980682
76.0,102.22152
65.0,85.57658
68.0,98.992874
79.0,105.58558
70.00001,47.952835
65.0,100.75538
68.0,87.44825
79.0,102.41401
70.00001,104.0354
68.0,51.87297
68.0,104.150696
79.0,86.69799
70.00001,99.92257
68.0,103.90997
63.0,50.216846
79.0,100.85136
70.00001,86.30637
68.0,100.94988
63.0,101.16574
70.00001,48.07559
70.00001,100.85189
68.0,90.23194
63.0,105.802414
70.00001,107.69344
60.999996,46.171368
68.0,103.19812
63.0,82.96398
70.00001,102.6614
60.999996,105.43852
55.0,49.49295
63.0,107.37001
70.00001,89.53842
60.999996,98.813614
55.0,99.0214
56.999996,51.084515
70.00001,99.709145
60.999996,90.98657
55.0,100.43719
56.999996,102.29873
58.0,46.373062
60.999996,97.97271
55.0,83.351944
56.999996,108.00099
58.0,102.77865
58.0,50.55573
55.0,108.418076
56.999996,88.14671
58.0,100.494
58.0,101.31338
56.999996,52.222263
56.999996,101.57343
58.0,86.8012
58.0,95.13313
