actuals,predicted
58.0,50.414124
57.0,50.497234
53.0,50.25628
50.0,50.05468
57.0,49.717564
57.0,51.983734
53.0,51.82761
50.0,51.96565
57.0,51.938087
62.0,51.96473
53.0,53.940765
50.0,53.885033
57.0,54.441696
62.0,54.700558
57.0,55.115253
50.0,52.94593
57.0,53.27843
62.0,53.996044
57.0,54.380623
57.0,54.827988
57.0,50.216724
62.0,50.877846
57.0,51.49789
57.0,51.82716
55.0,52.103897
62.0,50.253437
57.0,50.986164
57.0,51.21108
55.0,51.432053
61.0,51.423058
57.0,53.259724
57.0,53.70127
55.0,53.94017
61.0,54.229008
60.0,54.304657
57.0,54.548153
55.0,54.849453
61.0,55.51423
60.0,55.968586
54.0,56.367256
55.0,55.64665
61.0,56.15544
60.0,57.00723
54.0,57.620365
62.0,58.188175
61.0,55.052307
60.0,55.83074
54.0,56.719975
62.0,57.3853
54.0,57.92046
60.0,56.254032
54.0,57.17833
62.0,57.830368
54.0,58.494026
65.0,58.844208
54.0,56.43945
62.0,57.286095
54.0,57.906586
65.0,58.53033
57.0,58.797054
62.0,53.743168
54.0,54.565228
65.0,55.179623
57.0,55.65894
55.0,55.84255
54.0,55.61968
65.0,56.359016
57.0,56.790497
55.0,57.266273
57.0,57.446545
65.0,53.955883
57.0,54.59005
55.0,55.237354
57.0,55.694447
56.0,55.96686
57.0,57.426422
55.0,58.07223
57.0,58.56158
56.0,59.118134
51.0,59.411728
55.0,56.11529
57.0,56.742004
56.0,57.41057
51.0,57.954624
67.0,58.250324
57.0,54.237507
56.0,54.969765
51.0,55.591022
67.0,56.056416
60.0,56.299873
56.0,53.481716
51.0,54.237114
67.0,54.67967
60.0,55.062614
62.0,55.191753
51.0,52.660088
67.0,53.310745
60.0,53.714405
62.0,54.03393
54.0,54.12934
67.0,49.516323
60.0,50.131947
62.0,50.467793
54.0,50.62448
63.0,50.60139
60.0,54.87996
62.0,55.295525
54.0,55.42067
63.0,55.701027
61.0,55.770863
62.0,57.144096
54.0,57.35369
63.0,58.049824
61.0,58.579613
61.0,59.037827
54.0,59.387478
63.0,59.856136
61.0,60.73406
61.0,61.46935
58.0,62.081554
63.0,57.232864
61.0,58.016533
61.0,59.06801
58.0,59.83559
60.0,60.457375
61.0,57.95841
61.0,59.01017
58.0,59.633743
60.0,60.338123
57.0,60.639675
61.0,57.51081
58.0,58.41997
60.0,58.97224
57.0,59.583656
57.0,59.759216
58.0,57.374146
60.0,58.13896
57.0,58.65816
57.0,59.20148
55.0,59.366066
60.0,55.968903
57.0,56.664806
57.0,57.182083
55.0,57.638126
57.0,57.787224
57.0,56.022537
57.0,56.66836
55.0,57.115376
57.0,57.540543
57.0,57.689865
57.0,55.26631
55.0,55.84765
57.0,56.399563
57.0,56.82626
69.0,57.055027
55.0,53.70929
57.0,54.371998
57.0,54.751938
69.0,55.073753
63.0,55.13143
57.0,51.91513
57.0,52.49768
69.0,52.8012
63.0,53.009018
76.0,52.99663
57.0,51.62094
69.0,52.094845
63.0,52.295135
76.0,52.44057
70.0,52.39972
69.0,52.528698
63.0,52.845505
76.0,53.211597
70.0,53.43804
73.0,53.592087
63.0,58.842613
76.0,59.113583
70.0,59.554115
73.0,60.075886
70.0,60.451492
76.0,61.245975
70.0,61.582115
73.0,62.51287
70.0,63.304
65.0,63.95553
70.0,68.587265
73.0,69.19524
70.0,70.19939
65.0,71.35177
73.0,72.1624
73.0,70.5899
70.0,71.44893
65.0,72.77135
73.0,74.10635
70.0,74.99833
70.0,72.05158
65.0,73.261566
73.0,74.4875
70.0,75.85871
78.0,76.60871
65.0,70.58245
73.0,71.95396
70.0,73.02847
78.0,74.26025
82.0,74.77489
73.0,66.193436
70.0,67.60334
78.0,68.38306
82.0,69.29851
83.0,69.471466
70.0,66.25169
78.0,67.4217
82.0,67.730354
83.0,68.41657
90.0,68.31082
78.0,65.28789
82.0,66.0367
83.0,66.30457
90.0,66.82684
86.0,66.69019
82.0,69.20079
83.0,69.62793
90.0,69.915115
86.0,70.52729
79.0,70.57764
83.0,74.21052
90.0,74.52032
86.0,75.046875
79.0,75.89372
94.0,76.17916
90.0,78.74598
86.0,79.12692
79.0,80.00565
94.0,81.12629
86.0,81.6861
86.0,84.2061
79.0,84.89991
94.0,85.86116
86.0,87.22169
96.0,87.81703
79.0,85.42367
94.0,86.352005
86.0,87.47175
96.0,88.888374
84.0,89.476585
94.0,81.86911
86.0,83.10898
96.0,84.1696
84.0,85.41609
82.0,85.81625
86.0,85.30868
96.0,86.58176
84.0,87.15209
82.0,88.331375
90.0,88.42978
96.0,83.87019
84.0,84.85217
82.0,85.48441
90.0,86.5049
87.0,86.54703
84.0,87.451035
82.0,88.297714
90.0,88.74623
87.0,89.767944
100.0,89.75746
82.0,84.58628
90.0,85.302216
87.0,85.97702
100.0,86.88802
108.0,86.95875
90.0,81.389854
87.0,82.2616
100.0,82.80125
108.0,83.56898
102.99999,83.51949
87.0,82.37402
100.0,83.215675
108.0,83.42943
102.99999,84.13227
111.0,83.89316
100.0,81.78614
108.0,82.40833
102.99999,82.63943
111.0,83.27662
112.0,83.01865
108.0,87.70259
102.99999,88.17478
111.0,88.31387
112.0,89.10597
118.0,88.90811
102.99999,96.041214
111.0,96.32016
112.0,96.70867
118.0,97.80088
143.0,97.84668
111.0,99.741104
112.0,100.0821
118.0,100.93848
143.0,102.231384
124.0,102.5664
112.0,105.13999
118.0,105.89969
143.0,106.810776
124.0,108.29164
129.0,108.64331
118.0,108.24136
143.0,109.22876
124.0,110.19838
129.0,111.71871
123.0,112.02683
143.0,112.02435
124.0,113.21028
129.0,114.08684
123.0,115.60472
102.99999,115.77273
124.0,125.357796
129.0,126.42756
123.0,126.96672
102.99999,128.63005
106.0,128.56241
129.0,124.45166
123.0,125.290115
102.99999,126.24983
106.0,127.6912
118.0,127.76439
123.0,126.168655
102.99999,127.23897
106.0,128.1738
118.0,129.54288
116.0,129.61621
102.99999,123.7901
106.0,124.99022
118.0,125.946945
116.0,127.1488
117.0,127.20626
106.0,112.8269
118.0,114.2689
116.0,115.36936
117.0,116.263626
123.0,116.33895
118.0,106.58962
116.0,108.27798
117.0,108.90575
123.0,109.58412
129.0,109.275185
116.0,107.489044
117.0,108.8365
123.0,108.89672
129.0,109.464226
125.0,108.77452
117.0,107.7513
123.0,108.537636
129.0,108.61051
125.0,109.13638
135.0,108.46148
123.0,109.45507
129.0,109.94124
125.0,110.14833
135.0,110.762596
144.00002,110.260765
129.0,114.012085
125.0,114.43822
135.0,114.76347
144.00002,115.58695
129.0,115.25665
125.0,119.77743
135.0,120.36028
144.00002,120.82483
129.0,121.88612
128.0,121.6622
135.0,121.35216
144.00002,122.05931
129.0,122.75805
128.0,123.878296
149.0,123.77824
144.00002,126.62209
129.0,127.55991
128.0,128.19376
149.0,129.42027
127.0,129.2716
129.0,133.34198
128.0,134.31091
149.0,134.85764
127.0,136.12894
142.0,135.86699
128.0,130.28848
149.0,131.17787
127.0,132.02211
142.0,133.09354
138.0,132.98064
149.0,128.09723
127.0,129.19293
142.0,130.05078
138.0,131.03401
153.0,130.95549
127.0,135.84357
142.0,137.01668
138.0,137.46237
153.0,138.5482
156.0,138.19574
142.0,130.04852
138.0,131.01521
153.0,131.81335
156.0,132.66545
147.0,132.46729
138.0,133.81844
153.0,134.88474
156.0,135.44217
147.0,136.35725
149.0,136.03479
153.0,133.83269
156.0,134.7944
147.0,135.39085
149.0,136.24454
161.0,135.9183
156.0,140.77365
147.0,141.68231
149.0,142.05786
161.0,143.00056
159.0,142.51733
147.0,145.88329
149.0,146.58276
161.0,146.93222
159.0,147.8402
178.0,147.2771
149.0,144.88232
161.0,145.51741
159.0,146.08614
178.0,146.8603
129.0,146.4374
161.0,145.34637
159.0,146.15892
178.0,146.7446
129.0,147.49109
140.0,147.11592
159.0,150.58957
178.0,151.44182
129.0,151.78732
140.0,152.553
153.0,151.99066
178.0,152.242
129.0,152.92787
140.0,153.26851
153.0,153.91637
161.0,153.29008
129.0,161.69592
140.0,162.31866
153.0,162.30595
161.0,162.97516
153.0,162.02913
140.0,144.96472
153.0,145.34657
161.0,146.21535
153.0,146.41844
172.0,146.18071
153.0,141.6208
161.0,142.6155
153.0,143.41992
172.0,143.78653
170.99998,143.63443
161.0,144.43164
153.0,145.56157
172.0,145.99022
170.99998,146.49406
179.00002,146.05775
153.0,149.32175
172.0,150.2033
170.99998,150.43047
179.00002,151.00172
167.0,150.32314
172.0,148.67844
170.99998,149.29587
179.00002,149.68869
167.0,150.18307
170.0,149.5675
170.99998,157.18661
179.00002,157.7564
167.0,157.84511
170.0,158.44604
157.0,157.60403
179.00002,160.89085
167.0,161.22975
170.0,161.26968
157.0,161.74666
173.0,160.79224
167.0,166.5202
170.0,166.76216
157.0,166.63542
173.0,167.02516
173.0,165.90323
170.0,164.02843
157.0,164.1364
173.0,164.20009
173.0,164.35126
146.0,163.39226
157.0,164.4364
173.0,164.70474
173.0,164.77989
146.0,164.89635
149.0,164.01129
173.0,158.68427
173.0,158.99426
146.0,159.32281
149.0,159.31136
161.0,158.67139
173.0,162.82938
146.0,163.32166
149.0,163.39023
161.0,163.51826
174.0,162.687
146.0,164.40579
149.0,164.75436
161.0,164.73242
174.0,164.81416
150.0,163.83485
149.0,153.72021
161.0,153.98695
174.0,154.51616
150.0,154.4206
153.0,153.90598
161.0,149.89243
174.0,150.53499
150.0,151.1203
153.0,151.1791
176.0,150.79932
174.0,152.58757
150.0,153.39383
153.0,153.70398
176.0,153.95862
167.0,153.36943
150.0,159.49197
153.0,160.11705
176.0,160.11827
167.0,160.4866
170.0,159.56923
153.0,152.65121
176.0,153.0075
167.0,153.44519
170.0,153.6236
161.0,152.99767
176.0,151.0747
167.0,151.64801
170.0,152.13878
161.0,152.40256
175.0,151.90187
167.0,160.05972
170.0,160.73296
161.0,160.75829
175.0,161.21136
156.0,160.35384
170.0,160.28564
161.0,160.65182
175.0,160.7455
156.0,161.04227
161.0,160.1329
161.0,162.25166
175.0,162.56587
156.0,162.64427
161.0,162.9021
167.0,161.98291
175.0,159.31668
156.0,159.6326
161.0,159.8878
167.0,160.0357
167.0,159.28973
156.0,164.0227
161.0,164.43948
167.0,164.45073
167.0,164.6662
181.0,163.74557
161.0,157.7498
167.0,158.04486
167.0,158.36755
181.0,158.40208
157.0,157.71848
167.0,157.17001
167.0,157.66246
181.0,157.97997
157.0,158.10419
164.0,157.46921
167.0,159.16592
181.0,159.72752
157.0,159.90343
164.0,160.1012
152.0,159.34416
181.0,160.01422
157.0,160.45964
164.0,160.59805
152.0,160.77298
181.0,159.93864
157.0,166.6832
164.0,167.02026
152.0,166.86172
181.0,167.07928
179.00002,165.96172
164.0,159.49251
152.0,159.6136
181.0,159.87123
179.00002,159.85435
181.0,159.06465
152.0,159.54028
181.0,159.90346
179.00002,160.15196
181.0,160.23668
195.0,159.52745
181.0,153.90091
179.00002,154.3858
181.0,154.8476
195.0,154.90192
168.0,154.39136
179.00002,163.7791
181.0,164.40964
195.0,164.33722
168.0,164.6409
189.0,163.70097
181.0,167.25356
195.0,167.54288
168.0,167.35065
189.0,167.52864
142.0,166.3459
195.0,170.23904
168.0,170.27782
189.0,170.01633
142.0,170.06207
167.0,168.77205
168.0,177.83632
189.0,177.7327
142.0,177.1104
167.0,177.0674
181.0,175.43813
189.0,169.71219
142.0,169.31172
167.0,169.14133
181.0,168.74228
186.0,167.53166
142.0,175.60486
167.0,175.47304
181.0,175.0263
186.0,174.76918
187.0,173.41121
167.0,157.74045
181.0,157.56473
186.0,158.02719
187.0,157.47656
175.0,156.96292
181.0,160.36154
186.0,160.83366
187.0,161.07816
175.0,160.93416
188.0,160.34227
186.0,166.59676
187.0,167.0757
175.0,166.91638
188.0,166.93193
178.0,165.90797
187.0,171.67267
175.0,171.80203
188.0,171.42593
178.0,171.39005
175.0,170.02402
175.0,174.8067
188.0,174.63393
178.0,174.15572
175.0,173.98749
174.0,172.46329
188.0,171.40987
178.0,171.0638
175.0,170.8045
174.0,170.4498
161.0,169.1542
178.0,175.72165
175.0,175.5132
174.0,175.0423
161.0,174.74815
175.0,173.3318
175.0,173.07898
174.0,172.79324
161.0,172.44844
175.0,172.01949
143.0,170.71101
174.0,170.84727
161.0,170.63448
175.0,170.42598
143.0,169.98744
190.0,168.83893
161.0,169.32843
175.0,169.25691
143.0,169.11952
190.0,168.72952
167.0,167.67174
175.0,162.84386
143.0,162.85493
190.0,163.02536
167.0,162.62265
190.0,161.84325
143.0,165.79114
190.0,166.04068
167.0,166.01399
190.0,165.8353
175.0,164.90758
190.0,152.9646
167.0,153.20157
190.0,153.77228
175.0,153.4791
177.0,153.03064
167.0,167.53246
190.0,168.12828
175.0,167.90573
177.0,168.09653
186.0,167.05116
190.0,163.60602
175.0,163.75601
177.0,163.75716
186.0,163.7163
181.0,162.68817
175.0,172.64696
177.0,172.77264
186.0,172.3902
181.0,172.46516
182.0,171.10544
177.0,170.06773
186.0,169.91061
181.0,169.68347
182.0,169.51266
178.0,168.24506
186.0,170.29279
181.0,170.18407
182.0,169.98895
178.0,169.7885
185.0,168.61163
181.0,174.11414
182.0,174.05441
178.0,173.65027
185.0,173.452
167.0,172.10707
182.0,173.56076
178.0,173.37132
185.0,172.99536
167.0,172.66426
193.0,171.3149
178.0,173.9358
185.0,173.71228
167.0,173.33263
193.0,172.95001
174.0,171.6081
185.0,172.38742
167.0,172.15596
193.0,171.86028
174.0,171.42398
173.0,170.17229
167.0,174.67616
193.0,174.47652
174.0,174.05438
173.0,173.64836
177.0,172.28812
193.0,167.91685
174.0,167.66664
173.0,167.59955
177.0,167.0892
170.0,166.05016
174.0,176.22069
173.0,176.19461
177.0,175.6915
170.0,175.41379
164.0,174.01753
173.0,171.27934
177.0,171.00755
170.0,170.74092
164.0,170.26991
196.0,169.00981
177.0,169.16649
170.0,168.99489
164.0,168.87296
196.0,168.45042
197.0,167.36679
170.0,169.71297
164.0,169.67435
196.0,169.49832
197.0,169.16455
164.0,168.05954
164.0,166.78908
196.0,166.7738
197.0,166.734
164.0,166.40306
177.0,165.40796
196.0,162.90567
197.0,163.00807
164.0,163.15236
177.0,162.87372
175.0,162.05966
197.0,174.86452
164.0,175.10942
177.0,174.61716
175.0,174.59879
155.0,173.22496
164.0,180.21364
177.0,180.02054
175.0,179.23592
155.0,179.00891
181.0,177.19414
177.0,169.14897
175.0,168.59047
155.0,168.4616
181.0,167.88191
193.0,166.6856
175.0,170.32927
155.0,170.15517
181.0,169.99509
193.0,169.60669
178.0,168.53508
155.0,169.34286
181.0,169.31029
193.0,169.14969
178.0,168.80328
170.99998,167.74004
181.0,160.26215
193.0,160.31061
178.0,160.60472
170.99998,160.21492
157.0,159.55075
193.0,167.23042
178.0,167.59381
170.99998,167.48213
157.0,167.40857
161.0,166.43176
178.0,175.07936
170.99998,175.22377
157.0,174.69284
161.0,174.63203
151.0,173.15442
170.99998,172.40074
157.0,172.13118
161.0,171.78888
151.0,171.47232
167.0,170.06972
157.0,168.80872
161.0,168.53716
151.0,168.42969
167.0,168.04907
164.0,166.9342
161.0,161.15558
151.0,161.133
167.0,161.40117
164.0,161.03848
154.0,160.35457
151.0,159.03506
167.0,159.42
164.0,159.71448
154.0,159.55803
161.0,158.96083
167.0,153.06163
164.0,153.60385
154.0,154.08281
161.0,153.9881
160.0,153.52016
164.0,156.98242
154.0,157.66728
161.0,157.86317
160.0,158.00826
167.0,157.29924
154.0,157.33601
161.0,157.83946
160.0,158.02599
167.0,158.18576
170.0,157.39038
161.0,153.43744
160.0,153.84027
167.0,154.23962
170.0,154.35977
169.0,153.72641
160.0,154.7428
167.0,155.27689
170.0,155.58586
169.0,155.83261
157.0,155.17477
167.0,154.78836
170.0,155.34525
169.0,155.64894
157.0,155.93492
178.0,155.26926
170.0,157.95921
169.0,158.51128
157.0,158.68471
178.0,159.02863
167.0,158.24666
169.0,160.82968
157.0,161.27649
178.0,161.36105
167.0,161.67836
129.0,160.78737
157.0,161.91615
178.0,162.2435
167.0,162.32896
129.0,162.56227
149.0,161.6511
178.0,157.38689
167.0,157.70229
129.0,158.03969
149.0,158.15492
138.0,157.48088
167.0,164.39842
129.0,164.86557
149.0,164.83528
138.0,165.0935
169.0,164.15315
129.0,162.59271
149.0,162.8698
138.0,162.94838
169.0,163.05006
146.0,162.13498
149.0,145.75252
138.0,146.13913
169.0,147.03993
146.0,146.92892
159.0,146.7621
138.0,145.70467
169.0,146.70396
146.0,147.31801
159.0,147.51643
146.0,147.23404
169.0,139.67944
146.0,140.72849
159.0,141.38791
146.0,141.60645
159.0,141.29639
146.0,150.4011
159.0,151.36784
146.0,151.44328
159.0,151.96767
157.0,151.20853
159.0,145.76996
146.0,146.30421
159.0,146.76457
157.0,147.14255
150.0,146.5605
146.0,149.98273
159.0,150.59271
157.0,150.9284
150.0,151.45273
143.0,150.82762
159.0,146.23502
157.0,146.8376
150.0,147.39966
143.0,147.85017
157.0,147.40204
157.0,150.20123
150.0,150.94397
143.0,151.30792
157.0,151.8771
134.0,151.31555
150.0,151.14105
143.0,151.85023
157.0,152.22122
134.0,152.76852
137.0,152.17824
143.0,148.68787
157.0,149.4131
134.0,149.93896
137.0,150.4164
135.0,149.94125
157.0,144.26552
134.0,145.06752
137.0,145.728
135.0,146.1451
153.0,145.80342
134.0,148.00035
137.0,148.92209
135.0,149.3122
153.0,149.85573
129.0,149.3345
137.0,139.5009
135.0,140.30255
153.0,141.05148
129.0,141.42921
120.0,141.13588
135.0,136.53812
153.0,137.60135
129.0,138.30362
120.0,138.76797
142.0,138.4836
153.0,133.49232
129.0,134.59511
120.0,135.22478
142.0,135.70763
113.0,135.36742
129.0,139.91454
120.0,140.93153
142.0,141.21239
113.0,141.87996
118.0,141.30112
120.0,132.79839
142.0,133.55765
113.0,134.26262
118.0,134.78127
120.0,134.44666
142.0,125.28716
113.0,126.317276
118.0,127.17417
120.0,127.66916
142.0,127.48417
113.0,130.46516
118.0,131.65526
120.0,132.02399
142.0,132.72412
118.0,132.27074
118.0,120.121155
120.0,121.1422
142.0,121.92554
118.0,122.433784
111.0,122.17067
120.0,116.53773
142.0,117.736824
118.0,118.29553
111.0,118.81067
121.0,118.42237
142.0,114.97099
118.0,116.14045
111.0,116.49579
121.0,117.03109
102.99999,116.51146
118.0,124.37846
111.0,125.2161
121.0,125.238144
102.99999,126.00259
117.0,125.34854
111.0,119.69483
121.0,120.23618
102.99999,120.84437
117.0,121.54587
127.0,121.22714
121.0,114.31293
102.99999,115.15937
117.0,115.93004
127.0,116.6175
120.0,116.45393
102.99999,115.07137
117.0,116.24301
127.0,116.72984
120.0,117.51368
120.0,117.19548
117.0,106.84964
127.0,107.99592
120.0,108.611664
120.0,109.204025
124.0,108.87009
127.0,108.11891
120.0,109.219284
120.0,109.41137
124.0,110.015564
121.0,109.45837
120.0,113.76386
120.0,114.59932
124.0,114.6827
121.0,115.44252
110.0,114.859955
120.0,114.6959
124.0,115.22168
121.0,115.62451
110.0,116.43144
129.0,116.0671
124.0,115.83413
121.0,116.44532
110.0,117.01174
129.0,117.91195
97.0,117.705505
121.0,118.314575
110.0,119.08642
129.0,119.67779
97.0,120.685234
117.0,120.52144
110.0,118.148895
129.0,119.144745
97.0,119.836555
117.0,120.871
120.0,120.72919
129.0,112.70994
97.0,113.85008
117.0,114.655945
120.0,115.54685
106.0,115.42972
97.0,117.747185
117.0,118.91926
120.0,119.30413
106.0,120.27085
100.0,119.92689
117.0,106.08467
120.0,107.17195
106.0,107.987785
100.0,108.653984
108.0,108.453674
120.0,107.91272
106.0,109.07064
100.0,109.32845
108.0,109.999115
106.0,109.51866
106.0,110.410194
100.0,111.24734
108.0,111.42655
106.0,112.1427
102.0,111.62577
100.0,106.168045
108.0,106.89368
106.0,107.38405
102.0,108.045204
125.0,107.69415
108.0,100.90012
106.0,101.79439
102.0,102.285065
125.0,102.858734
105.0,102.5099
106.0,100.913025
102.0,101.85823
125.0,102.03927
105.0,102.61715
107.00001,102.108894
102.0,100.06624
125.0,100.853325
105.0,101.0192
107.00001,101.590225
108.0,101.06154
125.0,98.04916
105.0,98.74794
107.00001,98.97615
108.0,99.525696
102.99999,99.04155
105.0,107.87006
107.00001,108.3905
108.0,108.391
102.99999,109.22266
102.99999,108.772125
107.00001,105.28012
108.0,105.76834
102.99999,106.36307
102.99999,107.23384
96.0,107.07098
108.0,104.81027
102.99999,105.51254
102.99999,106.145874
96.0,107.05398
100.0,106.97372
102.99999,104.46229
102.99999,105.412155
96.0,105.98085
100.0,106.91338
106.0,106.76915
102.99999,101.4408
96.0,102.52364
100.0,103.06085
106.0,103.90338
102.0,103.6598
96.0,99.21475
100.0,100.26827
106.0,100.63357
102.0,101.357254
83.0,100.97457
100.0,94.542206
106.0,95.46334
102.0,95.75832
83.0,96.30217
92.0,95.83414
106.0,93.42368
102.0,94.24216
83.0,94.2993
92.0,94.76931
97.0,94.17967
102.0,95.86091
83.0,96.40925
92.0,96.382866
97.0,96.913666
79.0,96.35202
83.0,96.43476
92.0,96.778206
97.0,97.00243
79.0,97.622444
90.0,97.27022
92.0,88.23727
97.0,88.8931
79.0,89.411224
90.0,89.917854
90.0,89.64946
97.0,86.332184
79.0,87.199745
90.0,87.26131
90.0,87.67407
92.0,87.14754
79.0,87.2216
90.0,87.86344
90.0,87.705536
92.0,88.09923
83.0,87.45746
90.0,80.043304
90.0,80.526115
92.0,80.60091
83.0,80.80941
82.0,80.21041
90.0,80.47835
92.0,80.92877
83.0,80.66121
82.0,80.8439
81.0,80.15626
92.0,81.323326
83.0,81.53175
82.0,81.34035
81.0,81.59214
86.0,81.01567
83.0,83.77762
82.0,83.8403
81.0,83.86118
86.0,84.29268
84.0,83.96188
82.0,81.763885
81.0,81.968605
86.0,82.31993
84.0,82.84232
94.0,82.70639
81.0,79.47902
86.0,80.03288
84.0,80.32499
94.0,80.84709
68.0,80.63613
86.0,76.78359
84.0,77.46926
94.0,77.5604
68.0,77.96998
74.0,77.560585
84.0,77.533035
94.0,77.99028
68.0,77.921616
74.0,78.295975
71.0,77.85367
94.0,77.637085
68.0,77.92586
74.0,77.972275
71.0,78.37765
88.0,78.0323
68.0,82.70158
74.0,82.94303
71.0,83.01091
88.0,83.62132
85.0,83.408936
74.0,74.946526
71.0,75.232635
88.0,75.86123
85.0,76.363976
76.0,76.37519
71.0,71.46412
88.0,72.19149
85.0,72.387405
76.0,72.751495
79.0,72.47871
88.0,66.86818
85.0,67.56602
76.0,67.40493
79.0,67.509514
77.0,66.89521
85.0,71.72502
76.0,72.02954
79.0,71.49246
77.0,71.6208
73.0,70.94116
76.0,75.52927
79.0,75.3364
77.0,75.30748
73.0,75.66728
68.0,75.42584
79.0,75.15797
77.0,75.07967
73.0,75.58845
68.0,76.14457
90.0,76.292534
77.0,76.1001
73.0,76.43221
68.0,77.01076
90.0,77.7362
79.0,77.97441
73.0,74.939285
68.0,75.58828
90.0,76.134575
79.0,76.87988
78.0,76.99716
68.0,71.555595
90.0,72.36235
79.0,72.75966
78.0,73.356476
72.00001,73.25385
90.0,65.78166
79.0,66.66719
78.0,66.69724
72.00001,66.95498
74.0,66.447556
79.0,72.75978
78.0,73.11583
72.00001,72.75072
74.0,73.068275
67.0,72.60657
78.0,74.15769
72.00001,74.08547
74.0,74.34773
67.0,74.84071
72.00001,74.79987
72.00001,75.59984
74.0,75.69204
67.0,76.29953
72.00001,77.006485
68.0,77.28967
74.0,72.8927
67.0,73.46114
72.00001,74.13716
68.0,74.86402
62.0,75.08085
67.0,70.80271
72.00001,71.648895
68.0,72.02211
62.0,72.63192
72.00001,72.56158
72.00001,65.71979
68.0,66.50635
62.0,66.67919
72.00001,67.014244
57.0,66.68471
68.0,64.218864
62.0,64.80452
72.00001,64.58818
57.0,64.70837
68.0,64.154396
62.0,62.031075
72.00001,62.257393
57.0,62.03093
68.0,62.006042
65.0,61.466946
72.00001,58.757545
57.0,58.792133
68.0,58.666687
65.0,58.5405
58.0,58.114883
57.0,62.144974
68.0,62.036446
65.0,61.925083
58.0,61.976883
65.0,61.80293
68.0,57.53527
65.0,57.580658
58.0,57.781803
65.0,57.820724
54.0,57.674213
65.0,59.32336
58.0,59.49672
65.0,59.47668
54.0,59.584774
57.0,59.43332
