Actuals,Predictions
0.57857144,0.56261754
0.5857143,0.5447376
0.55714285,0.5965945
0.625,0.61296016
0.5321429,0.6061346
0.5214286,0.599353
0.5214286,0.59603596
0.5107143,0.5861154
0.51785713,0.60561776
0.5285714,0.58859855
0.49285713,0.571268
0.475,0.5650323
0.4642857,0.5518763
0.43571427,0.5378532
0.50357145,0.53641206
0.49285713,0.5285573
0.49285713,0.513357
0.49642858,0.49022835
0.48214287,0.47456914
0.45357144,0.48489654
0.5,0.49185848
0.48214287,0.5018643
0.50714284,0.5011479
0.49642858,0.4917668
0.49642858,0.4724275
0.48214287,0.47842038
0.5107143,0.4829793
0.45714286,0.48802972
0.43214285,0.4883327
0.5,0.49161154
0.47142857,0.48283
0.46785715,0.4892673
0.43214285,0.47782838
0.47857141,0.47304887
0.3607143,0.47900927
0.43571427,0.48029464
0.48214287,0.4756105
0.42857143,0.45432705
0.4,0.46347708
0.44642857,0.42479336
0.46785715,0.42280215
0.3857143,0.43659002
0.43928573,0.42593735
0.39642859,0.40433037
0.39285713,0.4136036
0.43214285,0.42951447
0.39642859,0.41483033
0.36785713,0.41857976
0.42142856,0.39774513
0.42142856,0.3897093
0.34285715,0.40079516
0.37857142,0.39301485
0.36785713,0.37686646
0.35714287,0.38349134
0.39642859,0.38974023
0.37857142,0.36218777
0.33571428,0.35768002
0.375,0.35743254
0.41785714,0.35483897
0.32857144,0.35086122
0.37142858,0.3478837
0.33571428,0.33089352
0.36785713,0.33749837
0.37142858,0.34806064
0.35714287,0.33105525
0.34642857,0.3286749
0.32142857,0.3153879
0.30714285,0.3206015
0.32857144,0.3254397
0.39642859,0.3297432
0.33571428,0.32402974
0.34642857,0.31123286
0.3892857,0.29650962
0.3857143,0.28798598
0.27857143,0.30967236
0.3642857,0.30200565
0.35714287,0.3085604
0.31428573,0.32513237
0.31785715,0.3335939
0.32142857,0.30714875
0.31785715,0.32705986
0.30714285,0.32840592
0.3,0.31539202
0.29285714,0.30860978
0.31428573,0.30060917
0.25357142,0.30213487
0.28928572,0.28939682
0.24285714,0.2809621
0.30714285,0.27125838
0.25357142,0.27265716
0.25714287,0.25736737
0.28214285,0.26065695
0.31785715,0.25286698
0.32857144,0.27331656
0.27857143,0.2655715
0.27142859,0.26232272
0.25,0.26544344
0.27142859,0.276071
0.27142859,0.29129994
0.25357142,0.2807954
0.28214285,0.27366656
0.2642857,0.2611816
0.21785714,0.25448686
0.24285714,0.25123447
0.23214285,0.24772641
0.23214285,0.2526161
0.23214285,0.24962546
0.225,0.24180391
0.2,0.23441233
0.2,0.22551894
0.20357142,0.22305065
0.19285715,0.2219287
0.21785714,0.2226975
0.21428572,0.2242374
0.21428572,0.22359237
0.20357142,0.22241908
0.2,0.21913394
0.20357142,0.21816412
0.20714286,0.21663499
0.20357142,0.21988302
0.21428572,0.2210767
0.21428572,0.22132216
0.19285715,0.2207622
0.20357142,0.2188546
0.17857143,0.21837018
0.20357142,0.21937078
0.17857143,0.21836993
0.19285715,0.21684161
0.19642857,0.21691704
0.17857143,0.21723069
0.18214285,0.21719816
0.17857143,0.21707213
0.18928571,0.21518117
0.19285715,0.21542045
0.19285715,0.21524453
0.20357142,0.21586522
0.19285715,0.2150308
0.21428572,0.21440817
0.19285715,0.21427956
0.19642857,0.2156021
0.20357142,0.21532315
0.19285715,0.21563733
0.19285715,0.21790728
0.20357142,0.2200472
0.2,0.22279789
0.20357142,0.22443855
0.20714286,0.22622633
0.18928571,0.22853556
0.20714286,0.23046973
0.17857143,0.23094241
0.17857143,0.23103777
0.19642857,0.22877474
0.19285715,0.22890389
0.20357142,0.23233305
0.20714286,0.23745187
0.17857143,0.24155669
0.20357142,0.24742211
0.18928571,0.25327504
0.18214285,0.2645971
0.20357142,0.2738847
0.20714286,0.2793461
0.2,0.28328168
0.23214285,0.2765364
0.21428572,0.27055916
0.20357142,0.2730533
0.23214285,0.28252012
0.20357142,0.28876182
0.25357142,0.29981145
0.23214285,0.303232
0.22142857,0.30478474
0.22142857,0.31074733
0.24285714,0.31496787
0.225,0.30949476
0.24285714,0.29307544
0.28214285,0.27695823
0.25357142,0.26384553
0.2607143,0.26257938
0.28214285,0.2761411
0.25357142,0.28750587
0.30357143,0.30665958
0.22857143,0.3129043
0.2642857,0.3138915
0.23928571,0.31767
0.25357142,0.3253228
0.25357142,0.32644856
0.2642857,0.30829164
0.2642857,0.28927433
0.29642856,0.2751977
0.29285714,0.28392756
0.32142857,0.30548024
0.36785713,0.32159513
0.35714287,0.33184826
0.27857143,0.34560037
0.32857144,0.35409242
0.33571428,0.3731441
0.33571428,0.39522654
0.31428573,0.40797353
0.375,0.38941324
0.31785715,0.3848402
0.32857144,0.36158985
0.32857144,0.3571214
0.36785713,0.35700133
0.3642857,0.36472327
0.3857143,0.36380965
0.44285715,0.35973513
0.39285713,0.34869945
0.3857143,0.36131334
0.39285713,0.37210637
0.37857142,0.37686288
0.37142858,0.3897345
0.39642859,0.3678199
0.42857143,0.35998935
0.5,0.3584078
0.49285713,0.36504567
0.47142857,0.36845565
0.5,0.37860948
0.46071428,0.3954928
0.46785715,0.43357325
0.49285713,0.4587463
0.49642858,0.46337402
0.42142856,0.48202342
0.47142857,0.4743654
0.5214286,0.46656168
0.54285717,0.4749626
0.525,0.48575497
0.5,0.46326923
0.5107143,0.48044217
0.45,0.49791294
0.575,0.52176994
0.45357144,0.53471994
0.50714284,0.5277551
0.575,0.53513765
0.50357145,0.5095759
0.50357145,0.5459504
0.5964286,0.5058987
0.55714285,0.51675636
0.6357143,0.54681295
0.5714286,0.5420379
0.5928571,0.5367932
0.61071426,0.5726347
0.575,0.5773555
0.58928573,0.6056366
0.6142857,0.60659057
0.525,0.61426896
0.61785716,0.6200678
0.55714285,0.6145975
0.60714287,0.60736585
0.625,0.6181302
0.6,0.5979623
0.54285717,0.61959064
0.5535714,0.6061343
0.5535714,0.61515963
0.6357143,0.6230994
0.63928574,0.62303007
0.5928571,0.60670745
0.6142857,0.6013024
0.60714287,0.59324306
0.5857143,0.60990727
0.6357143,0.6204868
0.5964286,0.61872053
0.575,0.6241367
0.6142857,0.63477504
0.6035714,0.6250426
0.5642857,0.63106865
0.60714287,0.63027006
0.54642856,0.61282504
0.5857143,0.6265098
0.5392857,0.62695384
0.60714287,0.6076876
0.575,0.6182984
0.61785716,0.596187
0.63214284,0.5961372
0.6142857,0.60287493
0.5964286,0.6151858
0.56785715,0.6092154
0.5857143,0.6172717
0.54642856,0.61799634
0.5642857,0.62181437
0.5392857,0.62140197
0.6,0.61171997
0.58928573,0.6036002
0.575,0.5826102
0.51785713,0.5777545
0.5107143,0.5577444
0.58928573,0.57478744
0.5392857,0.5834111
0.575,0.5805118
0.5607143,0.5588649
0.5107143,0.5440576
0.50357145,0.56291944
0.53571427,0.56596243
0.55,0.57702434
0.5107143,0.5697626
0.525,0.55164456
0.54285717,0.5284389
0.5,0.53848267
0.50714284,0.5505338
0.525,0.550192
0.47857141,0.55154645
0.47142857,0.5498283
0.5214286,0.528829
0.5107143,0.52316016
0.5321429,0.5377436
0.5,0.5339534
0.42857143,0.51981485
0.4857143,0.5228755
0.44285715,0.518319
0.48214287,0.52392894
0.46071428,0.5292208
0.49642858,0.51670665
0.49285713,0.5203213
0.47142857,0.50046563
0.43214285,0.49848598
0.47142857,0.4928013
0.43928573,0.49999446
0.44285715,0.49830806
0.42142856,0.48993105
0.48214287,0.46594906
0.47857141,0.46276528
0.43928573,0.44578022
0.41785714,0.44764644
0.47142857,0.44942915
0.45357144,0.45591605
0.44285715,0.45512086
0.42142856,0.4403801
0.5107143,0.42487746
0.35714287,0.43292212
0.3892857,0.43860173
0.40714285,0.42395884
0.39642859,0.41117495
0.45,0.43124968
0.40714285,0.4021893
0.45357144,0.38883752
0.39285713,0.38821596
0.41785714,0.38336903
0.3642857,0.39219576
0.40714285,0.37623662
0.37142858,0.39907682
0.375,0.3788995
0.38214287,0.3823663
0.40357143,0.36426604
0.39285713,0.36203572
0.3892857,0.35077536
0.36785713,0.34094974
0.32857144,0.34338683
0.4107143,0.3594936
0.34642857,0.36278954
0.33571428,0.3658352
0.39642859,0.3497977
0.375,0.3262985
0.34285715,0.34255654
0.35714287,0.33415574
0.35714287,0.32627302
0.31428573,0.3464214
0.31428573,0.348836
0.3392857,0.3455334
0.31785715,0.3484243
0.32857144,0.34885436
0.31785715,0.33555934
0.44642857,0.31929082
0.34642857,0.31482244
0.30357143,0.30352947
0.33571428,0.29607344
0.325,0.29127905
0.2857143,0.34999245
0.2607143,0.33572966
0.29285714,0.32080382
0.30714285,0.31911212
0.30714285,0.31552458
0.28928572,0.30644482
0.28214285,0.28862062
0.28214285,0.2796672
0.24285714,0.27174157
0.25,0.2695459
0.2642857,0.26863858
0.24285714,0.26978615
0.23214285,0.271006
0.25,0.26205853
0.23214285,0.25109202
0.23928571,0.2493285
0.29285714,0.24782757
0.25357142,0.25001115
0.23214285,0.2529819
0.24285714,0.24847895
0.21428572,0.24474402
0.22142857,0.2554896
0.2607143,0.2515933
0.25,0.2518435
0.22142857,0.25008926
0.20714286,0.24503617
0.25714287,0.2389036
0.23214285,0.2413151
0.20714286,0.24109288
0.22857143,0.23919465
0.19285715,0.23358515
0.20357142,0.23819315
0.21428572,0.23188266
0.21428572,0.22477382
0.21428572,0.22360693
0.18928571,0.22189516
0.18214285,0.22231847
0.20357142,0.22273672
0.18928571,0.22273073
0.19642857,0.21983244
0.19642857,0.21971984
0.18928571,0.2202251
0.19642857,0.21960115
0.19285715,0.2175805
0.20714286,0.2184037
0.21785714,0.21697602
0.19285715,0.21768391
0.17857143,0.21857819
0.19285715,0.21829876
0.18928571,0.21725567
0.18214285,0.21704465
0.19285715,0.21634838
0.17857143,0.21770968
0.18928571,0.21780862
0.2,0.21723726
0.20714286,0.21703002
0.20357142,0.21551365
0.19285715,0.21500954
0.19642857,0.21609885
0.19642857,0.21673799
0.18571429,0.21777543
0.17857143,0.21932545
0.2,0.21714029
0.19285715,0.2174326
0.19642857,0.21677148
0.19285715,0.216932
0.19642857,0.21803764
0.21785714,0.2195429
0.20714286,0.21858346
0.19285715,0.22174707
0.20357142,0.22363183
0.19642857,0.22802755
0.21428572,0.23201363
0.24285714,0.23339143
0.24285714,0.23269486
0.20357142,0.22975427
0.25714287,0.2301132
0.25357142,0.23269561
0.2642857,0.24236761
0.23928571,0.25170106
0.24285714,0.2560706
0.31428573,0.2697595
0.24285714,0.27983117
0.2642857,0.29608536
0.27857143,0.29610896
0.29285714,0.2954763
0.3392857,0.30947867
0.29285714,0.2947762
0.31785715,0.30040833
0.36785713,0.31602198
0.3857143,0.32737416
0.34642857,0.35679168
0.36785713,0.35457307
0.3857143,0.36658335
0.32857144,0.40089685
0.36785713,0.42449325
0.44642857,0.40892828
0.4642857,0.41385186
0.42857143,0.40185463
0.42142856,0.37555563
0.48214287,0.3809927
0.45357144,0.4440421
0.39642859,0.49542987
0.5107143,0.48434144
0.525,0.5070046
0.51428574,0.5189737
0.50714284,0.5170487
0.53571427,0.5140043
0.5535714,0.53599757
0.56785715,0.54849297
0.65,0.53600115
0.525,0.53103757
0.62142855,0.55772996
0.5964286,0.5827732
0.62857145,0.601873
0.6357143,0.6330576
0.5607143,0.60503525
0.65,0.61809725
0.5714286,0.63190615
0.54285717,0.6369298
0.55714285,0.645915
0.61785716,0.62796396
0.55,0.6300262
0.54285717,0.61118746
0.525,0.60092735
0.56785715,0.5921182
0.57857144,0.6129046
0.55714285,0.5990643
0.625,0.5825967
0.5392857,0.56437594
0.4892857,0.5772481
0.5,0.58550173
0.5107143,0.5828852
0.54642856,0.60007036
0.5107143,0.58078027
0.5642857,0.5462259
0.55,0.5289237
0.6,0.53229326
0.5214286,0.54815316
0.5607143,0.5445514
0.50357145,0.5628581
0.60714287,0.56540084
0.57857144,0.59100324
0.5642857,0.571403
0.47857141,0.5880013
0.50714284,0.5639776
0.5642857,0.5853503
0.5321429,0.5875343
0.5964286,0.5914645
0.5321429,0.56576747
0.6,0.5599765
0.5321429,0.5685757
0.625,0.5658414
0.5214286,0.5869562
0.5107143,0.58489245
0.61071426,0.5981123
0.58214283,0.58962744
0.61071426,0.6075782
0.5857143,0.5840487
0.5964286,0.55957866
0.6035714,0.60032797
0.58928573,0.6061152
0.5964286,0.62041175
0.61071426,0.6157631
0.6142857,0.6192324
0.54642856,0.62897956
0.5214286,0.6249885
0.5321429,0.6291837
0.49285713,0.6278782
0.46785715,0.6335472
0.48214287,0.6166033
0.44285715,0.5895979
0.42857143,0.5875065
0.40714285,0.56572455
0.41428572,0.5496546
0.36785713,0.52608806
0.43571427,0.4962265
0.50714284,0.47665662
0.3642857,0.4627061
0.39285713,0.45272803
0.35714287,0.43407416
0.44285715,0.43038565
0.4107143,0.44510537
0.37857142,0.41954857
0.37857142,0.41387427
0.525,0.41783077
0.37857142,0.43132484
0.39642859,0.4278077
0.45,0.41579735
0.5,0.4119069
0.39642859,0.46150345
0.4642857,0.45562172
0.44642857,0.43975532
0.47857141,0.45004988
0.5607143,0.45760304
0.43214285,0.4472686
0.4857143,0.46457767
0.49285713,0.47836542
0.5,0.49692774
0.49642858,0.532722
0.4107143,0.50814724
0.55,0.5057223
0.37857142,0.52067506
0.45357144,0.52663875
0.5107143,0.5347415
0.41785714,0.49632502
0.39642859,0.5191734
0.46785715,0.47505313
0.46071428,0.48425418
0.36785713,0.51378524
0.48214287,0.49989593
0.5107143,0.4745772
0.39642859,0.4766162
0.45714286,0.48429948
0.39642859,0.47795534
0.39642859,0.49282253
0.34285715,0.49908417
0.4107143,0.4786741
0.44285715,0.46885818
0.41785714,0.45339984
0.39642859,0.4567402
0.39285713,0.45566404
0.39642859,0.46404767
0.3607143,0.4766429
0.41785714,0.45657164
0.43928573,0.45601273
0.31428573,0.46500564
0.37857142,0.48019946
0.33214286,0.46752685
0.41785714,0.45963687
0.32142857,0.45890623
0.32857144,0.4412037
0.31071427,0.46144873
0.44642857,0.46720254
0.36785713,0.46869695
0.30714285,0.4563387
0.3892857,0.44011134
0.36785713,0.433159
0.34642857,0.45301163
0.43928573,0.44078916
0.44285715,0.42369062
0.40714285,0.42288738
0.3857143,0.41181344
0.42857143,0.40290308
0.3642857,0.4197303
0.47857141,0.43474025
0.39285713,0.43143034
0.39642859,0.41982418
0.35,0.41871876
0.34642857,0.3922029
0.37142858,0.42029977
0.31428573,0.40363365
0.42142856,0.38904
0.33214286,0.37760288
0.34285715,0.35837722
0.3607143,0.3493362
0.34285715,0.33457875
0.3392857,0.35454082
0.44642857,0.3405798
0.29285714,0.33334273
0.28214285,0.3229791
0.30714285,0.31081042
0.31785715,0.30549854
0.28214285,0.33384717
0.28214285,0.3115355
0.31785715,0.29469103
0.33571428,0.28198022
0.34285715,0.27329314
0.25357142,0.26140824
0.24285714,0.27223065
0.25357142,0.26700622
0.25357142,0.2721695
0.32142857,0.27577072
0.28214285,0.25410703
0.24285714,0.24932705
0.28214285,0.2458081
0.27142859,0.23265564
0.25,0.23514506
0.24285714,0.22908497
0.2607143,0.22587708
0.29642856,0.23408377
0.3,0.24341738
0.35714287,0.2437052
0.35714287,0.23958904
0.30714285,0.23048382
0.29285714,0.2227658
0.34285715,0.2230069
0.31785715,0.25270182
0.29642856,0.28258407
0.2607143,0.2832688
0.32142857,0.28230965
0.27857143,0.29430157
0.25357142,0.30072927
0.25,0.3027575
0.25357142,0.28872845
0.28214285,0.29228655
0.24285714,0.27329654
0.27857143,0.26050377
0.2607143,0.25351548
0.2607143,0.2445649
0.24285714,0.24590231
0.27142859,0.2381184
0.2607143,0.2446374
0.2642857,0.24303612
0.27142859,0.25206882
0.27142859,0.25813657
0.21428572,0.26822257
0.22857143,0.26504564
0.23214285,0.26383132
0.23214285,0.26114786
0.25357142,0.25926954
0.24285714,0.25673723
0.23214285,0.25140613
0.22142857,0.2428612
0.2642857,0.23579085
0.22142857,0.23455444
0.20714286,0.23820278
0.20714286,0.23847762
0.23214285,0.23611654
0.21785714,0.2407556
0.18928571,0.23210874
0.20357142,0.22345231
0.2,0.2199977
0.2,0.22162008
0.19642857,0.22165
0.20714286,0.22425224
0.19285715,0.22392976
0.17857143,0.21842405
0.22142857,0.21861994
0.16785714,0.2197561
0.2,0.21845475
0.20357142,0.21723592
0.2,0.21652924
0.18928571,0.21841586
0.18214285,0.21705642
0.17857143,0.21732403
0.19285715,0.21618734
0.19285715,0.21684468
0.19642857,0.21761853
0.20357142,0.21567383
0.20357142,0.21613766
0.16785714,0.21642014
0.18928571,0.21574095
0.20714286,0.21575485
0.17857143,0.21621214
0.18214285,0.21601096
0.20714286,0.21590222
0.18214285,0.21732992
0.2,0.2156684
0.2,0.21533273
0.22142857,0.21454394
0.18928571,0.21331525
0.20357142,0.21450995
0.20357142,0.21653387
0.20714286,0.21689072
0.22142857,0.21960998
0.20357142,0.22162181
0.19642857,0.22367209
0.21785714,0.228005
0.23214285,0.23123935
0.25,0.23408666
0.22142857,0.2346329
0.23214285,0.2339198
0.22142857,0.23071307
0.2642857,0.2314783
0.25357142,0.2421418
0.29642856,0.2451608
0.28214285,0.25245792
0.28214285,0.25928867
0.24285714,0.2736724
0.28928572,0.2845233
0.25714287,0.30823386
0.30357143,0.3176203
0.29285714,0.32197338
0.33571428,0.31016362
0.33571428,0.31388557
0.34642857,0.30834115
0.34642857,0.32314172
0.38214287,0.3332042
0.375,0.36053878
0.4,0.37585706
0.40714285,0.3980456
0.34642857,0.39978147
0.46071428,0.43093407
0.45357144,0.43001157
0.46071428,0.4362576
0.4892857,0.41506135
0.46071428,0.39654112
0.45,0.450589
0.5,0.46779
0.49285713,0.50737065
0.49642858,0.5344974
0.54642856,0.5273038
0.525,0.5263407
0.56785715,0.5463407
0.55,0.5623275
0.5392857,0.55771816
0.6035714,0.5739036
0.61071426,0.567261
0.6142857,0.57838446
0.44642857,0.5897304
0.65,0.60135114
0.675,0.6178882
0.6142857,0.6313479
0.5714286,0.63212895
0.6464286,0.5940007
0.63928574,0.6310306
0.625,0.63782465
0.6,0.6432978
0.575,0.612371
0.5964286,0.6115378
0.625,0.6156586
0.63928574,0.62630135
0.61785716,0.62157714
0.6464286,0.6170074
0.6964286,0.6170643
0.5857143,0.6095853
0.5107143,0.6224922
0.49642858,0.6254566
0.61785716,0.6382159
0.49285713,0.6552662
0.6,0.6315615
0.525,0.590569
0.53571427,0.56083107
0.61785716,0.5872977
0.63214284,0.56575745
0.60714287,0.58932996
0.5107143,0.577398
0.6464286,0.572687
0.6035714,0.59115106
0.5214286,0.6213976
0.54285717,0.62147677
0.5714286,0.59619534
0.55,0.6181369
0.6142857,0.6139766
0.6357143,0.58649117
0.55,0.57747304
0.5607143,0.59227675
0.5321429,0.5919156
0.62142855,0.6054942
0.525,0.62063277
0.55,0.6104861
0.53571427,0.6053641
0.575,0.59110606
0.55714285,0.6162155
0.575,0.5914002
0.6142857,0.5768933
0.49285713,0.5728742
0.79642856,0.5868692
0.8035714,0.58288693
0.8142857,0.589089
0.8214286,0.61413646
0.8142857,0.5813169
0.79642856,0.68952876
0.8,0.7005284
0.5964286,0.7206171
0.63928574,0.72737145
0.5857143,0.72317904
0.5607143,0.72051734
0.5964286,0.7240744
0.6035714,0.645783
0.63928574,0.6774028
0.62142855,0.6498071
0.62142855,0.6340028
0.5928571,0.62558085
0.61071426,0.62377894
0.5642857,0.6387449
0.61071426,0.63963324
0.575,0.6357482
0.5607143,0.6234257
0.5857143,0.6239237
0.61071426,0.6091059
0.6142857,0.6200649
0.61785716,0.6181665
0.56785715,0.6138541
0.625,0.6030694
0.6142857,0.6149834
0.60714287,0.6176144
0.61785716,0.6305541
0.61071426,0.61807376
0.6035714,0.61993533
0.6892857,0.61978537
0.7107143,0.6213413
0.67142856,0.6303949
0.6035714,0.62727076
0.66071427,0.6340665
0.69285715,0.6520402
0.6357143,0.6612203
0.6464286,0.6596993
0.5928571,0.64428395
0.625,0.6403973
0.6142857,0.6594673
0.6464286,0.64932775
0.525,0.641609
0.6357143,0.62210006
0.6035714,0.6173984
0.5607143,0.62346095
0.575,0.6382606
0.61785716,0.6067861
0.6035714,0.60446215
0.64285713,0.610111
0.5607143,0.5959492
0.61071426,0.6033211
0.6035714,0.6012454
0.5607143,0.60325974
0.56785715,0.5995641
0.4857143,0.59047025
0.50357145,0.5956369
0.5107143,0.6055023
0.57857144,0.5955544
0.61071426,0.5840396
0.5607143,0.5684763
0.47142857,0.54997927
0.50357145,0.53805655
0.51785713,0.5650655
0.55,0.5808015
0.48214287,0.57034457
0.55,0.5457453
0.47142857,0.5337755
0.4107143,0.53347003
0.51785713,0.55227494
0.58214283,0.54794705
0.5392857,0.54251784
0.54642856,0.53326076
0.5857143,0.5074638
0.525,0.5204438
0.5392857,0.5334004
0.5964286,0.545853
0.50714284,0.5395928
0.575,0.54823095
0.55,0.53297037
0.5535714,0.5357337
0.5321429,0.5566373
0.525,0.54504496
0.5107143,0.55807614
0.56785715,0.5565495
0.5,0.5505406
0.48214287,0.54845285
0.43571427,0.5381053
0.5214286,0.5344134
0.5714286,0.5409051
0.425,0.525524
0.47142857,0.5024974
0.43928573,0.4797122
0.50714284,0.4976524
0.41785714,0.53612995
0.45714286,0.49338186
0.39642859,0.48868668
0.4857143,0.46162337
0.4107143,0.47305614
0.44642857,0.45102137
0.45,0.43851674
0.45,0.4279868
0.34285715,0.43842906
0.3892857,0.40972817
0.3857143,0.41578293
0.44285715,0.429951
0.3857143,0.4292432
0.39285713,0.40439582
0.36785713,0.39019936
0.34285715,0.37755018
0.37857142,0.39390296
0.3857143,0.37927002
0.33214286,0.38230777
0.37142858,0.36936498
0.34642857,0.3476125
0.32857144,0.34693003
0.325,0.34800178
0.34642857,0.3368439
0.3857143,0.3531082
0.43571427,0.34258866
0.36785713,0.3261937
0.30714285,0.31500438
0.27142859,0.3110534
0.34642857,0.3218575
0.31428573,0.3596651
0.27142859,0.34621775
0.21785714,0.32256976
0.29642856,0.29153585
0.325,0.2963689
0.30714285,0.29198313
0.30714285,0.28246516
0.26785713,0.26660585
0.2857143,0.26190197
0.2857143,0.26799577
0.26785713,0.26768142
0.29642856,0.27328935
0.20357142,0.26563987
0.27142859,0.26668024
0.25714287,0.26479495
0.25,0.25863683
0.23214285,0.26025862
0.22142857,0.24960132
0.22142857,0.2650879
0.21428572,0.26668173
0.23214285,0.26075742
0.24285714,0.24527593
0.23214285,0.23069775
0.31071427,0.22760369
0.25714287,0.22717762
0.20714286,0.22384807
0.22142857,0.22714289
0.25357142,0.22605652
0.23214285,0.25048718
0.24285714,0.25358707
0.20357142,0.25368738
0.23214285,0.24587566
0.23214285,0.24308898
0.20714286,0.23228157
0.20714286,0.22760844
0.20357142,0.22412956
0.19285715,0.22498992
0.19285715,0.22336747
0.21785714,0.22371772
0.20714286,0.22502743
0.18214285,0.22357325
0.20714286,0.22213285
0.21428572,0.22185056
0.18928571,0.22094856
0.19285715,0.2206532
0.19285715,0.2189284
0.20357142,0.21870044
0.17857143,0.22091673
0.20357142,0.22133799
0.21071428,0.22004929
0.18928571,0.21753141
0.19285715,0.2175543
0.20357142,0.21618608
0.18214285,0.21591955
0.18214285,0.21634829
0.18214285,0.2172618
0.19285715,0.21967728
0.19642857,0.22051069
0.18928571,0.21798927
0.18928571,0.21839613
0.19285715,0.21823213
0.17857143,0.21727851
0.17857143,0.21705958
0.22142857,0.21620756
0.18928571,0.21631908
0.19642857,0.21625772
0.18928571,0.21525246
0.23214285,0.21679991
0.21428572,0.21886942
0.19642857,0.22048184
0.19642857,0.22309743
0.20357142,0.2270993
0.225,0.23383498
0.23214285,0.2350347
0.24285714,0.23681307
0.24285714,0.2349208
0.23214285,0.23230438
0.275,0.23252586
0.22142857,0.23870915
0.28214285,0.2491172
0.25357142,0.2591183
0.28214285,0.26330465
0.2642857,0.28091043
0.2857143,0.28613937
0.28214285,0.30541408
0.27142859,0.30838865
0.29642856,0.31691575
0.31071427,0.3080013
0.40714285,0.31235427
0.32857144,0.31282502
0.37857142,0.32011104
0.33571428,0.3323854
0.375,0.35035712
0.3892857,0.39365834
0.39642859,0.39622635
0.375,0.42322296
0.40714285,0.41355902
0.39642859,0.4250508
0.44642857,0.43223482
0.46071428,0.42458296
0.43571427,0.40302026
0.45357144,0.41005737
0.42857143,0.44742864
0.49285713,0.4751485
0.5,0.5018958
0.67142856,0.49683756
0.46071428,0.50556976
0.57857144,0.507016
0.5214286,0.5321923
0.5107143,0.5431803
0.5607143,0.6053551
0.6,0.5541162
0.5607143,0.58204144
0.58928573,0.572087
0.61071426,0.5754167
0.625,0.5975821
0.5857143,0.6160053
0.63928574,0.6108001
0.5964286,0.6154566
0.6642857,0.6231476
0.47857141,0.6316033
0.54285717,0.6227569
0.49285713,0.6124959
0.6142857,0.61128545
0.67142856,0.6196591
0.5714286,0.5812095
0.56785715,0.5810443
0.55714285,0.5652836
0.55714285,0.5980174
0.6464286,0.6197962
0.6,0.6003968
0.5321429,0.60110414
0.54285717,0.5973759
0.54642856,0.58634216
0.55,0.6064729
0.53571427,0.60448134
0.5107143,0.57983446
0.53571427,0.57073754
0.5321429,0.5758205
0.5214286,0.5796787
0.54642856,0.5723698
0.5928571,0.55893344
0.5214286,0.5561767
0.50357145,0.56709373
0.5857143,0.5606194
0.5857143,0.56517535
0.56785715,0.5738043
0.5857143,0.5566003
0.5714286,0.53146505
0.5857143,0.5663408
0.6,0.5824815
0.61785716,0.58872277
0.5857143,0.59065884
0.5964286,0.59625345
0.55714285,0.59810877
0.5,0.6157333
0.61071426,0.62641335
0.61785716,0.6211433
0.55714285,0.61782247
0.5607143,0.6018172
0.5964286,0.57572454
0.5857143,0.59612226
0.55714285,0.61490005
0.61071426,0.6099721
0.625,0.6013712
0.5857143,0.60866386
0.5714286,0.6099281
0.54642856,0.60334164
0.5714286,0.61946005
0.625,0.6241385
0.6857143,0.617995
0.61785716,0.60578316
0.5928571,0.59345376
0.63214284,0.5976351
0.675,0.6180345
0.6357143,0.6499614
0.575,0.6380069
0.6035714,0.62953836
0.58214283,0.62991357
0.6357143,0.6526955
0.54285717,0.6538745
0.61785716,0.64071095
0.56785715,0.6335578
0.5857143,0.62023884
0.5714286,0.62682706
0.61071426,0.61172384
0.60714287,0.6283703
0.625,0.6195751
0.6571429,0.6132909
0.5321429,0.6064437
0.6142857,0.60800767
0.575,0.61901236
0.60714287,0.62371916
0.67142856,0.6320326
0.60714287,0.61511195
0.7107143,0.6103342
0.65,0.6025755
0.6,0.61384386
0.65,0.64701146
0.6464286,0.64002776
0.62142855,0.6497267
0.55,0.6522235
0.61071426,0.629798
0.6785714,0.639639
0.66071427,0.6423769
0.6357143,0.627042
0.5928571,0.61029685
0.5642857,0.60293484
0.67142856,0.6201895
0.525,0.63128465
0.5857143,0.62703013
0.56785715,0.62555414
0.66071427,0.61107826
0.60714287,0.62044954
0.5535714,0.6009766
0.58214283,0.59336615
0.56785715,0.597146
0.54642856,0.60266435
0.5607143,0.6030761
0.5214286,0.58178216
0.5535714,0.58306277
0.55714285,0.5822603
0.5214286,0.5831863
0.63928574,0.5809422
0.55,0.550172
0.5857143,0.563405
0.5607143,0.55754405
0.5392857,0.56306505
0.63928574,0.596652
0.55,0.5697621
0.5714286,0.5771728
0.50357145,0.5638667
0.49285713,0.5602527
0.5107143,0.59198123
0.5964286,0.5917953
0.47142857,0.57301784
0.48214287,0.54955214
0.58214283,0.54335743
0.53571427,0.5229174
0.5,0.55225587
0.49285713,0.5350873
0.5392857,0.5154911
0.49642858,0.54030955
0.5321429,0.53801954
0.575,0.5154287
0.46785715,0.5171441
0.5214286,0.5290836
0.50714284,0.5168865
0.4857143,0.52608126
0.5857143,0.5404775
0.45714286,0.50810826
0.49285713,0.51380026
0.45714286,0.51536536
