actuals,predicted
57.0,86.49326
53.0,59.98879
50.0,50.023724
57.0,95.17945
57.0,65.08371
53.0,85.25205
50.0,62.452976
57.0,52.040657
62.0,100.83138
53.0,66.49995
50.0,86.17265
57.0,56.105087
62.0,49.268322
57.0,98.83495
50.0,63.726265
57.0,85.046455
62.0,54.746807
57.0,46.728153
57.0,98.19674
57.0,64.71575
62.0,84.41082
57.0,52.66702
57.0,44.849777
55.0,96.67751
62.0,59.891243
57.0,82.16873
57.0,54.1465
55.0,45.58779
61.0,91.42799
57.0,58.583553
57.0,80.70166
55.0,58.121994
61.0,47.424442
60.0,93.656975
57.0,57.291687
55.0,80.69103
61.0,55.611103
60.0,47.69593
54.0,96.459114
55.0,59.036186
61.0,80.55299
60.0,55.713863
54.0,48.425938
62.0,97.74084
61.0,61.070187
60.0,81.86554
54.0,51.658695
62.0,47.08931
54.0,94.37952
60.0,59.33238
54.0,81.46338
62.0,55.259514
54.0,44.052444
65.0,93.398384
54.0,56.87728
62.0,80.72476
54.0,57.084667
65.0,49.260036
57.0,93.17057
62.0,57.600964
54.0,78.62767
65.0,54.934044
57.0,50.68043
55.0,96.27797
54.0,58.076942
65.0,79.84567
57.0,56.999634
55.0,49.90648
57.0,93.900604
65.0,61.626457
57.0,82.499954
55.0,55.27686
57.0,48.338795
56.0,96.89539
57.0,61.353664
55.0,82.96567
57.0,58.857204
56.0,46.424767
51.0,95.120834
55.0,58.57757
57.0,81.89542
56.0,56.85136
51.0,53.331085
67.0,94.60832
57.0,62.03108
56.0,80.55322
51.0,55.345997
67.0,48.10961
60.0,98.82217
56.0,58.401173
51.0,82.29199
67.0,55.65049
60.0,49.94771
62.0,92.89151
51.0,65.19414
67.0,82.74944
60.0,57.307728
62.0,47.700035
54.0,98.07583
67.0,57.90403
60.0,82.61692
62.0,52.604866
54.0,47.002647
63.0,93.01379
60.0,62.483486
62.0,81.2932
54.0,63.38811
63.0,49.67943
61.0,97.06476
62.0,60.173588
54.0,83.83343
63.0,53.587574
61.0,50.080883
61.0,92.757164
54.0,59.89496
63.0,81.2599
61.0,60.635967
61.0,46.00154
58.0,101.71624
63.0,60.505863
61.0,83.203835
61.0,52.847233
58.0,53.207397
60.0,94.21457
61.0,63.04618
61.0,80.58731
58.0,56.038918
60.0,47.10497
57.0,95.27012
61.0,55.885536
58.0,82.28143
60.0,56.78939
57.0,49.437748
57.0,91.02395
58.0,62.129314
60.0,80.61665
57.0,62.22594
57.0,51.767002
55.0,100.11217
60.0,57.67796
57.0,81.43427
57.0,54.645794
55.0,54.967934
57.0,92.222534
57.0,64.11766
57.0,81.52588
55.0,60.946865
57.0,50.12985
57.0,100.809456
57.0,62.877625
55.0,85.960045
57.0,55.167034
57.0,49.23419
69.0,94.082504
55.0,63.71378
57.0,82.95631
57.0,60.212605
69.0,50.066658
63.0,99.0843
57.0,61.60067
57.0,83.251854
69.0,54.690796
63.0,51.565296
76.0,93.5652
57.0,62.451733
69.0,82.085526
63.0,58.731663
76.0,48.382534
70.0,98.06252
69.0,62.59726
63.0,84.608025
76.0,56.505135
70.0,48.300354
73.0,95.48613
63.0,63.16125
76.0,83.726295
70.0,61.536453
73.0,48.73345
70.0,96.21807
76.0,59.754417
70.0,83.53737
73.0,57.205322
70.0,51.286255
65.0,95.635994
70.0,61.308624
73.0,81.9722
70.0,63.505444
65.0,50.99383
73.0,98.303665
73.0,58.842754
70.0,83.05275
65.0,58.599213
73.0,57.158905
70.0,93.9818
70.0,62.082855
65.0,81.0495
73.0,62.98865
70.0,54.19547
78.0,99.67423
65.0,58.069504
73.0,82.48337
70.0,61.556725
78.0,61.43493
82.0,92.8631
73.0,65.439735
70.0,81.39345
78.0,64.70218
82.0,60.693115
83.0,100.75256
70.0,62.49452
78.0,84.678474
82.0,65.73431
83.0,61.79572
90.0,93.26076
78.0,69.21634
82.0,86.08728
83.0,72.01799
90.0,64.00456
86.0,102.77056
82.0,70.13848
83.0,89.54039
90.0,70.099434
86.0,62.819016
79.0,99.28051
83.0,70.69669
90.0,89.8563
86.0,75.68658
79.0,67.03615
94.0,103.15455
90.0,75.05994
86.0,92.06563
79.0,72.18502
94.0,65.81825
86.0,103.96539
86.0,70.74693
79.0,91.31319
94.0,75.79438
86.0,68.61294
96.0,101.66885
79.0,74.388145
94.0,91.06347
86.0,75.97381
96.0,73.237915
84.0,104.28638
94.0,71.97372
86.0,90.05847
96.0,72.74974
84.0,73.36946
82.0,102.69744
86.0,75.37032
96.0,90.87344
84.0,83.422485
82.0,77.39233
90.0,102.243385
96.0,78.0333
84.0,94.308914
82.0,79.96384
90.0,79.865944
87.0,103.09318
84.0,78.94921
82.0,94.585075
90.0,88.990715
87.0,78.65557
100.0,108.88101
82.0,82.24538
90.0,97.90684
87.0,84.28419
100.0,87.63112
108.0,108.43777
90.0,89.2473
87.0,98.38158
100.0,82.268196
108.0,79.05966
102.99999,112.68325
87.0,85.18238
100.0,101.92448
108.0,85.90292
102.99999,80.65701
111.0,104.54365
100.0,92.24858
108.0,102.001564
102.99999,88.664566
111.0,81.23176
112.0,112.14297
108.0,84.41681
102.99999,101.59413
111.0,89.36733
112.0,82.849335
118.0,105.43284
102.99999,88.74393
111.0,101.36048
112.0,97.8408
118.0,89.37297
143.0,113.26849
111.0,90.249344
112.0,104.3106
118.0,88.87529
143.0,86.7089
124.0,112.76438
112.0,88.24464
118.0,102.87424
143.0,96.87692
124.0,90.15517
129.0,113.77111
118.0,93.184715
143.0,104.26976
124.0,94.51868
129.0,96.914825
123.0,109.75
143.0,88.500374
124.0,102.17921
129.0,99.38083
123.0,96.65409
102.99999,109.918304
124.0,91.07601
129.0,104.399254
123.0,115.80336
102.99999,108.194695
106.0,111.10602
129.0,95.470665
123.0,106.829384
102.99999,108.781624
106.0,116.31795
118.0,118.29757
123.0,99.11004
102.99999,107.59736
106.0,115.096344
118.0,115.01072
116.0,123.60586
102.99999,107.88018
106.0,114.257034
118.0,113.96834
116.0,124.505486
117.0,118.68729
106.0,114.50747
118.0,115.86138
116.0,109.038635
117.0,114.5759
123.0,124.85527
118.0,110.30313
116.0,117.66297
117.0,117.697586
123.0,118.38823
129.0,119.73355
116.0,124.09145
117.0,121.23632
123.0,124.06263
129.0,123.07574
125.0,122.59067
117.0,118.32826
123.0,125.21336
129.0,119.09957
125.0,113.61993
135.0,124.292984
123.0,123.51443
129.0,127.30413
125.0,128.59949
135.0,114.83966
144.00002,137.83586
129.0,129.67319
125.0,130.74884
135.0,115.0436
144.00002,117.20196
129.0,126.61774
125.0,120.932915
135.0,126.45041
144.00002,116.052605
129.0,108.34643
128.0,125.81164
135.0,117.16876
144.00002,125.14936
129.0,118.58355
128.0,112.28417
149.0,126.7965
144.00002,115.31727
129.0,120.05323
128.0,119.62995
149.0,121.61815
127.0,121.257515
129.0,110.65934
128.0,117.5113
149.0,122.99179
127.0,125.473274
142.0,119.32536
128.0,113.877884
149.0,119.65516
127.0,124.55046
142.0,124.80298
138.0,130.38646
149.0,119.068924
127.0,122.23016
142.0,125.05299
138.0,129.79674
153.0,128.38945
127.0,124.50975
142.0,124.53094
138.0,131.51205
153.0,133.96
156.0,121.87628
142.0,122.6149
138.0,127.062836
153.0,127.76927
156.0,129.83875
147.0,130.23811
138.0,126.81843
153.0,128.00018
156.0,140.60074
147.0,133.31516
149.0,135.02722
153.0,131.44847
156.0,131.25868
147.0,132.36964
149.0,145.2171
161.0,127.298355
156.0,135.11665
147.0,132.10735
149.0,139.18718
161.0,129.66133
159.0,135.5285
147.0,129.1284
149.0,137.26343
161.0,144.99677
159.0,140.93475
178.0,132.0787
149.0,140.70212
161.0,134.04524
159.0,141.45242
178.0,146.31587
129.0,141.71016
161.0,129.40598
159.0,133.00833
178.0,135.20354
129.0,145.6645
140.0,128.89159
159.0,141.26239
178.0,135.24478
129.0,151.94032
140.0,146.74686
153.0,139.04716
178.0,138.68161
129.0,140.24374
140.0,144.28154
153.0,149.61497
161.0,130.70271
129.0,137.9855
140.0,135.93646
153.0,163.40776
161.0,157.55127
153.0,140.48958
140.0,142.24817
153.0,139.47375
161.0,140.40697
153.0,164.25528
172.0,143.86778
153.0,151.4628
161.0,139.22366
153.0,148.06934
172.0,149.0001
170.99998,146.99289
161.0,152.81163
153.0,149.04083
172.0,150.34207
170.99998,156.26584
179.00002,128.28876
153.0,157.23979
172.0,147.57312
170.99998,160.179
179.00002,145.8776
167.0,144.28696
172.0,139.86098
170.99998,146.22205
179.00002,158.28345
167.0,160.37686
170.0,141.3599
170.99998,161.67227
179.00002,144.96156
167.0,164.33044
170.0,164.25705
157.0,153.11926
179.00002,152.00774
167.0,152.73833
170.0,146.0291
157.0,152.9589
173.0,136.04857
167.0,155.9811
170.0,149.9764
157.0,169.26262
173.0,151.01952
173.0,154.9616
170.0,149.68788
157.0,148.73245
173.0,151.2365
173.0,172.24709
146.0,134.56451
157.0,147.85912
173.0,137.04694
173.0,160.80647
146.0,169.77698
149.0,144.33322
173.0,148.79659
173.0,145.54945
146.0,157.85289
149.0,169.86737
161.0,140.46251
173.0,163.2748
146.0,149.55595
149.0,173.144
161.0,168.74384
174.0,149.26445
146.0,158.5605
149.0,154.42737
161.0,167.36456
174.0,176.55914
150.0,139.83556
149.0,164.99208
161.0,151.82195
174.0,167.40388
150.0,170.55823
153.0,161.748
161.0,168.02762
174.0,157.56436
150.0,159.83415
153.0,168.6896
176.0,148.88898
174.0,175.09245
150.0,159.34393
153.0,164.68326
176.0,163.57957
167.0,147.26764
150.0,166.71121
153.0,161.25548
176.0,166.66287
167.0,155.76733
170.0,144.18576
153.0,158.88983
176.0,154.84225
167.0,166.47401
170.0,167.3621
161.0,155.8944
176.0,166.47354
167.0,151.67963
170.0,155.79822
161.0,167.03534
175.0,151.05238
167.0,161.67236
170.0,154.52402
161.0,158.85849
175.0,158.42548
156.0,138.82228
170.0,163.02017
161.0,156.97383
175.0,164.43333
156.0,153.2746
161.0,150.68816
161.0,153.40909
175.0,151.1966
156.0,163.9655
161.0,167.02419
167.0,144.8125
175.0,154.84573
156.0,144.35454
161.0,159.12999
167.0,177.21904
167.0,145.5222
156.0,159.49442
161.0,149.41118
167.0,160.83347
167.0,161.02313
181.0,144.4707
161.0,157.30165
167.0,154.57126
167.0,164.25197
181.0,164.81438
157.0,148.71541
167.0,166.3152
167.0,152.0354
181.0,164.94157
157.0,169.3773
164.0,149.52603
167.0,155.72578
181.0,150.48822
157.0,161.6567
164.0,173.64566
152.0,137.53625
181.0,166.47021
157.0,153.30128
164.0,171.42554
152.0,163.5824
181.0,155.96178
157.0,162.92278
164.0,159.49188
152.0,170.25806
181.0,168.59253
179.00002,145.32904
164.0,166.33673
152.0,154.59053
181.0,165.12378
179.00002,173.89604
181.0,156.47038
152.0,164.66302
181.0,154.49034
179.00002,159.12592
181.0,164.8868
195.0,147.67609
181.0,163.08699
179.00002,154.70958
181.0,161.68459
195.0,168.23514
168.0,147.1921
179.00002,169.58939
181.0,155.9569
195.0,169.67133
168.0,162.46089
189.0,144.53883
181.0,153.82886
195.0,154.52884
168.0,171.67664
189.0,174.62599
142.0,141.58398
195.0,167.15361
168.0,152.6046
189.0,177.20668
142.0,173.67369
167.0,161.07042
168.0,160.50189
189.0,157.55717
142.0,169.99185
167.0,179.591
181.0,143.36783
189.0,170.80446
142.0,156.198
167.0,169.40967
181.0,174.77977
186.0,161.35426
142.0,164.95122
167.0,158.11877
181.0,170.1961
186.0,174.44618
187.0,143.03186
167.0,163.05887
181.0,152.23193
186.0,165.20709
187.0,187.76929
175.0,151.77791
181.0,172.51788
186.0,153.18373
187.0,170.68048
175.0,172.33939
188.0,149.31807
186.0,164.87613
187.0,160.52103
175.0,181.79036
188.0,184.5139
178.0,140.1967
187.0,184.7191
175.0,164.4624
188.0,187.00246
178.0,173.02705
175.0,165.50453
175.0,164.06044
188.0,166.07584
178.0,178.50827
175.0,183.14557
174.0,151.5272
188.0,186.0953
178.0,162.24823
175.0,178.90718
174.0,184.23882
161.0,170.82373
178.0,173.24864
175.0,166.52931
174.0,161.91278
161.0,171.98401
175.0,141.4126
175.0,170.37085
174.0,159.56139
161.0,182.71725
175.0,178.26213
143.0,157.53581
174.0,170.87234
161.0,158.79063
175.0,170.76709
143.0,185.73456
190.0,146.2085
161.0,162.4385
175.0,152.0542
143.0,179.36064
190.0,190.62823
167.0,150.12907
175.0,178.975
143.0,160.91615
190.0,175.53534
167.0,181.85353
190.0,159.58
143.0,178.62115
190.0,166.91994
167.0,178.89256
190.0,176.29027
175.0,153.05077
190.0,181.17403
167.0,166.44409
190.0,170.27922
175.0,178.90927
177.0,160.25478
167.0,181.89357
190.0,165.34665
175.0,179.50786
177.0,169.632
186.0,150.50299
190.0,170.59834
175.0,166.01184
177.0,172.24615
186.0,178.76535
181.0,150.39717
175.0,180.63434
177.0,162.7419
186.0,180.94298
181.0,164.9788
182.0,164.47981
177.0,160.91571
186.0,162.6044
181.0,166.6603
182.0,185.00038
178.0,143.42538
186.0,180.87578
181.0,155.93648
182.0,173.1433
178.0,170.5949
185.0,164.69388
181.0,156.40991
182.0,160.42326
178.0,165.5664
185.0,177.10805
167.0,133.28676
182.0,174.2595
178.0,153.78035
185.0,186.12738
167.0,182.22977
193.0,162.87807
178.0,160.94916
185.0,158.1438
167.0,167.38438
193.0,185.50494
174.0,138.97212
185.0,170.59975
167.0,153.92513
193.0,188.5315
174.0,188.24265
173.0,163.84624
167.0,179.30455
193.0,166.1451
174.0,173.94331
173.0,183.78677
177.0,148.80966
193.0,173.34894
174.0,162.44572
173.0,180.20084
177.0,182.82152
170.0,159.94078
174.0,183.25926
173.0,166.0186
177.0,185.17622
170.0,184.39598
164.0,154.15517
173.0,173.48663
177.0,164.67323
170.0,175.95361
164.0,188.91606
196.0,151.38474
177.0,180.90381
170.0,163.07501
164.0,182.29103
196.0,178.06386
197.0,166.01425
170.0,176.49672
164.0,167.20947
196.0,176.38724
197.0,188.05312
164.0,148.58206
164.0,184.7884
196.0,164.15952
197.0,176.85454
164.0,178.42105
177.0,160.48724
196.0,171.38936
197.0,165.4945
164.0,171.66887
177.0,175.76443
175.0,151.03484
197.0,182.32452
164.0,163.65663
177.0,190.54623
175.0,183.2529
155.0,156.21642
164.0,173.73894
177.0,166.68954
175.0,176.2932
155.0,183.27129
181.0,146.26663
177.0,170.28702
175.0,160.29828
155.0,179.8562
181.0,178.53558
193.0,171.54842
175.0,179.47401
155.0,163.6881
181.0,172.72316
193.0,187.57523
178.0,152.70598
155.0,177.982
181.0,161.76303
193.0,168.32394
178.0,180.7944
170.99998,145.72974
181.0,170.25757
193.0,161.54027
178.0,172.54741
170.99998,168.31659
157.0,156.35414
193.0,173.38196
178.0,160.89044
170.99998,186.955
157.0,187.11687
161.0,150.63814
178.0,177.82274
170.99998,161.66942
157.0,179.14577
161.0,189.1687
151.0,147.22125
170.99998,170.7622
157.0,164.0359
161.0,180.09093
151.0,171.20209
167.0,164.76556
157.0,180.33405
161.0,167.91914
151.0,180.11745
167.0,182.75851
164.0,165.26784
161.0,182.52608
151.0,163.55728
167.0,157.97667
164.0,181.78484
154.0,149.401
151.0,169.45584
167.0,158.72139
164.0,166.57137
154.0,164.93147
161.0,147.8578
167.0,171.69543
164.0,161.13393
154.0,173.37721
161.0,173.31827
160.0,151.46556
164.0,173.26086
154.0,158.21458
161.0,172.11682
160.0,175.3326
167.0,147.74255
154.0,166.29324
161.0,158.71643
160.0,171.08899
167.0,172.2242
170.0,151.60083
161.0,177.9594
160.0,163.55022
167.0,168.05707
170.0,161.34077
169.0,164.39215
160.0,172.21521
167.0,164.28815
170.0,159.67847
169.0,162.5903
157.0,147.8355
167.0,170.1367
170.0,157.73141
169.0,159.7445
157.0,160.18762
178.0,148.78383
170.0,158.65433
169.0,154.51291
157.0,159.61137
178.0,157.57039
167.0,142.39226
169.0,156.55971
157.0,150.1654
178.0,167.52742
167.0,167.66255
129.0,147.18729
157.0,158.73085
178.0,150.12347
167.0,160.05205
129.0,167.705
149.0,145.70033
178.0,155.388
167.0,149.73798
129.0,159.62169
149.0,164.56738
138.0,149.42708
167.0,164.7143
129.0,153.33617
149.0,167.63008
138.0,165.69678
169.0,146.01443
129.0,157.91444
149.0,153.26262
138.0,160.9009
169.0,169.86723
146.0,141.38818
149.0,157.9234
138.0,148.04239
169.0,156.55202
146.0,164.71942
159.0,157.99208
138.0,163.79953
169.0,151.24313
146.0,158.51904
159.0,167.55827
146.0,142.23286
169.0,168.38307
146.0,154.92441
159.0,152.92384
146.0,158.82475
159.0,142.36984
146.0,163.29865
159.0,157.33714
146.0,169.15826
159.0,144.91866
157.0,146.91586
159.0,157.76094
146.0,156.13847
159.0,162.08669
157.0,167.25694
150.0,149.54323
146.0,167.56006
159.0,150.593
157.0,153.72453
150.0,153.60109
143.0,154.04266
159.0,150.52303
157.0,153.48126
150.0,144.30731
143.0,150.61371
157.0,139.7574
157.0,167.68867
150.0,151.77634
143.0,157.0552
157.0,142.40773
134.0,152.39069
150.0,140.70251
143.0,147.88762
157.0,143.16415
134.0,156.63953
137.0,124.072014
143.0,148.58255
157.0,136.0798
134.0,159.50371
137.0,156.80853
135.0,152.2421
157.0,143.61487
134.0,144.00394
137.0,141.61224
135.0,157.18698
153.0,133.48215
134.0,156.32594
137.0,143.80986
135.0,160.95595
153.0,151.9294
129.0,148.73123
137.0,152.12158
135.0,150.9984
153.0,140.66246
129.0,150.57196
120.0,137.23938
135.0,152.38057
153.0,143.16422
129.0,154.10286
120.0,147.55727
142.0,149.62538
153.0,152.47934
129.0,147.39383
120.0,141.22034
142.0,152.86035
113.0,133.86975
129.0,154.36342
120.0,145.43903
142.0,152.11418
113.0,138.52074
118.0,143.20833
120.0,144.88312
142.0,148.45995
113.0,142.14125
118.0,143.19391
120.0,141.25
142.0,153.23036
113.0,141.55779
118.0,139.34634
120.0,140.82121
142.0,149.75516
113.0,144.64368
118.0,143.02242
120.0,133.06427
142.0,138.22298
118.0,125.387596
118.0,145.47166
120.0,140.92973
142.0,133.81001
118.0,126.8806
111.0,143.76396
120.0,138.52187
142.0,139.60443
118.0,131.42487
111.0,126.50017
121.0,135.01239
142.0,138.25642
118.0,134.12544
111.0,131.09442
121.0,137.96365
102.99999,130.46344
118.0,139.87842
111.0,136.33406
121.0,130.51517
102.99999,118.15381
117.0,130.67863
111.0,125.98455
121.0,137.08981
102.99999,130.6276
117.0,122.1341
127.0,137.24678
121.0,140.03146
102.99999,132.06268
117.0,123.35779
127.0,125.68972
120.0,141.69673
102.99999,124.70771
117.0,129.18564
127.0,111.21409
120.0,122.449425
120.0,115.833
117.0,129.10326
127.0,127.60285
120.0,120.70487
120.0,108.787254
124.0,135.9398
127.0,122.45731
120.0,129.68996
120.0,119.72564
124.0,113.94833
121.0,121.220406
120.0,121.816635
120.0,122.7698
124.0,126.36033
121.0,125.90271
110.0,124.40749
120.0,120.961525
124.0,125.18239
121.0,115.92686
110.0,112.36809
129.0,129.07195
124.0,119.07084
121.0,126.68434
110.0,123.361626
129.0,113.21449
97.0,133.75465
121.0,128.6502
110.0,127.72862
129.0,115.17729
97.0,118.817116
117.0,125.316734
110.0,114.398605
129.0,122.09323
97.0,111.30398
117.0,111.85959
120.0,119.81075
129.0,114.02946
97.0,119.67874
117.0,119.70802
120.0,115.79365
106.0,129.10944
97.0,119.34673
117.0,121.04739
120.0,119.430084
106.0,122.01153
100.0,118.97394
117.0,113.59512
120.0,119.68625
106.0,110.49971
100.0,117.94027
108.0,126.03289
120.0,123.01606
106.0,123.01482
100.0,122.96503
108.0,109.058624
106.0,131.3043
106.0,120.92839
100.0,127.733765
108.0,116.825714
106.0,121.094826
102.0,117.08582
100.0,123.34763
108.0,123.02419
106.0,114.71932
102.0,106.37252
125.0,134.1617
108.0,112.39085
106.0,123.79551
102.0,111.10297
125.0,111.64397
105.0,124.16419
106.0,128.13594
102.0,122.29716
125.0,112.9095
105.0,111.41762
107.00001,127.18835
102.0,112.767525
125.0,123.75073
105.0,101.9256
107.00001,99.51819
108.0,114.41367
125.0,113.607864
105.0,119.34285
107.00001,118.44197
108.0,102.54105
102.99999,131.92204
105.0,115.891914
107.00001,121.150604
108.0,109.6652
102.99999,111.33988
102.99999,114.143936
107.00001,106.97449
108.0,115.76826
102.99999,105.89925
102.99999,104.81742
96.0,124.45649
108.0,112.28427
102.99999,118.669754
102.99999,109.10455
96.0,98.61161
100.0,128.59177
102.99999,110.77068
102.99999,118.31816
96.0,103.788666
100.0,110.266045
106.0,114.62257
102.99999,110.214966
96.0,113.651535
100.0,102.404755
106.0,100.1999
102.0,119.77498
96.0,101.131714
100.0,114.381256
106.0,107.80737
102.0,102.40874
83.0,117.34498
100.0,112.6791
106.0,114.34277
102.0,107.45295
83.0,108.1572
92.0,123.948364
106.0,107.89967
102.0,115.6808
83.0,99.587585
92.0,99.55339
97.0,115.599594
102.0,109.84364
83.0,117.22208
92.0,111.19423
97.0,97.574554
79.0,123.55058
83.0,112.2298
92.0,119.62804
97.0,102.02843
79.0,98.626396
90.0,119.97129
92.0,103.67528
97.0,113.030525
79.0,95.81727
90.0,97.21337
90.0,122.27536
97.0,108.855865
79.0,112.994194
90.0,97.26916
90.0,93.66479
92.0,118.3492
79.0,105.2475
90.0,114.77065
90.0,95.18128
92.0,90.34363
83.0,110.52304
90.0,100.80133
90.0,111.32015
92.0,95.223694
83.0,86.23451
82.0,121.03848
90.0,99.85892
92.0,109.45726
83.0,95.9675
82.0,91.9989
81.0,114.82836
92.0,101.87825
83.0,109.318954
82.0,90.432014
81.0,89.7613
86.0,112.77374
83.0,98.62503
82.0,110.80446
81.0,91.687195
86.0,76.31487
84.0,116.95627
82.0,95.23365
81.0,109.65226
86.0,91.05258
84.0,85.46486
94.0,115.88363
81.0,97.83971
86.0,104.50954
84.0,82.9097
94.0,84.91058
68.0,112.07788
86.0,87.71346
84.0,102.87707
94.0,81.815636
68.0,78.16369
74.0,106.91374
84.0,93.93974
94.0,104.40783
68.0,90.75817
74.0,76.969025
71.0,113.81732
94.0,88.49674
68.0,103.977394
74.0,83.0362
71.0,81.65028
88.0,106.00767
68.0,88.16363
74.0,99.92717
71.0,90.52938
88.0,80.54686
85.0,112.41566
74.0,87.39966
71.0,102.72562
88.0,76.70053
85.0,79.35631
76.0,112.22286
71.0,91.66966
88.0,100.7917
85.0,80.9053
76.0,72.15664
79.0,113.68225
88.0,87.19053
85.0,102.37924
76.0,74.66113
79.0,75.96516
77.0,100.57068
85.0,88.332
76.0,99.15384
79.0,85.81881
77.0,67.89543
73.0,108.173225
76.0,77.76315
79.0,100.19467
77.0,83.421776
73.0,77.398544
68.0,103.958046
79.0,87.57344
77.0,96.689
73.0,81.98523
68.0,75.991455
90.0,118.27955
77.0,82.08408
73.0,99.80151
68.0,71.54013
90.0,72.1432
79.0,103.102356
73.0,87.61811
68.0,98.93296
90.0,78.759254
79.0,67.56942
78.0,110.56218
68.0,79.960266
90.0,98.612755
79.0,71.6008
78.0,68.36917
72.00001,100.43377
90.0,76.50714
79.0,91.36599
78.0,78.16378
72.00001,74.49128
74.0,106.57887
79.0,81.35659
78.0,94.71275
72.00001,79.482635
74.0,72.80952
67.0,100.564735
78.0,78.04587
72.00001,97.22447
74.0,79.163506
67.0,69.9538
72.00001,107.730255
72.00001,83.74857
74.0,98.08002
67.0,80.07384
72.00001,68.69789
68.0,113.88549
74.0,79.99528
67.0,96.62644
72.00001,70.4505
68.0,75.78854
62.0,102.33638
67.0,83.18929
72.00001,94.248085
68.0,72.771385
62.0,65.15095
72.00001,106.40719
72.00001,74.96553
68.0,96.12741
62.0,71.958855
72.00001,66.07937
57.0,100.902336
68.0,81.39493
62.0,93.03885
72.00001,78.69573
57.0,70.28704
68.0,107.12031
62.0,75.39434
72.00001,93.82313
57.0,68.846176
68.0,69.779755
65.0,99.24338
72.00001,80.09238
57.0,93.69393
68.0,74.633026
65.0,61.715237
58.0,112.40656
57.0,81.45582
68.0,98.569115
65.0,70.25804
58.0,62.44727
65.0,101.294785
68.0,78.37806
65.0,94.25826
58.0,65.89934
65.0,60.614594
54.0,105.537025
65.0,75.04864
