actuals,predicted
70.99999,78.47236
72.0,77.96504
79.0,79.0083
76.0,77.50247
70.99999,78.133484
72.0,77.831955
79.0,77.36489
62.000004,78.360214
70.99999,77.539566
72.0,78.14212
79.0,77.78748
62.000004,77.2959
79.0,78.44692
72.0,76.781715
79.0,77.42566
62.000004,77.03302
79.0,76.431175
53.0,77.65615
79.0,76.45923
62.000004,77.1149
79.0,76.68925
53.0,76.04355
49.0,77.3192
62.000004,76.37084
79.0,77.05016
53.0,76.53352
49.0,75.75344
46.0,77.26981
79.0,75.57089
53.0,76.29916
49.0,75.85433
46.0,75.09369
45.0,76.35417
53.0,76.14279
49.0,76.8232
46.0,76.307495
45.0,75.56565
43.0,77.00611
49.0,75.070496
46.0,75.78404
45.0,75.41581
43.0,74.79949
40.0,75.772415
46.0,73.34576
45.0,74.01137
43.0,73.6575
40.0,73.247444
37.0,73.888145
45.0,71.76
43.0,72.34108
40.0,72.004776
37.0,71.816124
83.0,72.19439
43.0,70.019936
40.0,70.51569
37.0,70.15338
83.0,70.09795
58.000004,70.364044
40.0,67.75784
37.0,68.20014
83.0,67.74978
58.000004,67.68529
51.000004,67.98044
37.0,65.591805
83.0,65.98663
58.000004,65.45153
51.000004,65.35409
62.000004,65.67891
83.0,63.278633
58.000004,63.637672
51.000004,62.99371
62.000004,62.813545
56.0,63.2036
58.000004,63.80527
51.000004,64.164764
62.000004,63.11823
56.0,62.40466
57.000004,64.00274
51.000004,63.52816
62.000004,64.05417
56.0,63.01616
57.000004,61.912933
65.0,63.682487
62.000004,62.411068
56.0,63.045746
57.000004,61.92842
65.0,60.6118
55.0,62.39556
56.0,63.166645
57.000004,63.829453
65.0,62.666664
55.0,61.320866
58.000004,63.224785
57.000004,63.70461
65.0,64.405014
55.0,63.303047
58.000004,61.988487
57.000004,63.785156
65.0,64.43586
55.0,65.13168
58.000004,64.086235
57.000004,62.87244
58.000004,64.559654
55.0,65.69142
58.000004,66.3717
57.000004,65.352425
58.000004,64.19119
62.000004,65.940216
58.000004,66.319176
57.000004,67.000595
58.000004,66.10602
62.000004,65.0671
57.000004,66.57466
57.000004,67.183876
58.000004,67.81963
62.000004,67.00253
57.000004,66.13186
57.000004,67.488495
58.000004,67.94181
62.000004,68.53514
57.000004,67.80934
57.000004,67.094986
60.0,68.29099
62.000004,66.78908
57.000004,67.42114
57.000004,66.581116
60.0,65.69603
60.0,67.0721
57.000004,67.08037
57.000004,67.709465
60.0,66.85165
60.0,65.940796
60.0,67.4056
57.000004,67.30908
60.0,67.93952
60.0,67.13602
60.0,66.269424
54.0,67.63211
60.0,67.06491
60.0,67.69792
60.0,66.88233
54.0,66.0127
54.0,67.36181
60.0,67.271675
60.0,67.89448
54.0,67.07416
54.0,66.21592
55.0,67.595085
60.0,67.41187
54.0,68.038124
54.0,67.220024
55.0,66.34863
50.0,67.751305
54.0,67.240364
54.0,67.88506
55.0,67.040054
50.0,66.1097
54.0,67.56998
54.0,67.1218
55.0,67.76621
50.0,66.97075
54.0,66.104706
54.0,67.411255
55.0,66.864334
50.0,67.48874
54.0,66.70188
54.0,65.90079
53.0,67.123215
50.0,66.693085
54.0,67.29427
54.0,66.50736
53.0,65.74874
50.0,66.945885
54.0,66.13405
54.0,66.72073
53.0,65.95327
50.0,65.24144
55.0,66.330536
54.0,65.68075
53.0,66.24503
50.0,65.43201
55.0,64.7092
58.000004,65.861404
53.0,65.43868
50.0,65.99293
55.0,65.16495
58.000004,64.42372
53.0,65.614815
50.0,65.12771
55.0,65.67972
58.000004,64.838036
53.0,64.07304
53.0,65.282455
55.0,64.5176
58.000004,65.07357
53.0,64.214714
53.0,63.42623
58.000004,64.615
58.000004,64.27299
53.0,64.82554
53.0,63.909138
58.000004,63.063805
54.0,64.37291
53.0,64.263756
53.0,64.83497
58.000004,63.867943
54.0,62.918556
51.000004,64.38921
53.0,64.205635
58.000004,64.79862
54.0,63.85076
51.000004,62.879173
54.0,64.30952
58.000004,64.16685
54.0,64.7621
51.000004,63.816345
54.0,62.85853
55.0,64.25597
54.0,64.42035
51.000004,65.01691
54.0,64.04348
55.0,63.05631
57.000004,64.549255
51.000004,64.60393
54.0,65.209694
55.0,64.27294
57.000004,63.30457
57.000004,64.73567
54.0,64.43084
55.0,65.03539
57.000004,64.12067
57.000004,63.193375
55.0,64.52709
55.0,64.453766
57.000004,65.04331
57.000004,64.12016
55.0,63.219177
59.0,64.55849
57.000004,64.56847
57.000004,65.15184
55.0,64.22899
59.0,63.330143
50.0,64.69294
57.000004,64.9075
55.0,65.48628
59.0,64.56822
50.0,63.667664
58.000004,65.070045
55.0,65.02534
59.0,65.61747
50.0,64.69258
58.000004,63.75195
60.0,65.2008
59.0,64.9153
50.0,65.52566
58.000004,64.597015
60.0,63.62603
60.0,65.072044
50.0,65.2814
58.000004,65.89265
60.0,64.95441
60.0,63.975273
65.0,65.47708
58.000004,65.04961
60.0,65.67247
60.0,64.79013
65.0,63.862053
62.000004,65.19006
60.0,65.151726
60.0,65.75871
65.0,64.83351
62.000004,63.902485
64.0,65.320206
60.0,65.54082
65.0,66.15275
62.000004,65.22283
64.0,64.259445
60.0,65.761154
65.0,66.03558
62.000004,66.65647
64.0,65.74679
60.0,64.77284
68.0,66.29601
62.000004,66.71383
64.0,67.34863
60.0,66.42456
68.0,65.39882
62.000004,67.0433
64.0,67.14745
60.0,67.813774
68.0,66.91499
62.000004,65.857475
65.0,67.49673
60.0,67.64159
68.0,68.32614
62.000004,67.43111
65.0,66.35761
62.000004,68.02235
68.0,67.882645
62.000004,68.58439
65.0,67.73006
62.000004,66.68684
70.0,68.2559
62.000004,68.72895
65.0,69.41926
62.000004,68.56036
70.0,67.53397
79.0,69.18362
65.0,68.99848
62.000004,69.708916
70.0,68.8992
79.0,67.88595
82.0,69.45185
62.000004,69.82854
70.0,70.513885
79.0,69.75468
82.0,68.83533
68.0,70.332
70.0,70.04666
79.0,70.73006
82.0,70.01273
68.0,69.141655
74.0,70.54922
79.0,70.67844
82.0,71.34693
68.0,70.60814
74.0,69.72763
73.0,71.25245
82.0,71.8769
68.0,72.55572
74.0,71.7835
73.0,70.798004
82.0,72.58241
68.0,73.06679
74.0,73.7986
73.0,73.00844
82.0,71.86184
89.0,73.87259
74.0,73.510345
73.0,74.30161
82.0,73.61644
89.0,72.48646
78.0,74.262665
73.0,74.28822
82.0,75.069595
89.0,74.40374
78.0,73.34914
70.99999,75.06736
82.0,75.15258
89.0,75.919785
78.0,75.32403
70.99999,74.36476
97.0,75.96696
89.0,76.22276
78.0,76.97194
70.99999,76.365036
97.0,75.39913
97.0,77.132126
78.0,78.04267
70.99999,78.77924
97.0,78.196495
97.0,77.19498
97.0,79.087715
70.99999,78.9571
97.0,79.7228
97.0,79.25463
97.0,78.28081
99.99999,79.989334
97.0,79.50276
97.0,80.24727
97.0,79.90664
99.99999,79.12023
109.0,80.477234
97.0,81.306755
97.0,81.97709
99.99999,81.54707
109.0,80.7505
109.99999,82.467896
97.0,82.63564
99.99999,83.35415
109.0,82.91152
109.99999,81.92235
97.0,83.904625
99.99999,83.946075
109.0,84.71656
109.99999,84.28133
97.0,83.1548
108.0,85.26159
109.0,86.29425
109.99999,87.05088
97.0,86.69644
108.0,85.594055
92.0,87.675446
109.99999,88.95353
97.0,89.68661
108.0,89.36568
92.0,88.24072
101.0,90.439896
97.0,91.78347
108.0,92.49727
92.0,92.27106
101.0,91.14882
114.0,93.33196
108.0,93.23254
92.0,93.96333
101.0,93.8999
114.0,92.86368
114.99999,94.70324
92.0,95.0956
101.0,95.760155
114.0,95.72436
114.99999,94.79608
121.0,96.59716
101.0,96.50559
114.0,97.11826
114.99999,97.31881
121.0,96.63085
135.0,97.911224
114.0,98.81631
114.99999,99.252884
121.0,99.59036
135.0,99.22941
140.0,100.21886
114.99999,100.10444
121.0,100.471176
135.0,100.756744
140.0,100.38466
126.0,101.61052
121.0,101.45908
135.0,101.815445
140.0,102.10533
126.0,101.639084
140.0,103.01533
135.0,103.267815
140.0,103.60682
126.0,103.878815
140.0,103.3165
156.0,104.86566
140.0,105.92811
126.0,106.24429
140.0,106.43176
156.0,105.701225
154.0,107.615135
126.0,108.52787
140.0,108.88784
156.0,109.00821
154.0,108.02116
129.0,110.26164
140.0,110.40998
156.0,110.84173
154.0,111.06421
129.0,109.97082
146.0,112.025185
156.0,114.46741
154.0,114.76829
129.0,115.02235
146.0,114.056564
155.0,116.02011
154.0,119.04972
129.0,119.237305
146.0,119.43463
155.0,118.44762
147.0,120.604126
129.0,124.970314
146.0,125.01025
155.0,125.32612
147.0,124.41913
164.0,126.33331
146.0,128.45285
155.0,128.42738
147.0,129.0552
164.0,128.33333
167.0,129.44905
155.0,132.01341
147.0,131.79373
164.0,132.42226
167.0,131.98306
173.0,132.83461
147.0,136.04391
164.0,135.6622
167.0,136.27583
173.0,135.98297
175.0,136.73059
164.0,138.87503
167.0,138.42537
173.0,139.13202
175.0,138.9004
170.99998,139.36533
167.0,141.61584
173.0,141.07828
175.0,141.6351
170.99998,141.42426
179.0,142.0446
173.0,144.24992
175.0,143.70741
170.99998,144.16391
179.0,143.8412
169.0,144.59529
175.0,148.77704
170.99998,148.1647
179.0,148.50931
169.0,148.1783
167.0,148.87628
170.99998,152.15533
179.0,151.55112
169.0,151.77666
167.0,151.35294
170.99998,152.0515
179.0,153.99123
169.0,153.45522
167.0,153.62128
170.99998,153.06761
150.0,153.73192
169.0,157.0641
167.0,156.51566
170.99998,156.52882
150.0,155.97095
170.0,156.6001
167.0,162.07442
170.99998,161.45961
150.0,161.49638
170.0,161.0791
177.0,161.10754
170.99998,165.12062
150.0,164.44447
170.0,164.4832
177.0,164.22069
189.0,163.80652
150.0,167.4367
170.0,166.69295
177.0,166.6781
189.0,166.56148
178.0,165.90097
170.0,168.86142
177.0,168.08002
189.0,168.3091
178.0,168.33391
175.0,167.00638
177.0,169.51257
189.0,168.5985
178.0,168.7094
175.0,168.96915
180.99998,167.64891
189.0,170.06906
178.0,169.12253
175.0,169.12837
180.99998,169.39735
175.0,168.27316
178.0,170.78206
175.0,169.8589
180.99998,169.64626
175.0,169.79694
174.0,169.087
175.0,170.6723
180.99998,169.86671
175.0,169.65915
174.0,169.57036
185.0,168.9941
180.99998,171.00092
175.0,170.25397
174.0,170.032
185.0,169.85812
170.99998,169.24646
175.0,171.14366
174.0,170.43152
185.0,170.11209
170.99998,169.88925
135.0,169.40347
174.0,172.21455
185.0,171.5335
170.99998,171.21892
135.0,170.97813
178.0,170.33481
185.0,173.56136
170.99998,172.86519
135.0,172.53993
178.0,172.36885
175.99998,171.50687
170.99998,175.3388
135.0,174.6024
178.0,174.11542
175.99998,174.0303
155.0,173.1739
135.0,178.24677
178.0,177.5064
175.99998,177.06984
155.0,177.05667
164.0,175.70085
178.0,175.99417
175.99998,175.25949
155.0,175.38638
164.0,175.43408
161.0,173.31862
175.99998,175.59264
155.0,174.62358
164.0,174.49484
161.0,174.94789
165.0,173.09885
155.0,173.49434
164.0,172.54158
161.0,172.44186
165.0,172.77986
164.0,171.35051
164.0,171.18385
161.0,170.28868
165.0,170.46619
164.0,170.68358
173.0,169.14809
161.0,169.70819
165.0,168.76056
164.0,168.952
173.0,169.25237
146.0,167.80573
165.0,167.23589
164.0,166.30946
173.0,166.5933
146.0,166.84656
180.99998,165.56654
164.0,165.7148
173.0,164.79051
146.0,165.07376
180.99998,165.30827
160.0,164.21844
173.0,164.24971
146.0,163.35796
180.99998,163.66354
160.0,163.82878
161.0,162.90503
146.0,162.52213
180.99998,161.68208
160.0,161.88542
161.0,161.92297
166.0,161.42462
180.99998,160.70738
160.0,159.96837
161.0,160.44955
166.0,160.3789
143.0,159.5933
160.0,164.99937
161.0,164.04848
166.0,164.20059
143.0,164.44951
159.0,163.65439
161.0,162.96648
166.0,162.14896
143.0,162.45428
159.0,162.46718
156.99998,161.7757
166.0,161.55836
143.0,160.77327
159.0,161.10336
156.99998,161.08006
168.0,160.45132
143.0,162.7785
159.0,161.94127
156.99998,162.22533
168.0,162.2906
156.0,161.5813
159.0,161.27371
156.99998,160.48341
168.0,161.0454
156.0,161.10568
175.99998,160.03409
156.99998,161.08374
168.0,160.18639
156.0,160.69052
175.99998,160.95164
189.0,159.88042
168.0,160.12677
156.0,159.2206
175.99998,159.76611
189.0,160.03749
178.0,159.03232
156.0,159.9935
175.99998,159.06247
189.0,159.49547
178.0,159.75629
153.0,159.01357
175.99998,158.13203
189.0,157.29816
178.0,157.82056
153.0,157.91502
170.0,157.28171
189.0,160.52113
178.0,159.60143
153.0,159.90303
170.0,160.07608
155.0,159.58939
178.0,160.2729
153.0,159.46333
170.0,159.49046
155.0,159.36862
147.0,159.57619
153.0,161.97792
170.0,161.28658
155.0,161.25919
147.0,160.8992
164.0,161.14163
170.0,162.11188
155.0,161.51825
147.0,161.71753
164.0,161.28473
175.0,161.03189
155.0,163.17352
147.0,162.50168
164.0,162.58603
175.0,162.33684
159.0,161.99594
147.0,165.48523
164.0,164.74893
175.0,164.99062
159.0,164.91974
142.00002,163.98354
164.0,165.24896
175.0,164.43623
159.0,164.87653
142.00002,165.00903
156.0,163.62367
175.0,166.07358
159.0,165.10564
142.00002,165.46516
156.0,165.85695
164.0,164.4371
159.0,166.17563
142.00002,165.16562
156.0,165.39429
164.0,165.78163
193.0,164.6887
142.00002,166.18698
156.0,165.21774
164.0,165.57434
193.0,165.86882
170.0,164.64929
156.0,162.53706
164.0,161.64397
193.0,162.27191
170.0,162.49939
167.0,161.15227
164.0,158.58968
193.0,157.71127
170.0,158.30292
167.0,158.54436
156.99998,157.5791
193.0,156.7269
170.0,155.87996
167.0,156.38506
156.99998,156.54872
156.99998,155.98329
170.0,159.7358
167.0,158.8222
156.99998,158.93489
156.99998,159.05171
185.0,159.03136
167.0,159.60565
156.99998,158.88107
156.99998,159.04854
185.0,158.792
155.0,158.89957
156.99998,161.17384
156.99998,160.47787
185.0,160.63522
155.0,160.35077
178.0,160.24995
156.99998,162.80757
185.0,162.09445
155.0,162.35623
178.0,162.17442
158.0,161.60628
185.0,162.54248
155.0,161.79924
178.0,162.12305
158.0,162.05806
178.0,161.2925
155.0,163.29176
178.0,162.48154
158.0,162.51128
178.0,162.50427
160.0,162.18347
178.0,163.79865
158.0,163.05936
178.0,163.32866
160.0,163.22107
156.99998,162.52078
158.0,167.59009
178.0,166.69588
160.0,166.73466
156.99998,166.87816
160.0,166.03482
178.0,168.05182
160.0,167.19026
156.99998,167.40118
160.0,167.50899
156.0,166.36012
160.0,168.80984
156.99998,167.88393
160.0,167.90387
156.0,168.10164
169.0,167.14098
156.99998,165.27136
160.0,164.48671
156.0,164.69337
169.0,164.64574
154.0,163.87721
160.0,164.34567
156.0,163.55698
169.0,163.8588
154.0,163.86179
178.0,162.94627
156.0,163.9523
169.0,163.1177
154.0,163.4492
178.0,163.55603
161.0,162.56976
169.0,164.16502
154.0,163.27847
178.0,163.69643
161.0,163.91287
172.0,162.72182
154.0,164.978
178.0,164.00836
161.0,164.31796
172.0,164.64421
178.0,163.54544
178.0,161.6558
161.0,160.79465
172.0,161.27008
178.0,161.41548
159.0,160.47316
161.0,163.32184
172.0,162.36914
178.0,162.59947
159.0,162.84084
149.0,162.13556
172.0,161.33183
178.0,160.51648
159.0,160.85518
149.0,160.8516
156.0,160.29723
178.0,162.42761
159.0,161.58783
149.0,161.80077
156.0,161.81947
163.0,161.33955
159.0,162.03822
149.0,161.26988
156.0,161.34802
163.0,161.20401
180.99998,161.08252
149.0,162.5209
156.0,161.82092
163.0,162.04204
180.99998,161.81966
160.0,161.40446
156.0,162.61995
163.0,161.89256
180.99998,162.29024
160.0,162.2048
184.0,161.3197
163.0,162.72826
180.99998,161.9011
160.0,162.32707
184.0,162.46101
183.0,161.38382
180.99998,163.49686
160.0,162.57762
184.0,162.97069
183.0,163.25085
151.0,162.13744
160.0,164.0259
184.0,163.07198
183.0,163.24225
151.0,163.49153
167.0,162.81264
184.0,164.58789
183.0,163.70175
151.0,164.01065
167.0,164.12802
192.0,163.25565
183.0,164.31738
151.0,163.43825
167.0,163.48097
192.0,163.52596
179.0,163.1576
151.0,165.99805
167.0,165.18793
192.0,165.09302
179.0,164.97466
187.0,164.77594
167.0,164.45442
192.0,163.7955
179.0,164.00214
187.0,163.69814
175.0,163.14333
192.0,163.7677
179.0,163.06543
187.0,163.19687
175.0,163.01776
173.0,162.499
179.0,167.05527
187.0,166.25783
175.0,166.0534
173.0,165.98972
196.0,165.70386
187.0,170.49336
175.0,169.72849
173.0,169.48714
196.0,169.35768
196.0,168.83176
175.0,173.68967
173.0,172.91562
196.0,172.47482
196.0,172.37097
203.0,171.75906
173.0,175.19391
196.0,174.47554
196.0,174.06741
203.0,173.90343
170.99998,173.04503
196.0,174.69183
196.0,173.99715
203.0,173.63338
170.99998,173.45624
177.0,172.53033
196.0,178.12006
203.0,177.35878
170.99998,176.64478
177.0,176.62317
178.0,175.75519
203.0,179.02701
170.99998,178.35173
177.0,177.48688
178.0,177.29295
173.0,176.68083
170.99998,181.05396
177.0,180.46088
178.0,179.34026
173.0,179.0148
149.0,178.59648
177.0,184.44612
178.0,183.95683
173.0,182.99432
149.0,182.63026
159.0,181.39722
178.0,186.21657
173.0,185.66663
149.0,184.66588
159.0,184.52505
164.0,182.859
173.0,185.12128
149.0,184.523
159.0,183.6093
164.0,183.55194
146.0,181.86166
149.0,185.10063
159.0,184.45383
164.0,183.65271
146.0,183.69975
160.0,181.7855
159.0,182.30992
164.0,181.61542
146.0,181.29568
160.0,181.40475
183.0,179.06607
164.0,181.15884
146.0,180.27579
160.0,180.08691
183.0,180.53027
184.0,177.96887
146.0,179.83463
160.0,178.81529
183.0,178.72577
184.0,179.36131
161.0,176.81978
160.0,174.03207
183.0,173.00049
184.0,173.35052
161.0,173.92383
145.0,171.51192
183.0,169.05495
184.0,167.9636
161.0,168.3804
145.0,168.9975
129.0,167.08195
184.0,165.16037
161.0,164.11067
145.0,164.31006
129.0,164.73329
172.0,163.82198
161.0,165.24297
145.0,164.29562
129.0,164.33926
172.0,164.48012
159.0,164.05652
145.0,163.34125
129.0,162.57825
172.0,162.78183
159.0,162.61324
164.0,162.2095
129.0,160.56897
172.0,159.89957
159.0,160.3389
164.0,160.12737
150.0,159.4579
172.0,157.37392
159.0,156.70747
164.0,157.47389
150.0,157.44789
147.0,156.27594
159.0,159.59091
164.0,158.65294
150.0,159.11577
147.0,159.50294
149.0,158.52092
164.0,159.53801
150.0,158.6168
147.0,159.15755
149.0,159.46141
151.99998,158.5347
150.0,159.28526
147.0,158.359
149.0,158.84831
151.99998,159.10526
175.0,158.3525
147.0,159.69553
149.0,158.77225
151.99998,159.40413
175.0,159.66798
156.0,158.63293
149.0,157.98607
151.99998,157.07144
175.0,157.7985
156.0,158.1001
160.0,156.98932
151.99998,153.92805
175.0,153.0968
156.0,153.84251
160.0,154.06302
143.0,153.26485
175.0,150.46286
156.0,149.72694
160.0,150.43648
143.0,150.53197
202.0,150.1109
156.0,151.43488
160.0,150.65651
143.0,151.10515
202.0,151.15233
163.0,151.21777
160.0,152.80095
143.0,152.07396
202.0,152.62512
163.0,152.55182
143.0,152.43422
143.0,155.879
202.0,155.0564
163.0,155.58522
143.0,155.65005
178.0,155.23373
202.0,153.13513
163.0,152.43585
143.0,153.12968
178.0,153.08035
165.0,152.57999
163.0,156.21507
143.0,155.36482
178.0,155.44495
165.0,155.46698
128.0,155.8181
143.0,156.37976
178.0,155.75206
165.0,156.00117
128.0,155.61458
141.0,155.91373
178.0,156.8752
165.0,156.27452
128.0,156.76921
141.0,156.45207
108.0,156.09378
165.0,160.09499
128.0,159.30502
141.0,159.50653
108.0,159.48375
140.0,159.17879
128.0,162.02454
141.0,161.2401
108.0,161.49171
140.0,161.44888
116.99999,160.94489
141.0,160.79576
108.0,160.0516
140.0,160.76648
116.99999,160.79433
147.0,159.48413
108.0,157.84467
140.0,156.99843
116.99999,157.7931
147.0,158.10263
135.0,156.69965
140.0,154.13943
116.99999,153.27155
147.0,154.577
135.0,155.13449
146.0,153.00435
116.99999,151.70262
147.0,150.62103
135.0,151.82584
146.0,152.77751
142.00002,150.86655
147.0,148.5728
135.0,147.48593
146.0,148.98601
142.00002,150.03362
149.0,147.8895
135.0,141.15079
146.0,140.20576
142.00002,141.36879
149.0,142.1922
146.0,141.23148
146.0,137.35335
142.00002,136.59816
149.0,137.73457
146.0,138.24715
149.0,137.72884
142.00002,136.35527
149.0,135.6497
146.0,136.63058
149.0,136.98737
150.0,136.88585
149.0,132.0473
146.0,131.6384
149.0,132.43869
150.0,132.3282
175.0,132.87135
146.0,130.40591
149.0,130.16278
150.0,130.7658
175.0,130.3471
146.0,131.38527
149.0,132.33247
150.0,132.08017
175.0,132.7032
146.0,132.2561
135.0,133.20639
150.0,133.58221
175.0,133.33472
146.0,133.91704
135.0,133.42578
164.0,134.40219
175.0,137.9307
146.0,137.5205
135.0,138.17867
164.0,137.88176
132.00002,138.49265
146.0,141.15485
135.0,140.66145
164.0,141.06224
132.00002,140.71596
146.0,141.7206
135.0,144.53166
164.0,144.03357
132.00002,144.66733
146.0,144.32039
139.0,144.73488
164.0,144.20763
132.00002,143.72812
146.0,144.52013
139.0,144.2704
149.0,144.2389
132.00002,147.06902
146.0,146.39815
139.0,146.99861
149.0,146.99411
146.0,147.0344
146.0,146.42084
139.0,145.8221
149.0,146.70714
146.0,146.67651
153.0,146.26917
139.0,147.05502
149.0,146.3299
146.0,147.18996
153.0,147.38617
126.99999,146.84944
149.0,146.2425
146.0,145.50656
153.0,146.46059
126.99999,146.71413
147.0,146.06245
146.0,146.26164
153.0,145.46095
126.99999,146.35826
147.0,146.68915
149.0,146.14027
153.0,145.56628
126.99999,144.78918
147.0,145.69554
149.0,145.97177
137.00002,145.51668
126.99999,145.17728
147.0,144.4165
149.0,145.2322
137.00002,145.43655
114.99999,145.22244
147.0,140.65987
149.0,140.13719
137.00002,141.11153
114.99999,141.08154
126.99999,140.84973
149.0,140.69304
137.00002,140.08688
114.99999,140.94398
126.99999,141.05069
116.99999,140.93277
137.00002,141.79317
114.99999,141.1389
126.99999,141.97542
116.99999,142.10588
133.0,142.0277
114.99999,139.32236
126.99999,138.80696
116.99999,139.6886
133.0,139.65338
138.0,139.661
126.99999,138.36508
116.99999,137.84518
133.0,139.01234
138.0,139.16553
125.0,138.52623
116.99999,136.61438
133.0,136.02055
138.0,137.17435
125.0,137.55304
123.0,136.8633
133.0,134.49553
138.0,133.89697
125.0,135.17896
123.0,135.68729
131.0,134.80576
138.0,132.34204
125.0,131.72525
123.0,132.8664
131.0,133.39793
131.0,132.88226
125.0,130.80061
123.0,130.24086
131.0,131.25902
131.0,131.6251
114.0,131.54462
123.0,127.85317
131.0,127.47447
131.0,128.4792
114.0,128.60265
131.0,128.70773
131.0,127.17155
131.0,126.80277
114.0,127.83778
131.0,127.99949
121.99999,128.00232
131.0,125.23173
114.0,124.94319
131.0,125.83646
121.99999,125.87804
123.99999,126.20765
114.0,123.46036
131.0,123.28992
121.99999,124.077385
123.99999,123.92588
114.99999,124.55426
131.0,121.82883
121.99999,121.757034
123.99999,122.643745
114.99999,122.46182
106.0,122.867615
121.99999,123.27761
123.99999,123.061104
114.99999,123.91181
106.0,123.91786
125.0,124.311584
123.99999,122.90205
114.99999,122.70776
106.0,123.61697
125.0,123.61235
121.99999,123.931786
114.99999,123.40432
106.0,123.150566
125.0,124.09412
121.99999,124.18542
113.0,124.40349
106.0,121.720314
125.0,121.53383
121.99999,122.51533
113.0,122.58838
119.0,122.7265
125.0,118.99469
121.99999,118.8912
113.0,119.906075
119.0,120.008606
116.99999,120.00636
121.99999,118.71812
113.0,118.53548
119.0,119.42596
116.99999,119.60738
114.99999,119.84311
113.0,118.29296
119.0,118.13298
116.99999,119.00566
114.99999,119.106895
104.99999,119.48173
119.0,116.57307
116.99999,116.50878
114.99999,117.38213
104.99999,117.38404
109.99999,117.77003
116.99999,115.40148
114.99999,115.37545
104.99999,116.15703
109.99999,116.10077
89.0,116.655914
114.99999,115.46327
104.99999,115.428566
109.99999,116.232506
89.0,116.194275
114.0,116.71384
104.99999,114.01083
109.99999,114.05216
89.0,114.80381
114.0,114.67566
96.0,115.29425
109.99999,112.662994
89.0,112.75523
114.0,113.5614
96.0,113.46339
92.0,113.90067
89.0,111.54072
114.0,111.630775
96.0,112.39029
92.0,112.34251
83.0,112.806946
114.0,109.55849
96.0,109.69321
92.0,110.60755
83.0,110.69911
99.99999,110.72172
96.0,109.83457
92.0,109.818954
83.0,110.62425
99.99999,110.890076
101.0,111.10225
92.0,107.171234
83.0,107.28036
99.99999,108.09637
101.0,108.24282
102.99999,108.45049
83.0,104.523056
99.99999,104.695465
101.0,105.46757
102.99999,105.618324
85.99999,105.78452
99.99999,101.84976
101.0,102.06444
102.99999,102.84684
85.99999,103.0863
89.0,103.06104
101.0,99.89389
102.99999,100.103516
85.99999,100.68079
89.0,100.86434
92.0,101.22178
102.99999,98.2527
85.99999,98.53697
89.0,98.97461
92.0,98.94153
104.0,99.66486
85.99999,97.09707
89.0,97.46402
92.0,97.7706
104.0,97.50644
82.0,98.55719
89.0,95.57569
92.0,96.04162
104.0,96.38932
82.0,96.06563
87.99999,96.932014
92.0,94.0422
104.0,94.54193
82.0,94.81231
87.99999,94.488
70.99999,95.36212
104.0,94.06681
82.0,94.52124
87.99999,94.802
70.99999,94.56845
79.0,95.40226
82.0,93.35258
87.99999,93.84425
70.99999,93.94772
79.0,93.51228
83.0,94.78566
87.99999,92.41552
70.99999,92.979095
79.0,93.19247
83.0,92.753296
78.0,93.73684
70.99999,92.14684
79.0,92.664696
83.0,92.87382
78.0,92.55613
72.0,93.4435
79.0,91.09056
83.0,91.59571
78.0,91.94811
72.0,91.84157
79.0,92.26496
83.0,89.36861
78.0,89.84169
72.0,90.1013
79.0,90.07352
79.0,90.53274
78.0,87.86146
72.0,88.33915
79.0,88.48893
79.0,88.39104
70.0,89.05713
72.0,85.99724
79.0,86.528
79.0,86.597176
70.0,86.379486
72.0,87.157814
79.0,84.77774
79.0,85.3114
70.0,85.38678
72.0,85.20965
65.0,85.87026
79.0,83.807915
70.0,84.32942
72.0,84.310394
65.0,84.09769
74.0,84.91003
70.0,82.678856
72.0,83.23819
65.0,83.12793
74.0,82.782005
70.99999,83.77763
72.0,80.45526
65.0,81.107025
74.0,80.9037
70.99999,80.394646
69.0,81.44533
65.0,79.73027
74.0,80.37128
70.99999,80.1344
69.0,79.65317
76.0,80.68643
74.0,78.25854
70.99999,78.921265
69.0,78.66216
76.0,78.18056
65.0,79.12586
70.99999,78.29113
69.0,78.895485
76.0,78.6055
65.0,78.18545
68.0,79.19878
69.0,77.64348
76.0,78.259865
65.0,77.94232
68.0,77.46342
79.0,78.537125
76.0,76.70805
65.0,77.34713
68.0,76.980675
79.0,76.43304
70.0,77.55541
65.0,76.56107
68.0,77.19945
79.0,76.75986
70.0,76.1339
68.0,77.44054
68.0,75.98514
79.0,76.651825
70.0,76.25432
68.0,75.63087
63.000004,76.79506
79.0,75.293755
70.0,75.961525
68.0,75.51091
63.000004,74.87337
70.0,76.06716
70.0,75.405556
68.0,76.07337
63.000004,75.52255
70.0,74.76894
61.0,76.25239
68.0,75.39891
63.000004,76.09919
70.0,75.59076
61.0,74.801895
55.0,76.22404
63.000004,75.190315
70.0,75.89571
61.0,75.40026
55.0,74.63981
57.000004,75.975365
70.0,74.95987
61.0,75.646355
55.0,75.20832
57.000004,74.566086
58.000004,75.69442
61.0,74.725945
55.0,75.38686
57.000004,74.898384
58.000004,74.263725
58.000004,75.477554
55.0,74.03315
57.000004,74.69873
58.000004,74.24532
58.000004,73.646645
57.000004,74.72062
57.000004,73.02581
58.000004,73.66613
